time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 3:5:26,22.52,72.54,4.49,1008.86,1,2,34.1150,N,121.2493,W,8.60,313.29,18.40,13,3.90
25-6-21 3:5:27,22.52,72.54,4.50,1008.88,1,2,34.1150,N,121.2493,W,8.62,313.13,18.50,13,3.90
25-6-21 3:5:28,22.52,72.54,4.44,1008.89,1,2,34.1150,N,121.2494,W,8.62,313.26,19.10,13,3.92
25-6-21 3:5:30,22.52,72.54,4.55,1008.90,1,2,34.1150,N,121.2494,W,8.65,313.55,19.90,13,3.92
25-6-21 3:5:31,22.52,72.53,4.56,1008.92,1,2,34.1151,N,121.2494,W,8.86,312.90,19.90,13,3.91
25-6-21 3:5:33,22.52,72.53,4.59,1008.98,1,2,34.1151,N,121.2495,W,8.47,310.50,19.90,13,3.91
25-6-21 3:5:34,22.52,72.53,4.54,1008.95,1,2,34.1151,N,121.2495,W,8.10,312.67,20.00,13,3.90
25-6-21 3:5:35,22.52,72.53,4.55,1008.95,1,2,34.1151,N,121.2495,W,8.31,314.37,20.00,13,3.92
25-6-21 3:5:37,22.52,72.53,4.56,1009.02,1,2,34.1152,N,121.2495,W,8.70,315.34,19.50,13,3.90
25-6-21 3:5:38,22.52,72.53,4.54,1008.99,1,2,34.1152,N,121.2496,W,8.70,314.03,19.40,13,3.91
25-6-21 3:5:39,22.52,72.53,4.59,1008.81,1,2,34.1152,N,121.2496,W,8.76,314.69,19.30,13,3.90
25-6-21 3:5:41,22.51,72.53,4.52,1008.77,1,2,34.1152,N,121.2496,W,8.62,314.42,18.90,13,3.92
25-6-21 3:5:42,22.51,72.53,4.54,1008.78,1,2,34.1152,N,121.2496,W,8.58,313.77,19.00,12,3.90
25-6-21 3:5:43,22.51,72.52,4.55,1008.82,1,2,34.1152,N,121.2497,W,8.56,314.04,18.90,12,3.92
25-6-21 3:5:45,22.51,72.52,4.57,1008.78,1,2,34.1153,N,121.2497,W,8.65,314.17,18.00,13,3.92
25-6-21 3:5:46,22.51,72.52,4.53,1008.74,1,2,34.1153,N,121.2497,W,8.70,315.02,17.90,13,3.92
25-6-21 3:5:47,22.51,72.52,4.52,1008.68,1,2,34.1153,N,121.2497,W,8.43,315.78,17.50,12,3.92
25-6-21 3:5:49,22.51,72.52,4.49,1008.72,1,2,34.1153,N,121.2498,W,8.49,315.08,17.00,11,3.92
25-6-21 3:5:50,22.51,72.52,4.46,1008.70,1,2,34.1154,N,121.2498,W,8.54,314.84,16.30,12,3.92
25-6-21 3:5:51,22.51,72.52,4.45,1008.66,1,2,34.1154,N,121.2498,W,8.93,315.01,15.40,13,3.91
25-6-21 3:5:53,22.51,72.52,4.48,1008.62,1,2,34.1154,N,121.2499,W,9.25,314.98,15.00,12,3.91
25-6-21 3:5:54,22.51,72.51,4.47,1008.57,1,2,34.1154,N,121.2499,W,9.03,314.53,14.90,13,3.92
25-6-21 3:5:55,22.51,72.51,4.52,1008.59,1,2,34.1155,N,121.2499,W,8.69,315.94,14.30,13,3.91
25-6-21 3:5:57,22.51,72.51,4.49,1008.41,1,2,34.1155,N,121.2499,W,8.40,314.50,18.80,12,3.92
25-6-21 3:5:58,22.51,72.51,4.49,1008.36,1,2,34.1155,N,121.2500,W,8.38,314.27,22.90,12,3.92
25-6-21 3:5:59,22.51,72.51,4.50,1008.36,1,2,34.1155,N,121.2500,W,8.42,313.65,26.70,12,3.91
25-6-21 3:6:1,22.51,72.51,4.52,1008.37,1,2,34.1155,N,121.2500,W,8.76,313.10,36.00,13,3.90
25-6-21 3:6:2,22.51,72.51,4.48,1008.44,1,2,34.1155,N,121.2501,W,8.80,312.78,36.70,13,3.91
25-6-21 3:6:4,22.51,72.51,4.50,1008.52,1,2,34.1156,N,121.2501,W,8.77,310.79,37.30,13,3.92
25-6-21 3:6:5,22.51,72.51,4.48,1008.65,1,2,34.1156,N,121.2501,W,8.70,311.76,37.90,13,3.91
25-6-21 3:6:6,22.51,72.51,4.49,1008.57,1,2,34.1156,N,121.2501,W,8.69,312.73,38.60,13,3.91
25-6-21 3:6:8,22.51,72.51,4.43,1008.60,1,2,34.1156,N,121.2502,W,8.56,314.40,38.80,13,3.92
25-6-21 3:6:9,22.51,72.51,4.50,1008.64,1,2,34.1156,N,121.2502,W,8.76,315.11,39.20,13,3.91
25-6-21 3:6:10,22.51,72.51,4.51,1008.54,1,2,34.1157,N,121.2502,W,8.74,314.53,39.70,13,3.92
25-6-21 3:6:12,22.51,72.51,4.50,1008.60,1,2,34.1157,N,121.2503,W,8.76,314.03,40.30,12,3.91
25-6-21 3:6:13,22.51,72.51,4.56,1008.62,1,2,34.1157,N,121.2503,W,8.48,310.14,42.10,12,3.91
25-6-21 3:6:14,22.51,72.51,4.55,1008.66,1,2,34.1157,N,121.2503,W,8.56,307.39,44.90,12,3.91
25-6-21 3:6:16,22.51,72.51,4.52,1008.74,1,2,34.1158,N,121.2504,W,8.65,310.53,49.50,12,3.92
25-6-21 3:6:17,22.51,72.51,4.52,1008.70,1,2,34.1158,N,121.2504,W,8.61,312.04,51.20,12,3.90
25-6-21 3:6:19,22.50,72.51,4.79,1008.73,1,2,34.1158,N,121.2505,W,8.75,311.79,54.40,13,3.91
25-6-21 3:6:20,22.50,72.50,4.63,1008.76,1,2,34.1158,N,121.2505,W,8.93,311.95,55.00,13,3.91
25-6-21 3:6:21,22.50,72.50,4.54,1008.90,1,2,34.1158,N,121.2505,W,8.96,313.21,55.60,13,3.90
25-6-21 3:6:23,22.50,72.50,4.55,1008.90,1,2,34.1159,N,121.2505,W,8.65,312.73,56.70,13,3.92
25-6-21 3:6:24,22.50,72.50,4.50,1008.99,1,2,34.1159,N,121.2506,W,8.64,313.45,56.50,13,3.92
25-6-21 3:6:25,22.50,72.50,4.58,1009.00,1,2,34.1159,N,121.2506,W,8.67,313.28,57.80,13,3.91
25-6-21 3:6:27,22.50,72.50,4.55,1008.98,1,2,34.1159,N,121.2506,W,8.66,314.08,59.50,13,3.90
25-6-21 3:6:28,22.50,72.50,4.55,1008.95,1,2,34.1160,N,121.2507,W,8.66,313.80,59.90,13,3.91
25-6-21 3:6:29,22.50,72.50,4.58,1008.92,1,2,34.1160,N,121.2507,W,8.69,313.19,59.30,13,3.90
25-6-21 3:6:31,22.50,72.50,4.50,1008.79,1,2,34.1160,N,121.2507,W,9.00,313.16,58.10,13,3.91
25-6-21 3:6:32,22.50,72.49,4.51,1008.74,1,2,34.1160,N,121.2508,W,9.21,311.45,55.90,13,3.90
25-6-21 3:6:33,22.50,72.49,4.47,1008.84,1,2,34.1161,N,121.2508,W,9.42,312.01,54.10,13,3.90
25-6-21 3:6:35,22.49,72.49,4.55,1008.90,1,2,34.1161,N,121.2508,W,9.10,313.61,50.00,13,3.91
25-6-21 3:6:36,22.49,72.49,4.44,1008.87,1,2,34.1161,N,121.2508,W,9.05,314.13,48.90,12,3.90
25-6-21 3:6:38,22.49,72.49,4.57,1008.79,1,2,34.1162,N,121.2509,W,8.99,314.70,48.90,12,3.91
25-6-21 3:6:39,22.49,72.49,4.52,1008.73,1,2,34.1162,N,121.2509,W,8.83,313.62,47.50,13,3.91
25-6-21 3:6:40,22.49,72.48,4.47,1008.64,1,2,34.1162,N,121.2509,W,8.87,311.75,46.90,13,3.90
25-6-21 3:6:42,22.49,72.48,4.47,1008.66,1,2,34.1162,N,121.2510,W,8.73,310.87,45.00,13,3.92
25-6-21 3:6:43,22.49,72.48,4.45,1008.69,1,2,34.1162,N,121.2510,W,8.67,310.91,45.20,13,3.91
25-6-21 3:6:44,22.49,72.48,4.50,1008.71,1,2,34.1163,N,121.2510,W,8.64,312.01,43.90,12,3.90
25-6-21 3:6:46,22.49,72.48,4.50,1008.77,1,2,34.1163,N,121.2511,W,8.57,312.05,43.30,13,3.91
25-6-21 3:6:47,22.49,72.48,4.52,1008.79,1,2,34.1163,N,121.2511,W,8.59,312.74,43.50,13,3.90
25-6-21 3:6:48,22.49,72.47,4.49,1008.84,1,2,34.1163,N,121.2511,W,8.25,313.40,43.70,12,3.90
25-6-21 3:6:50,22.49,72.47,4.51,1008.86,1,2,34.1163,N,121.2511,W,8.37,313.02,41.40,12,3.91
25-6-21 3:6:51,22.48,72.47,4.49,1008.87,1,2,34.1164,N,121.2511,W,8.39,313.71,39.00,13,3.91
25-6-21 3:6:52,22.48,72.47,4.52,1008.86,1,2,34.1164,N,121.2512,W,8.41,314.27,36.90,12,3.90
25-6-21 3:6:54,22.48,72.47,4.52,1008.83,1,2,34.1164,N,121.2512,W,8.48,312.18,36.30,13,3.91
25-6-21 3:6:55,22.48,72.47,4.57,1008.80,1,2,34.1164,N,121.2512,W,8.52,310.73,37.10,13,3.92
25-6-21 3:6:57,22.48,72.47,4.58,1008.87,1,2,34.1165,N,121.2513,W,8.74,312.25,36.80,13,3.91
25-6-21 3:6:58,22.48,72.46,4.54,1008.89,1,2,34.1165,N,121.2513,W,8.56,312.05,37.20,13,3.90
25-6-21 3:6:59,22.48,72.46,4.53,1008.90,1,2,34.1165,N,121.2513,W,8.60,313.74,35.00,13,3.92
25-6-21 3:7:1,22.48,72.46,4.56,1008.89,1,2,34.1165,N,121.2514,W,8.53,313.78,34.90,13,3.90
25-6-21 3:7:2,22.48,72.46,4.56,1008.94,1,2,34.1165,N,121.2514,W,8.36,313.43,35.20,12,3.90
25-6-21 3:7:3,22.48,72.46,4.55,1008.95,1,2,34.1165,N,121.2514,W,8.37,311.87,37.00,13,3.91
25-6-21 3:7:5,22.48,72.46,4.52,1008.93,1,2,34.1166,N,121.2514,W,8.39,310.93,39.70,13,3.90
25-6-21 3:7:6,22.47,72.45,4.54,1008.91,1,2,34.1166,N,121.2515,W,8.42,310.80,38.80,13,3.92
25-6-21 3:7:7,22.47,72.45,4.57,1008.91,1,2,34.1166,N,121.2515,W,8.49,311.40,37.50,13,3.92
25-6-21 3:7:9,22.47,72.45,4.48,1008.87,1,2,34.1166,N,121.2515,W,8.78,314.58,36.00,12,3.91
25-6-21 3:7:10,22.47,72.45,4.59,1008.81,1,2,34.1167,N,121.2515,W,8.78,314.14,35.50,13,3.91
25-6-21 3:7:11,22.47,72.45,4.51,1008.77,1,2,34.1167,N,121.2516,W,8.52,314.45,33.00,13,3.92
25-6-21 3:7:13,22.47,72.44,4.50,1008.79,1,2,34.1167,N,121.2516,W,8.26,311.82,31.50,13,3.91
25-6-21 3:7:14,22.47,72.44,4.52,1008.77,1,2,34.1167,N,121.2516,W,8.43,312.36,29.50,13,3.94
25-6-21 3:7:15,22.47,72.44,4.51,1008.78,1,2,34.1167,N,121.2516,W,8.67,312.22,26.50,13,3.91
25-6-21 3:7:17,22.47,72.44,4.48,1008.74,1,2,34.1168,N,121.2517,W,8.73,311.55,29.20,13,3.92
25-6-21 3:7:18,22.46,72.44,4.46,1008.68,1,2,34.1168,N,121.2517,W,8.78,311.48,28.00,12,3.90
25-6-21 3:7:19,22.46,72.43,4.45,1008.77,1,2,34.1168,N,121.2517,W,8.71,313.00,26.40,12,3.90
25-6-21 3:7:21,22.46,72.43,4.49,1008.72,1,2,34.1168,N,121.2518,W,8.39,312.74,23.80,13,3.92
25-6-21 3:7:22,22.46,72.43,4.48,1008.69,1,2,34.1169,N,121.2518,W,8.46,311.81,22.30,12,3.91
25-6-21 3:7:23,22.46,72.43,4.54,1008.78,1,2,34.1169,N,121.2518,W,8.46,309.65,21.70,13,3.92
25-6-21 3:7:25,22.46,72.43,4.53,1008.87,1,2,34.1169,N,121.2518,W,8.66,309.97,20.80,12,3.92
25-6-21 3:7:26,22.46,72.42,4.49,1008.80,1,2,34.1169,N,121.2519,W,8.68,310.10,20.80,13,3.90
25-6-21 3:7:27,22.46,72.42,4.49,1008.71,1,2,34.1170,N,121.2519,W,8.62,311.94,19.90,13,3.90
25-6-21 3:7:29,22.45,72.42,4.49,1008.77,1,2,34.1170,N,121.2519,W,8.33,314.25,18.80,13,3.90
25-6-21 3:7:30,22.45,72.41,4.47,1008.73,1,2,34.1170,N,121.2519,W,8.51,313.64,19.20,13,3.90
25-6-21 3:7:32,22.45,72.41,4.48,1008.69,1,2,34.1170,N,121.2520,W,8.55,312.69,19.20,12,3.91
25-6-21 3:7:33,22.45,72.41,4.59,1008.73,1,2,34.1171,N,121.2520,W,8.59,312.44,19.20,12,3.92
25-6-21 3:7:34,22.45,72.40,4.54,1008.74,1,2,34.1171,N,121.2520,W,8.55,312.81,19.00,12,3.90
25-6-21 3:7:36,22.44,72.40,4.51,1008.79,1,2,34.1171,N,121.2521,W,8.28,307.45,20.70,12,3.89
25-6-21 3:7:37,22.44,72.40,4.54,1008.76,1,2,34.1171,N,121.2521,W,8.32,307.49,22.80,12,3.91
25-6-21 3:7:38,22.44,72.40,4.60,1008.88,1,2,34.1171,N,121.2521,W,8.37,308.82,23.10,12,3.91
25-6-21 3:7:40,22.44,72.40,4.54,1008.94,1,2,34.1172,N,121.2522,W,8.45,312.02,22.40,12,3.89
25-6-21 3:7:41,22.44,72.40,4.54,1008.94,1,2,34.1172,N,121.2522,W,8.48,314.18,20.70,12,3.91
25-6-21 3:7:42,22.44,72.39,4.53,1008.87,1,2,34.1172,N,121.2522,W,8.52,314.49,21.60,12,3.91
25-6-21 3:7:44,22.44,72.39,4.55,1008.80,1,2,34.1172,N,121.2522,W,8.58,313.26,19.90,12,3.90
25-6-21 3:7:45,22.44,72.39,4.64,1008.77,1,2,34.1173,N,121.2522,W,8.58,312.97,19.10,12,3.90
25-6-21 3:7:47,22.43,72.38,4.57,1008.65,1,2,34.1173,N,121.2523,W,8.38,314.11,18.50,12,3.90
25-6-21 3:7:48,22.43,72.38,4.56,1008.67,1,2,34.1173,N,121.2523,W,8.41,315.33,17.60,12,3.90
25-6-21 3:7:49,22.43,72.38,4.55,1008.70,1,2,34.1173,N,121.2523,W,8.46,317.10,15.90,12,3.91
25-6-21 3:7:51,22.43,72.38,4.51,1008.74,1,2,34.1174,N,121.2523,W,8.76,315.44,12.70,12,3.91
25-6-21 3:7:52,22.43,72.37,4.48,1008.72,1,2,34.1174,N,121.2524,W,8.75,315.57,12.20,12,3.91
25-6-21 3:7:53,22.43,72.37,4.52,1008.79,1,2,34.1174,N,121.2524,W,8.70,315.29,11.70,12,3.92
25-6-21 3:7:55,22.43,72.37,4.58,1008.77,1,2,34.1174,N,121.2524,W,8.46,317.88,10.40,12,3.90
25-6-21 3:7:56,22.42,72.36,4.49,1008.82,1,2,34.1174,N,121.2524,W,8.21,316.20,8.80,12,3.91
25-6-21 3:7:57,22.42,72.36,4.46,1008.87,1,2,34.1175,N,121.2524,W,8.25,315.28,7.80,12,3.90
25-6-21 3:7:59,22.42,72.36,4.55,1008.95,1,2,34.1175,N,121.2525,W,8.03,312.73,2.40,13,3.91
25-6-21 3:8:0,22.42,72.36,4.47,1008.99,1,2,34.1175,N,121.2525,W,8.07,313.74,2.60,13,3.92
25-6-21 3:8:1,22.42,72.35,4.49,1008.94,1,2,34.1175,N,121.2525,W,8.09,315.29,2.40,13,3.90
25-6-21 3:8:3,22.42,72.35,4.55,1009.02,1,2,34.1176,N,121.2525,W,8.47,317.13,1.20,12,3.90
25-6-21 3:8:4,22.41,72.34,4.51,1009.05,1,2,34.1176,N,121.2526,W,8.44,316.09,0.40,12,3.91
25-6-21 3:8:5,22.41,72.34,4.50,1009.09,1,2,34.1176,N,121.2526,W,8.45,314.80,0.00,12,3.90
25-6-21 3:8:7,22.41,72.34,4.50,1009.12,1,2,34.1176,N,121.2526,W,8.22,313.84,-0.70,13,3.92
25-6-21 3:8:8,22.41,72.33,4.46,1009.20,1,2,34.1177,N,121.2527,W,8.26,312.55,-0.70,13,3.91
25-6-21 3:8:9,22.40,72.33,4.46,1009.13,1,2,34.1177,N,121.2527,W,8.26,312.68,-1.00,13,3.92
25-6-21 3:8:11,22.40,72.33,4.48,1009.10,1,2,34.1177,N,121.2527,W,8.64,314.67,-0.10,13,3.92
25-6-21 3:8:12,22.40,72.32,4.55,1009.14,1,2,34.1177,N,121.2527,W,8.58,314.27,0.20,13,3.90
25-6-21 3:8:13,22.40,72.32,4.52,1009.15,1,2,34.1177,N,121.2528,W,8.61,313.84,0.10,13,3.91
25-6-21 3:8:15,22.40,72.32,4.59,1009.12,1,2,34.1178,N,121.2528,W,8.23,311.73,-0.40,13,3.92
25-6-21 3:8:16,22.40,72.31,4.53,1009.17,1,2,34.1178,N,121.2528,W,7.98,310.39,-1.30,13,3.92
25-6-21 3:8:18,22.39,72.31,4.55,1009.27,1,2,34.1178,N,121.2529,W,8.00,309.87,-2.10,13,3.91
25-6-21 3:8:19,22.39,72.31,4.57,1009.24,1,2,34.1178,N,121.2529,W,8.07,312.37,-2.20,13,3.91
25-6-21 3:8:20,22.39,72.31,4.56,1009.22,1,2,34.1178,N,121.2529,W,8.51,313.39,-1.70,13,3.90
25-6-21 3:8:22,22.39,72.30,4.52,1009.11,1,2,34.1179,N,121.2530,W,8.58,311.15,-0.30,13,3.91
25-6-21 3:8:23,22.39,72.30,4.56,1009.05,1,2,34.1179,N,121.2530,W,8.54,310.50,1.90,13,3.90
25-6-21 3:8:24,22.39,72.30,4.61,1009.04,1,2,34.1179,N,121.2530,W,8.20,313.30,3.30,13,3.88
25-6-21 3:8:26,22.39,72.30,4.58,1009.05,1,2,34.1179,N,121.2531,W,8.19,314.60,5.50,13,3.92
25-6-21 3:8:27,22.39,72.29,4.56,1009.14,1,2,34.1179,N,121.2531,W,8.13,315.38,5.50,13,3.92
25-6-21 3:8:28,22.38,72.29,4.55,1009.13,1,2,34.1179,N,121.2531,W,8.29,314.19,6.10,13,3.89
25-6-21 3:8:30,22.38,72.29,4.56,1009.08,1,2,34.1180,N,121.2532,W,8.32,313.77,6.50,13,3.92
25-6-21 3:8:31,22.38,72.29,4.58,1009.20,1,2,34.1180,N,121.2532,W,8.16,313.12,7.90,13,3.92
25-6-21 3:8:32,22.38,72.28,4.58,1009.27,1,2,34.1180,N,121.2532,W,8.15,311.48,8.50,13,3.91
25-6-21 3:8:34,22.38,72.28,4.50,1009.28,1,2,34.1180,N,121.2532,W,8.30,313.19,11.00,13,3.90
25-6-21 3:8:35,22.38,72.28,4.49,1009.11,1,2,34.1180,N,121.2533,W,8.23,314.30,11.20,13,3.90
25-6-21 3:8:36,22.37,72.27,4.51,1009.01,1,2,34.1181,N,121.2533,W,8.66,316.28,11.40,13,3.91
25-6-21 3:8:38,22.37,72.27,4.49,1009.02,1,2,34.1181,N,121.2533,W,8.71,315.30,11.90,13,3.91
25-6-21 3:8:39,22.37,72.26,4.50,1008.94,1,2,34.1181,N,121.2533,W,8.54,314.09,12.10,13,3.92
25-6-21 3:8:41,22.37,72.26,4.53,1008.93,1,2,34.1182,N,121.2534,W,8.36,314.96,11.90,13,3.92
25-6-21 3:8:42,22.37,72.26,4.52,1008.93,1,2,34.1182,N,121.2534,W,8.34,314.36,11.50,13,3.90
25-6-21 3:8:43,22.37,72.26,4.51,1008.98,1,2,34.1182,N,121.2534,W,8.39,314.15,11.40,13,3.90
25-6-21 3:8:45,22.36,72.25,4.52,1008.98,1,2,34.1182,N,121.2535,W,8.69,312.65,11.20,13,3.91
25-6-21 3:8:46,22.36,72.25,4.55,1009.06,1,2,34.1182,N,121.2535,W,8.49,313.66,11.00,13,3.91
25-6-21 3:8:47,22.36,72.25,4.54,1009.13,1,2,34.1183,N,121.2535,W,8.43,313.69,9.70,13,3.91
25-6-21 3:8:49,22.36,72.25,4.57,1009.11,1,2,34.1183,N,121.2536,W,8.40,313.76,9.70,13,3.92
25-6-21 3:8:50,22.36,72.24,4.56,1009.06,1,2,34.1183,N,121.2536,W,8.35,314.10,10.80,13,3.92
25-6-21 3:8:51,22.36,72.24,4.47,1009.06,1,2,34.1183,N,121.2536,W,8.30,315.55,12.00,13,3.91
25-6-21 3:8:53,22.35,72.24,4.49,1009.01,1,2,34.1184,N,121.2536,W,8.27,315.02,14.00,13,3.92
25-6-21 3:8:54,22.35,72.24,4.58,1008.93,1,2,34.1184,N,121.2537,W,8.24,313.82,14.10,13,3.92
25-6-21 3:8:55,22.35,72.23,4.62,1008.90,1,2,34.1184,N,121.2537,W,8.25,313.94,14.70,13,3.90
25-6-21 3:8:57,22.35,72.23,4.52,1008.96,1,2,34.1184,N,121.2537,W,8.26,311.83,20.40,13,3.90
25-6-21 3:8:58,22.35,72.23,4.56,1008.92,1,2,34.1184,N,121.2537,W,8.24,313.85,20.90,13,3.91
25-6-21 3:9:0,22.35,72.23,4.63,1008.94,1,2,34.1185,N,121.2538,W,8.46,314.83,21.60,13,3.90
25-6-21 3:9:1,22.35,72.22,4.57,1009.01,1,2,34.1185,N,121.2538,W,8.49,315.04,23.50,13,3.90
25-6-21 3:9:2,22.34,72.22,4.58,1009.05,1,2,34.1185,N,121.2538,W,8.54,315.55,25.10,13,3.91
25-6-21 3:9:4,22.34,72.22,4.59,1009.10,1,2,34.1185,N,121.2539,W,8.48,315.04,26.90,13,3.91
25-6-21 3:9:5,22.34,72.22,4.62,1009.08,1,2,34.1186,N,121.2539,W,8.63,314.64,28.60,13,3.90
25-6-21 3:9:6,22.34,72.22,4.63,1009.09,1,2,34.1186,N,121.2539,W,8.86,316.24,29.20,13,3.89
25-6-21 3:9:8,22.34,72.21,4.58,1009.13,1,2,34.1186,N,121.2539,W,8.38,315.26,30.40,13,3.90
25-6-21 3:9:9,22.34,72.21,4.58,1009.14,1,2,34.1186,N,121.2540,W,8.22,316.05,30.50,13,3.91
25-6-21 3:9:10,22.34,72.21,4.52,1009.15,1,2,34.1186,N,121.2540,W,8.22,314.06,30.50,13,3.90
25-6-21 3:9:12,22.34,72.21,4.56,1009.10,1,2,34.1187,N,121.2540,W,8.34,313.77,32.80,12,3.90
25-6-21 3:9:13,22.34,72.20,4.57,1009.04,1,2,34.1187,N,121.2540,W,8.50,312.92,33.00,13,3.92
25-6-21 3:9:14,22.33,72.20,4.52,1008.97,1,2,34.1187,N,121.2541,W,8.46,313.46,33.30,13,3.92
25-6-21 3:9:16,22.33,72.20,4.55,1008.97,1,2,34.1188,N,121.2541,W,8.43,315.67,33.20,13,3.91
25-6-21 3:9:17,22.33,72.19,4.52,1008.96,1,2,34.1188,N,121.2541,W,8.79,316.90,33.70,13,3.92
25-6-21 3:9:18,22.33,72.19,4.49,1008.92,1,2,34.1188,N,121.2541,W,8.72,317.68,35.00,13,3.90
25-6-21 3:9:20,22.32,72.18,4.51,1008.99,1,2,34.1188,N,121.2542,W,8.60,314.96,35.50,13,3.91
25-6-21 3:9:21,22.32,72.18,4.53,1009.03,1,2,34.1188,N,121.2542,W,8.64,313.93,35.30,13,3.92
25-6-21 3:9:22,22.32,72.18,4.51,1009.07,1,2,34.1189,N,121.2542,W,8.62,312.47,35.20,13,3.91
25-6-21 3:9:24,22.32,72.17,4.55,1008.99,1,2,34.1189,N,121.2543,W,8.57,312.72,34.90,13,3.91
25-6-21 3:9:25,22.32,72.17,4.53,1009.04,1,2,34.1189,N,121.2543,W,8.40,313.20,34.90,13,3.90
25-6-21 3:9:26,22.31,72.17,4.51,1009.06,1,2,34.1189,N,121.2543,W,8.43,314.57,34.70,13,3.91
25-6-21 3:9:28,22.31,72.16,4.54,1009.10,1,2,34.1190,N,121.2544,W,8.49,316.70,34.30,13,3.90
25-6-21 3:9:29,22.31,72.16,4.48,1009.11,1,2,34.1190,N,121.2544,W,8.65,315.84,34.50,13,3.91
25-6-21 3:9:30,22.31,72.16,4.58,1009.03,1,2,34.1190,N,121.2544,W,8.62,314.92,36.30,13,3.92
25-6-21 3:9:32,22.31,72.16,4.50,1009.08,1,2,34.1190,N,121.2544,W,8.29,314.21,36.40,13,3.91
25-6-21 3:9:33,22.31,72.15,4.49,1009.07,1,2,34.1190,N,121.2545,W,8.30,314.35,36.30,13,3.90
25-6-21 3:9:35,22.30,72.15,4.61,1009.12,1,2,34.1191,N,121.2545,W,8.57,313.47,35.80,13,3.92
25-6-21 3:9:36,22.30,72.14,4.59,1009.09,1,2,34.1191,N,121.2545,W,8.55,314.31,36.40,13,3.91
25-6-21 3:9:37,22.30,72.14,4.56,1009.11,1,2,34.1191,N,121.2545,W,8.55,314.19,36.70,13,3.92
25-6-21 3:9:39,22.30,72.14,4.59,1009.06,1,2,34.1191,N,121.2546,W,8.47,310.97,37.30,13,3.92
25-6-21 3:9:40,22.30,72.13,4.59,1009.04,1,2,34.1191,N,121.2546,W,8.45,311.07,37.40,13,3.90
25-6-21 3:9:41,22.29,72.13,4.60,1008.93,1,2,34.1192,N,121.2546,W,8.46,314.01,37.60,13,3.90
25-6-21 3:9:43,22.29,72.12,4.56,1008.99,1,2,34.1192,N,121.2547,W,8.45,315.57,37.70,13,3.91
25-6-21 3:9:44,22.29,72.12,4.52,1008.98,1,2,34.1192,N,121.2547,W,8.42,317.13,37.70,13,3.91
25-6-21 3:9:45,22.29,72.12,4.57,1009.03,1,2,34.1192,N,121.2547,W,8.42,316.07,37.70,13,3.90
25-6-21 3:9:47,22.29,72.11,4.61,1009.12,1,2,34.1193,N,121.2547,W,8.35,317.11,37.60,13,3.90
25-6-21 3:9:48,22.28,72.11,4.58,1009.17,1,2,34.1193,N,121.2548,W,8.31,317.46,37.60,13,3.90
25-6-21 3:9:50,22.28,72.11,4.59,1009.20,1,2,34.1193,N,121.2548,W,8.31,313.96,37.80,13,3.91
25-6-21 3:9:51,22.28,72.10,4.59,1009.16,1,2,34.1193,N,121.2548,W,8.48,314.58,38.00,13,3.91
25-6-21 3:9:52,22.28,72.10,4.62,1009.20,1,2,34.1193,N,121.2548,W,8.50,314.41,37.40,13,3.91
25-6-21 3:9:54,22.28,72.10,4.61,1009.15,1,2,34.1194,N,121.2549,W,8.47,317.45,37.10,13,3.90
25-6-21 3:9:55,22.27,72.09,4.57,1009.18,1,2,34.1194,N,121.2549,W,8.66,317.51,37.00,13,3.90
25-6-21 3:9:56,22.27,72.09,4.52,1009.21,1,2,34.1194,N,121.2549,W,8.65,317.34,28.70,13,3.91
25-6-21 3:9:58,22.27,72.08,4.47,1009.12,1,2,34.1194,N,121.2550,W,8.33,321.56,24.40,13,3.91
25-6-21 3:9:59,22.27,72.08,4.53,1009.11,1,2,34.1194,N,121.2550,W,8.50,321.04,20.80,13,3.90
25-6-21 3:10:0,22.27,72.08,4.54,1009.04,1,2,34.1195,N,121.2550,W,8.54,321.12,21.30,13,3.90
25-6-21 3:10:2,22.26,72.08,4.55,1009.12,1,2,34.1195,N,121.2550,W,8.31,314.10,21.00,13,3.91
25-6-21 3:10:3,22.26,72.07,4.51,1009.15,1,2,34.1195,N,121.2550,W,8.09,312.85,20.50,13,3.92
25-6-21 3:10:4,22.26,72.07,4.53,1009.24,1,2,34.1195,N,121.2551,W,8.15,310.94,19.70,13,3.90
25-6-21 3:10:6,22.26,72.07,4.54,1009.19,1,2,34.1196,N,121.2551,W,8.22,313.27,17.90,13,3.91
25-6-21 3:10:7,22.26,72.06,4.49,1009.14,1,2,34.1196,N,121.2551,W,8.64,313.39,17.10,13,3.90
25-6-21 3:10:8,22.25,72.06,4.53,1009.02,1,2,34.1196,N,121.2551,W,8.58,312.95,16.70,13,3.92
25-6-21 3:10:10,22.25,72.05,4.50,1009.06,1,2,34.1196,N,121.2552,W,8.54,315.44,15.50,13,3.90
25-6-21 3:10:11,22.25,72.05,4.52,1008.87,1,2,34.1197,N,121.2552,W,8.59,314.53,16.30,13,3.90
25-6-21 3:10:12,22.25,72.05,4.48,1008.74,1,2,34.1197,N,121.2552,W,8.61,315.09,17.10,13,3.90
25-6-21 3:10:14,22.25,72.04,4.55,1008.84,1,2,34.1197,N,121.2553,W,8.66,313.57,15.00,13,3.90
