time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-30 21:52:17,25.69,78.24,4.48,988.27,1,2,37.5371,N,122.3344,W,24.56,145.87,188.70,14,3.76
25-3-30 21:52:18,25.69,78.25,4.47,988.12,1,2,37.5370,N,122.3343,W,23.40,150.00,189.70,15,3.76
25-3-30 21:52:19,25.70,78.26,4.48,987.97,1,2,37.5369,N,122.3343,W,22.88,155.51,191.40,15,3.77
25-3-30 21:52:21,25.70,78.27,4.46,987.84,1,2,37.5368,N,122.3342,W,19.66,173.38,193.20,12,3.75
25-3-30 21:52:22,25.71,78.28,4.45,987.72,1,2,37.5368,N,122.3342,W,17.75,181.59,193.20,14,3.76
25-3-30 21:52:23,25.71,78.29,4.44,987.58,1,2,37.5367,N,122.3343,W,16.04,186.57,193.20,13,3.77
25-3-30 21:52:25,25.72,78.30,4.45,987.40,1,2,37.5366,N,122.3343,W,18.43,184.02,193.60,13,3.75
25-3-30 21:52:26,25.73,78.31,4.38,987.25,1,2,37.5366,N,122.3343,W,20.12,183.89,193.90,12,3.75
25-3-30 21:52:28,25.73,78.32,4.43,987.12,1,2,37.5365,N,122.3343,W,19.46,187.27,194.50,12,3.77
25-3-30 21:52:29,25.74,78.33,4.46,986.97,1,2,37.5364,N,122.3343,W,20.13,186.47,195.40,13,3.76
25-3-30 21:52:30,25.74,78.34,4.46,986.83,1,2,37.5364,N,122.3343,W,20.50,183.74,195.30,13,3.75
25-3-30 21:52:32,25.75,78.35,4.43,986.67,1,2,37.5363,N,122.3343,W,17.40,183.59,195.90,12,3.76
25-3-30 21:52:33,25.75,78.36,4.41,986.55,1,2,37.5362,N,122.3343,W,14.77,184.20,196.10,12,3.75
25-3-30 21:52:34,25.76,78.36,4.46,986.45,1,2,37.5362,N,122.3344,W,11.05,187.81,197.50,13,3.75
25-3-30 21:52:36,25.76,78.37,4.40,986.38,1,2,37.5361,N,122.3344,W,7.61,204.02,197.70,14,3.75
25-3-30 21:52:37,25.76,78.37,4.45,986.33,1,2,37.5361,N,122.3344,W,7.28,229.21,198.50,14,3.77
25-3-30 21:52:38,25.76,78.37,4.44,986.28,1,2,37.5361,N,122.3344,W,9.41,257.13,201.60,14,3.75
25-3-30 21:52:40,25.76,78.37,4.45,986.26,1,2,37.5362,N,122.3345,W,15.89,289.24,207.80,13,3.75
25-3-30 21:52:41,25.77,78.38,4.41,986.16,1,2,37.5362,N,122.3346,W,18.13,297.06,210.30,13,3.76
25-3-30 21:52:42,25.77,78.39,4.44,986.04,1,2,37.5362,N,122.3346,W,19.99,303.51,212.10,14,3.74
25-3-30 21:52:44,25.78,78.40,4.47,985.95,1,2,37.5363,N,122.3348,W,22.93,318.69,214.80,13,3.75
25-3-30 21:52:45,25.78,78.40,4.45,985.87,1,2,37.5364,N,122.3348,W,23.85,322.71,219.00,14,3.74
25-3-30 21:52:46,25.78,78.41,4.47,985.78,1,2,37.5364,N,122.3349,W,24.45,323.72,221.80,14,3.75
25-3-30 21:52:48,25.79,78.42,4.42,985.70,1,2,37.5366,N,122.3350,W,26.07,326.57,221.70,14,3.75
25-3-30 21:52:49,25.79,78.43,4.42,985.63,1,2,37.5366,N,122.3350,W,25.32,328.09,224.20,14,3.76
25-3-30 21:52:51,25.80,78.43,4.44,985.58,1,2,37.5368,N,122.3351,W,23.94,333.44,227.10,14,3.77
25-3-30 21:52:52,25.80,78.44,4.48,985.53,1,2,37.5368,N,122.3351,W,23.58,341.54,228.40,14,3.77
25-3-30 21:52:53,25.80,78.44,4.48,985.52,1,2,37.5369,N,122.3351,W,24.41,346.21,230.50,14,3.75
25-3-30 21:52:55,25.81,78.45,4.46,985.52,1,2,37.5370,N,122.3352,W,23.41,351.46,230.80,15,3.75
25-3-30 21:52:56,25.81,78.46,4.46,985.51,1,2,37.5371,N,122.3352,W,23.01,352.03,232.60,15,3.75
25-3-30 21:52:57,25.81,78.46,4.46,985.49,1,2,37.5371,N,122.3352,W,23.05,349.09,233.70,15,3.75
25-3-30 21:52:59,25.82,78.47,4.47,985.58,1,2,37.5373,N,122.3352,W,24.50,344.12,232.40,14,3.75
25-3-30 21:53:0,25.82,78.48,4.41,985.60,1,2,37.5373,N,122.3352,W,22.98,341.71,233.50,13,3.75
25-3-30 21:53:1,25.82,78.48,4.50,985.66,1,2,37.5374,N,122.3353,W,22.20,340.06,232.50,12,3.74
25-3-30 21:53:3,25.83,78.49,4.47,985.74,1,2,37.5375,N,122.3353,W,23.64,336.80,231.80,13,3.76
25-3-30 21:53:4,25.83,78.49,4.46,985.78,1,2,37.5376,N,122.3354,W,24.69,330.82,231.30,14,3.76
25-3-30 21:53:5,25.83,78.50,4.49,985.83,1,2,37.5376,N,122.3354,W,26.87,323.38,230.30,13,3.75
25-3-30 21:53:7,25.84,78.51,4.49,985.84,1,2,37.5377,N,122.3355,W,28.75,314.11,230.20,12,3.75
25-3-30 21:53:8,25.84,78.51,4.51,985.83,1,2,37.5378,N,122.3356,W,28.40,311.67,230.10,12,3.76
25-3-30 21:53:10,25.84,78.51,4.44,985.79,1,2,37.5379,N,122.3358,W,28.04,310.24,230.10,13,3.74
25-3-30 21:53:11,25.84,78.52,4.49,985.74,1,2,37.5379,N,122.3358,W,28.59,309.91,230.20,14,3.75
25-3-30 21:53:12,25.85,78.52,4.42,985.67,1,2,37.5380,N,122.3359,W,28.27,308.09,230.50,13,3.74
25-3-30 21:53:14,25.85,78.53,4.42,985.61,1,2,37.5381,N,122.3361,W,27.83,299.63,231.10,12,3.75
25-3-30 21:53:15,25.85,78.54,4.42,985.52,1,2,37.5381,N,122.3362,W,27.82,299.08,230.50,14,3.75
25-3-30 21:53:16,25.86,78.54,4.48,985.43,1,2,37.5382,N,122.3363,W,28.68,299.71,230.80,13,3.75
25-3-30 21:53:18,25.86,78.55,4.43,985.33,1,2,37.5382,N,122.3365,W,30.10,303.37,230.20,14,3.75
25-3-30 21:53:19,25.86,78.55,4.50,985.20,1,2,37.5383,N,122.3366,W,29.81,306.16,231.50,13,3.75
25-3-30 21:53:20,25.86,78.55,4.50,985.11,1,2,37.5383,N,122.3366,W,27.85,313.82,233.20,13,3.75
25-3-30 21:53:22,25.87,78.56,4.46,985.00,1,2,37.5385,N,122.3367,W,25.87,329.82,234.60,13,3.75
25-3-30 21:53:23,25.87,78.56,4.45,984.91,1,2,37.5386,N,122.3368,W,26.23,329.71,235.00,13,3.75
25-3-30 21:53:24,25.87,78.56,4.47,984.82,1,2,37.5386,N,122.3368,W,26.85,323.17,236.60,14,3.76
25-3-30 21:53:26,25.87,78.57,4.40,984.75,1,2,37.5387,N,122.3369,W,27.00,311.78,240.20,13,3.75
25-3-30 21:53:27,25.87,78.57,4.46,984.65,1,2,37.5388,N,122.3370,W,24.14,309.32,242.90,13,3.74
25-3-30 21:53:28,25.88,78.58,4.52,984.52,1,2,37.5388,N,122.3371,W,22.95,305.13,243.20,12,3.75
25-3-30 21:53:30,25.88,78.58,4.46,984.42,1,2,37.5388,N,122.3372,W,22.28,284.30,243.80,12,3.77
25-3-30 21:53:31,25.88,78.58,4.42,984.33,1,2,37.5388,N,122.3373,W,22.63,285.19,244.80,13,3.74
25-3-30 21:53:33,25.88,78.58,4.52,984.22,1,2,37.5389,N,122.3374,W,21.73,307.02,246.30,13,3.77
25-3-30 21:53:34,25.87,78.57,4.37,984.10,1,2,37.5389,N,122.3375,W,22.27,321.31,246.90,13,3.76
25-3-30 21:53:35,25.87,78.56,4.42,983.98,1,2,37.5390,N,122.3375,W,22.34,335.16,246.50,12,3.75
25-3-30 21:53:37,25.87,78.56,4.40,983.84,1,2,37.5391,N,122.3375,W,19.72,354.31,245.60,12,3.75
25-3-30 21:53:38,25.86,78.55,4.38,983.67,1,2,37.5392,N,122.3375,W,21.36,5.72,245.00,13,3.75
25-3-30 21:53:39,25.86,78.55,4.44,983.50,1,2,37.5392,N,122.3375,W,21.69,14.69,247.90,12,3.75
25-3-30 21:53:41,25.85,78.54,4.40,983.34,1,2,37.5394,N,122.3374,W,24.23,11.22,248.20,12,3.75
25-3-30 21:53:42,25.85,78.53,4.42,983.16,1,2,37.5394,N,122.3374,W,24.18,1.74,248.60,14,3.75
25-3-30 21:53:43,25.85,78.53,4.41,982.96,1,2,37.5395,N,122.3374,W,23.64,352.80,249.80,13,3.76
25-3-30 21:53:45,25.85,78.53,4.41,982.76,1,2,37.5396,N,122.3375,W,23.66,343.28,253.60,14,3.77
25-3-30 21:53:46,25.85,78.53,4.43,982.58,1,2,37.5397,N,122.3375,W,24.71,339.52,254.50,14,3.75
25-3-30 21:53:47,25.85,78.53,4.43,982.39,1,2,37.5398,N,122.3375,W,24.18,334.92,255.60,14,3.76
25-3-30 21:53:49,25.85,78.53,4.42,982.20,1,2,37.5399,N,122.3376,W,23.21,319.31,257.30,12,3.75
25-3-30 21:53:50,25.85,78.53,4.44,982.01,1,2,37.5399,N,122.3377,W,22.33,316.89,258.20,13,3.76
25-3-30 21:53:51,25.85,78.53,4.41,981.81,1,2,37.5400,N,122.3378,W,22.68,312.14,259.00,14,3.75
25-3-30 21:53:53,25.85,78.53,4.38,981.61,1,2,37.5400,N,122.3379,W,21.67,293.95,261.70,13,3.75
25-3-30 21:53:54,25.85,78.54,4.45,981.43,1,2,37.5401,N,122.3380,W,22.48,287.61,262.10,14,3.75
25-3-30 21:53:56,25.85,78.54,4.46,981.24,1,2,37.5401,N,122.3381,W,23.00,275.03,262.70,13,3.75
25-3-30 21:53:57,25.85,78.53,4.43,981.06,1,2,37.5401,N,122.3382,W,23.26,276.71,263.60,11,3.76
25-3-30 21:53:58,25.85,78.53,4.49,980.88,1,2,37.5401,N,122.3383,W,22.42,283.37,264.60,11,3.74
25-3-30 21:54:0,25.85,78.52,4.48,980.69,1,2,37.5401,N,122.3385,W,21.63,299.84,266.50,11,3.77
25-3-30 21:54:1,25.84,78.52,4.45,980.51,1,2,37.5402,N,122.3385,W,20.81,306.27,267.70,10,3.75
25-3-30 21:54:2,25.84,78.52,4.38,980.34,1,2,37.5402,N,122.3386,W,20.36,303.57,268.60,11,3.75
25-3-30 21:54:4,25.84,78.52,4.36,980.19,1,2,37.5402,N,122.3387,W,18.09,296.16,271.60,11,3.75
25-3-30 21:54:5,25.84,78.52,4.44,980.02,1,2,37.5402,N,122.3388,W,16.94,289.06,273.00,12,3.77
25-3-30 21:54:6,25.84,78.52,4.42,979.85,1,2,37.5402,N,122.3388,W,16.21,249.93,274.10,13,3.75
25-3-30 21:54:8,25.84,78.51,4.39,979.67,1,2,37.5401,N,122.3389,W,18.64,231.80,275.50,11,3.75
25-3-30 21:54:9,25.84,78.51,4.34,979.52,1,2,37.5401,N,122.3390,W,18.21,231.60,276.50,11,3.77
25-3-30 21:54:10,25.84,78.51,4.44,979.40,1,2,37.5401,N,122.3390,W,18.85,236.47,277.50,11,3.75
25-3-30 21:54:12,25.84,78.51,4.40,979.28,1,2,37.5400,N,122.3391,W,17.15,246.00,279.80,14,3.76
25-3-30 21:54:13,25.83,78.50,4.42,979.19,1,2,37.5400,N,122.3392,W,15.72,250.29,281.40,13,3.75
25-3-30 21:54:15,25.83,78.50,4.41,979.09,1,2,37.5400,N,122.3393,W,15.49,258.44,283.90,14,3.75
25-3-30 21:54:16,25.83,78.49,4.40,978.98,1,2,37.5401,N,122.3394,W,18.68,283.09,283.90,14,3.75
25-3-30 21:54:17,25.83,78.50,4.39,978.87,1,2,37.5401,N,122.3395,W,21.59,289.93,287.00,14,3.74
25-3-30 21:54:19,25.83,78.50,4.34,978.76,1,2,37.5402,N,122.3396,W,23.20,290.95,290.70,13,3.76
25-3-30 21:54:20,25.84,78.51,4.39,978.65,1,2,37.5402,N,122.3397,W,24.03,291.48,291.90,13,3.75
25-3-30 21:54:21,25.84,78.51,4.38,978.54,1,2,37.5402,N,122.3398,W,23.79,292.24,292.70,13,3.75
25-3-30 21:54:23,25.85,78.52,4.42,978.45,1,2,37.5402,N,122.3400,W,22.43,298.61,296.30,14,3.75
25-3-30 21:54:24,25.85,78.53,4.33,978.35,1,2,37.5403,N,122.3400,W,24.65,302.93,297.70,13,3.75
25-3-30 21:54:25,25.85,78.52,4.33,978.25,1,2,37.5403,N,122.3401,W,24.37,307.74,298.50,14,3.76
25-3-30 21:54:27,25.85,78.53,4.37,978.15,1,2,37.5404,N,122.3402,W,20.06,318.85,300.30,13,3.75
25-3-30 21:54:28,25.85,78.53,4.42,978.03,1,2,37.5405,N,122.3402,W,18.32,328.55,301.20,12,3.75
25-3-30 21:54:29,25.85,78.54,4.40,977.93,1,2,37.5405,N,122.3402,W,19.13,324.40,302.10,12,3.75
25-3-30 21:54:31,25.85,78.53,4.41,977.81,1,2,37.5406,N,122.3403,W,20.58,318.69,303.60,13,3.74
25-3-30 21:54:32,25.85,78.54,4.40,977.67,1,2,37.5406,N,122.3404,W,19.50,309.21,303.40,13,3.75
25-3-30 21:54:33,25.86,78.54,4.39,977.55,1,2,37.5406,N,122.3405,W,20.58,298.55,303.50,13,3.76
25-3-30 21:54:35,25.86,78.54,4.38,977.44,1,2,37.5406,N,122.3407,W,24.73,284.41,301.10,13,3.75
25-3-30 21:54:36,25.86,78.55,4.36,977.34,1,2,37.5407,N,122.3408,W,24.10,286.00,299.10,12,3.74
25-3-30 21:54:38,25.86,78.55,4.38,977.32,1,2,37.5407,N,122.3409,W,19.05,286.07,297.50,13,3.75
25-3-30 21:54:39,25.87,78.56,4.40,977.28,1,2,37.5408,N,122.3409,W,17.05,290.26,297.80,14,3.75
25-3-30 21:54:40,25.87,78.56,4.39,977.25,1,2,37.5408,N,122.3410,W,14.98,293.55,299.20,14,3.75
25-3-30 21:54:42,25.87,78.56,4.36,977.20,1,2,37.5408,N,122.3411,W,14.18,310.06,299.60,13,3.77
25-3-30 21:54:43,25.87,78.56,4.38,977.15,1,2,37.5409,N,122.3411,W,16.57,317.79,300.20,13,3.74
25-3-30 21:54:44,25.87,78.57,4.35,977.11,1,2,37.5409,N,122.3411,W,20.79,325.59,300.80,12,3.75
25-3-30 21:54:46,25.87,78.57,4.26,977.09,1,2,37.5410,N,122.3412,W,23.38,331.11,303.60,12,3.75
25-3-30 21:54:47,25.87,78.57,4.35,977.01,1,2,37.5411,N,122.3412,W,23.31,325.17,307.90,12,3.75
25-3-30 21:54:48,25.87,78.57,4.31,976.95,1,2,37.5411,N,122.3413,W,23.55,319.80,305.90,12,3.74
25-3-30 21:54:50,25.88,78.58,4.35,976.91,1,2,37.5413,N,122.3414,W,23.43,315.31,308.20,12,3.76
25-3-30 21:54:51,25.88,78.59,4.36,976.88,1,2,37.5413,N,122.3415,W,23.85,317.01,309.50,12,3.75
25-3-30 21:54:52,25.88,78.59,4.38,976.84,1,2,37.5414,N,122.3415,W,23.80,322.43,310.20,12,3.75
25-3-30 21:54:54,25.89,78.60,4.34,976.77,1,2,37.5415,N,122.3417,W,22.39,324.49,313.10,13,3.75
25-3-30 21:54:55,25.89,78.60,4.36,976.67,1,2,37.5415,N,122.3417,W,21.12,326.21,315.60,14,3.74
25-3-30 21:54:56,25.89,78.61,4.33,976.58,1,2,37.5416,N,122.3417,W,23.45,335.23,314.70,14,3.74
25-3-30 21:54:58,25.89,78.61,4.31,976.54,1,2,37.5417,N,122.3418,W,24.62,347.83,314.20,14,3.75
25-3-30 21:54:59,25.89,78.61,4.29,976.46,1,2,37.5418,N,122.3418,W,23.66,349.53,314.10,12,3.75
25-3-30 21:55:1,25.89,78.61,4.31,976.42,1,2,37.5419,N,122.3418,W,23.98,355.73,317.60,13,3.76
25-3-30 21:55:2,25.89,78.61,4.31,976.40,1,2,37.5420,N,122.3418,W,22.35,359.11,317.60,14,3.74
25-3-30 21:55:3,25.89,78.60,4.34,976.40,1,2,37.5421,N,122.3418,W,22.05,2.78,318.30,14,3.76
25-3-30 21:55:5,25.89,78.60,4.36,976.40,1,2,37.5422,N,122.3418,W,20.86,3.85,316.40,14,3.74
25-3-30 21:55:6,25.89,78.60,4.26,976.40,1,2,37.5423,N,122.3418,W,20.69,1.17,314.80,14,3.77
25-3-30 21:55:7,25.89,78.60,4.30,976.38,1,2,37.5423,N,122.3418,W,21.50,357.11,314.10,13,3.74
25-3-30 21:55:9,25.89,78.60,4.34,976.35,1,2,37.5424,N,122.3418,W,19.65,341.23,315.60,14,3.75
25-3-30 21:55:10,25.89,78.61,4.34,976.31,1,2,37.5425,N,122.3418,W,20.79,326.70,318.80,14,3.75
25-3-30 21:55:11,25.90,78.61,4.29,976.27,1,2,37.5425,N,122.3419,W,22.56,316.82,317.60,14,3.75
25-3-30 21:55:13,25.90,78.61,4.36,976.23,1,2,37.5426,N,122.3420,W,22.08,313.34,317.30,13,3.74
25-3-30 21:55:14,25.90,78.61,4.41,976.24,1,2,37.5426,N,122.3421,W,21.23,317.90,316.40,13,3.74
25-3-30 21:55:15,25.90,78.61,4.37,976.23,1,2,37.5427,N,122.3421,W,21.58,331.20,314.60,14,3.77
25-3-30 21:55:17,25.89,78.61,4.35,976.20,1,2,37.5428,N,122.3421,W,22.10,333.74,314.40,12,3.76
25-3-30 21:55:18,25.89,78.61,4.33,976.18,1,2,37.5429,N,122.3422,W,24.00,323.80,317.10,14,3.75
25-3-30 21:55:20,25.89,78.61,4.30,976.15,1,2,37.5429,N,122.3423,W,24.35,313.42,316.70,13,3.75
25-3-30 21:55:21,25.89,78.61,4.35,976.16,1,2,37.5430,N,122.3424,W,25.35,298.01,315.60,13,3.74
25-3-30 21:55:22,25.89,78.61,4.31,976.14,1,2,37.5430,N,122.3425,W,25.52,295.47,313.90,12,3.75
25-3-30 21:55:24,25.89,78.61,4.35,976.11,1,2,37.5431,N,122.3427,W,28.98,291.31,312.10,14,3.75
25-3-30 21:55:25,25.90,78.61,4.39,976.12,1,2,37.5431,N,122.3428,W,29.85,289.64,311.10,13,3.77
25-3-30 21:55:26,25.90,78.62,4.33,976.23,1,2,37.5431,N,122.3429,W,29.63,286.71,312.80,12,3.75
25-3-30 21:55:28,25.90,78.62,4.32,976.38,1,2,37.5432,N,122.3431,W,30.68,283.74,310.10,12,3.74
25-3-30 21:55:29,25.90,78.63,4.32,976.45,1,2,37.5432,N,122.3432,W,30.71,286.13,309.50,12,3.75
25-3-30 21:55:30,25.91,78.63,4.32,976.57,1,2,37.5432,N,122.3433,W,30.89,288.93,309.00,11,3.76
25-3-30 21:55:32,25.91,78.64,4.35,976.65,1,2,37.5433,N,122.3435,W,28.76,285.92,308.60,10,3.76
25-3-30 21:55:33,25.91,78.64,4.28,976.66,1,2,37.5433,N,122.3436,W,28.44,285.02,308.50,10,3.74
25-3-30 21:55:34,25.91,78.64,4.35,976.66,1,2,37.5433,N,122.3437,W,28.26,288.42,308.50,11,3.75
25-3-30 21:55:36,25.91,78.64,4.34,976.67,1,2,37.5434,N,122.3439,W,23.67,289.66,309.20,11,3.75
25-3-30 21:55:37,25.91,78.64,4.28,976.72,1,2,37.5434,N,122.3439,W,20.67,306.16,309.00,12,3.76
25-3-30 21:55:38,25.91,78.63,4.28,976.78,1,2,37.5435,N,122.3440,W,21.85,326.55,308.60,12,3.75
25-3-30 21:55:40,25.90,78.62,4.30,976.87,1,2,37.5436,N,122.3440,W,26.13,320.97,305.90,11,3.75
25-3-30 21:55:41,25.90,78.62,4.26,976.90,1,2,37.5437,N,122.3441,W,27.64,315.24,307.20,12,3.76
25-3-30 21:55:43,25.90,78.62,4.35,976.98,1,2,37.5438,N,122.3443,W,29.11,309.97,307.00,13,3.74
25-3-30 21:55:44,25.90,78.62,4.33,977.13,1,2,37.5438,N,122.3443,W,30.13,312.71,308.10,14,3.75
25-3-30 21:55:45,25.90,78.62,4.29,977.29,1,2,37.5439,N,122.3444,W,31.68,314.72,307.70,14,3.74
25-3-30 21:55:47,25.90,78.63,4.33,977.41,1,2,37.5440,N,122.3445,W,31.56,316.23,308.10,14,3.74
25-3-30 21:55:48,25.91,78.63,4.32,977.46,1,2,37.5441,N,122.3446,W,31.50,317.97,307.50,13,3.75
25-3-30 21:55:49,25.91,78.64,4.34,977.61,1,2,37.5442,N,122.3447,W,32.29,317.64,306.80,13,3.75
25-3-30 21:55:51,25.91,78.64,4.30,977.82,1,2,37.5443,N,122.3448,W,32.96,319.63,305.50,14,3.74
25-3-30 21:55:52,25.92,78.65,4.28,977.96,1,2,37.5444,N,122.3449,W,33.08,320.37,306.30,14,3.77
25-3-30 21:55:53,25.92,78.65,4.20,978.06,1,2,37.5444,N,122.3450,W,32.57,324.26,307.20,14,3.74
25-3-30 21:55:55,25.92,78.66,4.25,978.15,1,2,37.5446,N,122.3451,W,31.43,331.50,305.80,14,3.74
25-3-30 21:55:56,25.92,78.66,4.22,978.19,1,2,37.5447,N,122.3451,W,31.36,328.89,302.30,14,3.76
25-3-30 21:55:57,25.92,78.66,4.24,978.22,1,2,37.5447,N,122.3452,W,30.91,324.67,302.10,14,3.75
25-3-30 21:55:59,25.92,78.65,4.28,978.24,1,2,37.5448,N,122.3454,W,28.69,320.39,301.40,14,3.74
25-3-30 21:56:0,25.92,78.65,4.23,978.24,1,2,37.5449,N,122.3454,W,27.71,323.54,303.40,14,3.74
25-3-30 21:56:1,25.92,78.65,4.31,978.24,1,2,37.5450,N,122.3455,W,25.44,320.89,306.10,14,3.76
25-3-30 21:56:3,25.92,78.65,4.29,978.24,1,2,37.5451,N,122.3456,W,22.27,324.47,307.40,14,3.75
25-3-30 21:56:4,25.92,78.65,4.27,978.25,1,2,37.5451,N,122.3456,W,22.09,323.99,306.40,14,3.74
25-3-30 21:56:6,25.92,78.65,4.30,978.25,1,2,37.5452,N,122.3457,W,23.44,329.19,308.10,14,3.77
25-3-30 21:56:7,25.92,78.65,4.28,978.27,1,2,37.5453,N,122.3457,W,24.31,327.70,305.30,14,3.74
25-3-30 21:56:8,25.92,78.65,4.29,978.30,1,2,37.5454,N,122.3458,W,25.57,328.45,304.10,14,3.74
25-3-30 21:56:10,25.92,78.66,4.30,978.30,1,2,37.5455,N,122.3459,W,27.76,327.98,303.20,14,3.76
25-3-30 21:56:11,25.92,78.66,4.32,978.29,1,2,37.5456,N,122.3459,W,25.54,330.28,302.60,14,3.74
25-3-30 21:56:12,25.93,78.67,4.29,978.26,1,2,37.5456,N,122.3460,W,24.88,330.08,303.70,14,3.74
25-3-30 21:56:14,25.93,78.67,4.32,978.25,1,2,37.5458,N,122.3460,W,22.14,332.30,306.10,15,3.77
25-3-30 21:56:15,25.93,78.67,4.32,978.25,1,2,37.5458,N,122.3461,W,21.45,332.03,305.80,14,3.77
25-3-30 21:56:16,25.93,78.68,4.28,978.26,1,2,37.5459,N,122.3461,W,20.69,332.95,304.90,14,3.76
25-3-30 21:56:18,25.93,78.68,4.32,978.28,1,2,37.5460,N,122.3462,W,18.68,336.39,303.30,15,3.75
25-3-30 21:56:19,25.93,78.68,4.36,978.30,1,2,37.5460,N,122.3462,W,16.18,342.33,304.30,15,3.76
25-3-30 21:56:20,25.93,78.68,4.35,978.32,1,2,37.5460,N,122.3462,W,15.34,348.43,304.60,15,3.75
25-3-30 21:56:22,25.94,78.69,4.30,978.36,1,2,37.5461,N,122.3462,W,18.18,357.47,303.70,15,3.74
25-3-30 21:56:23,25.94,78.69,4.27,978.38,1,2,37.5462,N,122.3462,W,20.08,0.13,303.00,15,3.74
25-3-30 21:56:25,25.94,78.69,4.24,978.40,1,2,37.5463,N,122.3462,W,20.88,356.84,300.20,15,3.74
25-3-30 21:56:26,25.94,78.68,4.27,978.45,1,2,37.5464,N,122.3462,W,19.85,346.40,300.20,13,3.75
25-3-30 21:56:27,25.93,78.67,4.29,978.47,1,2,37.5464,N,122.3462,W,20.70,339.11,300.30,14,3.74
25-3-30 21:56:29,25.93,78.68,4.33,978.49,1,2,37.5465,N,122.3463,W,22.48,312.11,299.50,14,3.77
25-3-30 21:56:30,25.93,78.68,4.46,978.48,1,2,37.5465,N,122.3464,W,22.92,295.19,299.70,14,3.75
25-3-30 21:56:31,25.93,78.68,4.27,978.46,1,2,37.5466,N,122.3465,W,24.70,284.34,299.20,14,3.75
25-3-30 21:56:33,25.93,78.68,4.25,978.44,1,2,37.5466,N,122.3467,W,26.54,287.80,299.20,14,3.74
25-3-30 21:56:34,25.93,78.67,4.34,978.44,1,2,37.5466,N,122.3468,W,26.55,295.40,298.60,14,3.76
25-3-30 21:56:35,25.92,78.66,4.30,978.43,1,2,37.5466,N,122.3469,W,27.51,298.60,297.60,14,3.75
25-3-30 21:56:37,25.92,78.66,4.31,978.43,1,2,37.5467,N,122.3470,W,25.95,305.48,296.60,13,3.76
25-3-30 21:56:38,25.92,78.66,4.26,978.42,1,2,37.5468,N,122.3471,W,25.90,302.17,296.20,12,3.75
25-3-30 21:56:40,25.92,78.65,4.25,978.42,1,2,37.5468,N,122.3473,W,24.25,291.04,296.30,11,3.75
25-3-30 21:56:41,25.92,78.65,4.26,978.42,1,2,37.5468,N,122.3473,W,23.24,295.73,296.50,11,3.75
25-3-30 21:56:42,25.92,78.65,4.31,978.40,1,2,37.5469,N,122.3474,W,21.99,303.53,296.50,11,3.74
25-3-30 21:56:44,25.91,78.63,4.36,978.39,1,2,37.5470,N,122.3475,W,21.57,311.23,297.10,11,3.75
25-3-30 21:56:45,25.90,78.63,4.30,978.40,1,2,37.5470,N,122.3475,W,21.52,341.71,297.10,11,3.75
25-3-30 21:56:46,25.90,78.62,4.23,978.39,1,2,37.5471,N,122.3475,W,20.93,340.91,297.50,11,3.74
25-3-30 21:56:48,25.89,78.61,4.31,978.38,1,2,37.5472,N,122.3476,W,22.98,316.85,297.70,11,3.73
25-3-30 21:56:49,25.89,78.61,4.34,978.35,1,2,37.5472,N,122.3477,W,24.53,310.22,297.80,11,3.76
25-3-30 21:56:50,25.89,78.61,4.31,978.36,1,2,37.5473,N,122.3477,W,25.13,307.22,298.10,11,3.76
25-3-30 21:56:52,25.89,78.61,4.23,978.37,1,2,37.5474,N,122.3479,W,24.07,306.85,297.90,12,3.74
25-3-30 21:56:53,25.89,78.60,4.29,978.38,1,2,37.5474,N,122.3479,W,21.13,308.38,298.40,12,3.75
25-3-30 21:56:54,25.89,78.60,4.23,978.38,1,2,37.5474,N,122.3480,W,21.18,304.78,297.80,11,3.75
25-3-30 21:56:56,25.89,78.60,4.37,978.39,1,2,37.5475,N,122.3481,W,18.31,281.03,293.20,12,3.74
25-3-30 21:56:57,25.89,78.60,4.35,978.39,1,2,37.5475,N,122.3482,W,19.25,286.87,291.50,12,3.74
25-3-30 21:56:59,25.89,78.61,4.33,978.41,1,2,37.5476,N,122.3483,W,22.68,305.93,290.00,11,3.75
25-3-30 21:57:0,25.89,78.60,4.34,978.42,1,2,37.5476,N,122.3483,W,21.95,310.02,289.70,11,3.75
25-3-30 21:57:1,25.89,78.60,4.34,978.41,1,2,37.5476,N,122.3484,W,21.92,313.41,289.30,10,3.74
25-3-30 21:57:3,25.89,78.60,4.32,978.41,1,2,37.5477,N,122.3485,W,23.44,298.09,290.20,11,3.74
25-3-30 21:57:4,25.89,78.60,4.28,978.39,1,2,37.5477,N,122.3486,W,22.38,299.91,290.50,11,3.75
25-3-30 21:57:5,25.89,78.60,4.32,978.38,1,2,37.5478,N,122.3487,W,20.70,301.40,290.00,11,3.76
25-3-30 21:57:7,25.89,78.60,4.33,978.36,1,2,37.5478,N,122.3488,W,19.83,320.73,292.40,11,3.75
25-3-30 21:57:8,25.89,78.60,4.30,978.33,1,2,37.5479,N,122.3488,W,21.04,327.66,292.50,11,3.75
25-3-30 21:57:9,25.88,78.59,4.30,978.30,1,2,37.5479,N,122.3488,W,22.03,329.29,292.70,11,3.75
