time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 15:18:43,22.79,73.03,3.91,1023.64,1,2,38.2848,N,121.4929,W,12.74,46.09,15.80,20,3.80
25-3-20 15:18:45,22.78,73.01,3.89,1023.64,1,2,38.2849,N,121.4929,W,11.96,45.23,15.90,20,3.79
25-3-20 15:18:46,22.77,72.99,3.89,1023.65,1,2,38.2849,N,121.4928,W,11.45,45.65,16.00,20,3.79
25-3-20 15:18:48,22.77,72.98,3.91,1023.67,1,2,38.2849,N,121.4928,W,10.84,44.92,16.00,20,3.79
25-3-20 15:18:49,22.76,72.96,3.89,1023.67,1,2,38.2849,N,121.4928,W,10.43,45.09,16.10,20,3.78
25-3-20 15:18:50,22.74,72.94,3.87,1023.67,1,2,38.2850,N,121.4927,W,9.22,44.95,16.10,20,3.79
25-3-20 15:18:52,22.73,72.92,3.87,1023.67,1,2,38.2850,N,121.4927,W,8.20,44.09,16.00,20,3.80
25-3-20 15:18:53,22.72,72.89,3.88,1023.67,1,2,38.2850,N,121.4927,W,8.01,44.19,16.10,19,3.79
25-3-20 15:18:54,22.69,72.85,3.93,1023.67,1,2,38.2850,N,121.4927,W,7.97,44.56,16.10,19,3.79
25-3-20 15:18:56,22.67,72.81,3.94,1023.67,1,2,38.2851,N,121.4926,W,7.46,46.53,16.30,19,3.78
25-3-20 15:18:57,22.65,72.78,3.93,1023.67,1,2,38.2851,N,121.4926,W,7.51,43.43,16.40,19,3.78
25-3-20 15:18:58,22.64,72.75,3.98,1023.68,1,2,38.2851,N,121.4926,W,7.91,43.70,16.40,18,3.81
25-3-20 15:19:0,22.62,72.72,3.95,1023.68,1,2,38.2851,N,121.4925,W,9.79,44.18,16.60,20,3.77
25-3-20 15:19:1,22.61,72.70,3.95,1023.67,1,2,38.2851,N,121.4925,W,10.68,44.01,16.60,20,3.79
25-3-20 15:19:2,22.59,72.67,3.97,1023.67,1,2,38.2852,N,121.4925,W,11.79,44.53,16.70,19,3.77
25-3-20 15:19:4,22.58,72.64,4.00,1023.67,1,2,38.2852,N,121.4924,W,13.93,44.93,16.70,19,3.79
25-3-20 15:19:5,22.56,72.61,3.93,1023.67,1,2,38.2852,N,121.4924,W,14.75,44.64,16.70,19,3.79
25-3-20 15:19:7,22.55,72.58,3.94,1023.67,1,2,38.2853,N,121.4923,W,15.29,44.78,16.80,20,3.79
25-3-20 15:19:8,22.53,72.55,3.94,1023.67,1,2,38.2853,N,121.4923,W,15.79,44.46,16.70,21,3.80
25-3-20 15:19:9,22.52,72.53,3.95,1023.68,1,2,38.2854,N,121.4922,W,16.28,44.35,16.60,21,3.79
25-3-20 15:19:11,22.50,72.50,4.00,1023.67,1,2,38.2854,N,121.4921,W,17.22,44.80,16.30,21,3.79
25-3-20 15:19:12,22.48,72.47,3.93,1023.67,1,2,38.2855,N,121.4921,W,17.99,44.71,16.10,21,3.80
25-3-20 15:19:13,22.47,72.45,3.99,1023.68,1,2,38.2855,N,121.4921,W,18.52,44.77,15.90,21,3.79
25-3-20 15:19:15,22.47,72.44,3.99,1023.69,1,2,38.2856,N,121.4920,W,17.96,44.81,15.80,21,3.80
25-3-20 15:19:16,22.46,72.44,4.01,1023.70,1,2,38.2856,N,121.4919,W,16.91,43.94,15.90,21,3.79
25-3-20 15:19:17,22.46,72.43,4.00,1023.69,1,2,38.2857,N,121.4919,W,17.20,44.45,15.80,21,3.79
25-3-20 15:19:19,22.46,72.43,3.97,1023.69,1,2,38.2857,N,121.4918,W,19.74,45.72,16.10,21,3.79
25-3-20 15:19:20,22.45,72.42,3.95,1023.69,1,2,38.2858,N,121.4917,W,20.69,45.96,17.40,21,3.78
25-3-20 15:19:21,22.45,72.41,3.99,1023.70,1,2,38.2858,N,121.4917,W,21.33,45.18,18.00,21,3.79
25-3-20 15:19:23,22.45,72.41,3.83,1023.69,1,2,38.2859,N,121.4916,W,20.67,44.69,17.70,21,3.79
25-3-20 15:19:24,22.45,72.40,3.91,1023.69,1,2,38.2859,N,121.4915,W,20.11,44.96,17.70,21,3.79
25-3-20 15:19:25,22.44,72.39,3.93,1023.70,1,2,38.2860,N,121.4915,W,19.65,45.07,18.80,21,3.79
25-3-20 15:19:27,22.43,72.37,3.93,1023.70,1,2,38.2860,N,121.4914,W,18.72,44.99,18.20,21,3.79
25-3-20 15:19:28,22.41,72.34,4.05,1023.70,1,2,38.2861,N,121.4913,W,18.27,44.92,18.30,21,3.78
25-3-20 15:19:30,22.41,72.33,4.00,1023.70,1,2,38.2862,N,121.4912,W,18.41,45.06,18.40,21,3.79
25-3-20 15:19:31,22.40,72.32,4.00,1023.70,1,2,38.2862,N,121.4912,W,19.66,45.82,18.80,21,3.78
25-3-20 15:19:32,22.40,72.32,3.99,1023.70,1,2,38.2862,N,121.4911,W,20.87,46.38,16.80,21,3.77
25-3-20 15:19:34,22.39,72.31,4.00,1023.71,1,2,38.2863,N,121.4910,W,20.90,45.34,17.70,21,3.80
25-3-20 15:19:35,22.39,72.31,3.92,1023.70,1,2,38.2864,N,121.4910,W,20.04,45.28,17.80,20,3.79
25-3-20 15:19:36,22.39,72.29,3.90,1023.71,1,2,38.2864,N,121.4909,W,19.79,45.14,18.50,20,3.79
25-3-20 15:19:38,22.38,72.28,3.89,1023.72,1,2,38.2865,N,121.4908,W,20.00,44.82,19.10,20,3.78
25-3-20 15:19:39,22.37,72.26,3.89,1023.71,1,2,38.2865,N,121.4908,W,19.21,44.45,18.20,19,3.79
25-3-20 15:19:40,22.36,72.25,3.91,1023.69,1,2,38.2865,N,121.4907,W,19.20,44.53,17.90,20,3.78
25-3-20 15:19:42,22.35,72.23,3.92,1023.68,1,2,38.2866,N,121.4906,W,21.05,45.15,17.60,20,3.79
25-3-20 15:19:43,22.33,72.20,3.96,1023.67,1,2,38.2867,N,121.4906,W,21.93,45.16,17.20,20,3.79
25-3-20 15:19:45,22.33,72.20,4.00,1023.68,1,2,38.2868,N,121.4905,W,21.92,44.49,15.20,20,3.79
25-3-20 15:19:46,22.33,72.20,3.92,1023.68,1,2,38.2868,N,121.4904,W,21.00,45.08,16.30,20,3.79
25-3-20 15:19:47,22.33,72.20,3.96,1023.67,1,2,38.2869,N,121.4903,W,20.64,45.73,17.20,19,3.78
25-3-20 15:19:49,22.34,72.20,3.98,1023.65,1,2,38.2869,N,121.4902,W,24.03,45.06,17.00,19,3.80
25-3-20 15:19:50,22.33,72.20,3.92,1023.63,1,2,38.2870,N,121.4902,W,24.28,45.29,17.80,20,3.78
25-3-20 15:19:51,22.34,72.20,3.94,1023.62,1,2,38.2870,N,121.4901,W,25.61,45.46,18.80,20,3.78
25-3-20 15:19:53,22.34,72.21,3.89,1023.61,1,2,38.2871,N,121.4900,W,28.44,44.73,19.40,20,3.79
25-3-20 15:19:54,22.33,72.20,3.86,1023.60,1,2,38.2872,N,121.4899,W,29.05,44.72,19.40,19,3.79
25-3-20 15:19:55,22.33,72.20,3.82,1023.58,1,2,38.2872,N,121.4898,W,29.12,44.84,19.80,20,3.79
25-3-20 15:19:57,22.33,72.19,3.86,1023.58,1,2,38.2873,N,121.4897,W,28.00,44.85,20.60,20,3.79
25-3-20 15:19:58,22.31,72.17,3.87,1023.55,1,2,38.2874,N,121.4896,W,27.78,44.89,20.60,20,3.80
25-3-20 15:19:59,22.31,72.15,3.86,1023.53,1,2,38.2875,N,121.4896,W,28.35,44.83,20.30,20,3.79
25-3-20 15:20:1,22.30,72.13,3.82,1023.53,1,2,38.2876,N,121.4894,W,29.98,44.84,20.40,20,3.79
25-3-20 15:20:2,22.29,72.12,3.78,1023.52,1,2,38.2876,N,121.4893,W,30.52,44.95,20.70,19,3.78
25-3-20 15:20:4,22.28,72.11,3.91,1023.49,1,2,38.2878,N,121.4892,W,31.09,44.74,22.00,20,3.79
25-3-20 15:20:5,22.28,72.10,3.86,1023.45,1,2,38.2878,N,121.4891,W,31.69,44.65,21.90,20,3.79
25-3-20 15:20:6,22.27,72.09,3.84,1023.43,1,2,38.2879,N,121.4890,W,32.42,44.60,21.40,20,3.78
25-3-20 15:20:8,22.27,72.08,3.87,1023.40,1,2,38.2880,N,121.4889,W,33.67,45.11,21.00,20,3.77
25-3-20 15:20:9,22.26,72.08,3.88,1023.39,1,2,38.2881,N,121.4888,W,33.74,45.16,21.50,18,3.79
25-3-20 15:20:10,22.26,72.07,3.90,1023.40,1,2,38.2881,N,121.4887,W,33.72,45.27,22.10,19,3.79
25-3-20 15:20:12,22.26,72.07,3.86,1023.40,1,2,38.2883,N,121.4885,W,33.56,44.89,21.20,20,3.78
25-3-20 15:20:13,22.27,72.08,3.88,1023.43,1,2,38.2884,N,121.4884,W,33.93,44.79,20.10,20,3.79
25-3-20 15:20:14,22.26,72.08,3.87,1023.44,1,2,38.2884,N,121.4883,W,34.39,44.90,20.10,20,3.79
25-3-20 15:20:16,22.27,72.08,3.91,1023.46,1,2,38.2886,N,121.4882,W,35.62,44.96,19.40,20,3.80
25-3-20 15:20:17,22.26,72.07,3.88,1023.46,1,2,38.2886,N,121.4881,W,35.67,45.07,20.00,20,3.80
25-3-20 15:20:18,22.26,72.07,3.85,1023.47,1,2,38.2887,N,121.4880,W,35.45,45.05,19.80,20,3.78
25-3-20 15:20:20,22.25,72.06,3.84,1023.49,1,2,38.2888,N,121.4878,W,35.95,45.06,19.10,19,3.78
25-3-20 15:20:21,22.25,72.05,3.82,1023.49,1,2,38.2889,N,121.4877,W,36.70,44.91,19.60,20,3.80
25-3-20 15:20:23,22.25,72.04,3.87,1023.46,1,2,38.2891,N,121.4875,W,38.64,44.61,19.10,20,3.78
25-3-20 15:20:24,22.24,72.03,3.86,1023.43,1,2,38.2891,N,121.4874,W,39.64,44.57,19.20,20,3.78
25-3-20 15:20:25,22.24,72.03,3.83,1023.42,1,2,38.2892,N,121.4873,W,40.36,44.76,19.00,20,3.79
25-3-20 15:20:27,22.24,72.03,3.86,1023.44,1,2,38.2894,N,121.4871,W,40.87,45.12,19.00,20,3.78
25-3-20 15:20:28,22.24,72.04,3.84,1023.45,1,2,38.2895,N,121.4870,W,40.14,45.02,18.40,20,3.78
25-3-20 15:20:29,22.24,72.04,3.85,1023.45,1,2,38.2895,N,121.4869,W,39.83,44.68,18.40,20,3.79
25-3-20 15:20:31,22.24,72.04,3.86,1023.47,1,2,38.2897,N,121.4867,W,38.66,44.88,18.40,20,3.81
25-3-20 15:20:32,22.24,72.03,3.86,1023.50,1,2,38.2898,N,121.4866,W,37.86,44.71,18.60,20,3.79
25-3-20 15:20:33,22.24,72.04,3.80,1023.52,1,2,38.2898,N,121.4865,W,37.07,44.60,18.40,20,3.79
25-3-20 15:20:35,22.24,72.03,3.89,1023.52,1,2,38.2900,N,121.4864,W,35.80,44.96,19.00,20,3.78
25-3-20 15:20:36,22.24,72.04,3.88,1023.53,1,2,38.2901,N,121.4863,W,35.19,45.02,18.40,20,3.80
25-3-20 15:20:37,22.24,72.04,3.87,1023.56,1,2,38.2901,N,121.4862,W,34.63,45.04,19.10,20,3.80
25-3-20 15:20:39,22.25,72.05,3.86,1023.58,1,2,38.2902,N,121.4860,W,33.54,44.77,18.80,20,3.79
25-3-20 15:20:40,22.25,72.05,3.86,1023.59,1,2,38.2903,N,121.4859,W,33.34,44.94,19.40,19,3.79
25-3-20 15:20:42,22.25,72.05,3.87,1023.59,1,2,38.2905,N,121.4858,W,34.09,44.99,19.90,19,3.79
25-3-20 15:20:43,22.25,72.05,3.93,1023.61,1,2,38.2905,N,121.4857,W,34.41,44.81,20.10,19,3.80
25-3-20 15:20:44,22.25,72.05,3.89,1023.61,1,2,38.2906,N,121.4856,W,34.23,44.61,19.70,19,3.80
25-3-20 15:20:46,22.25,72.05,3.88,1023.61,1,2,38.2907,N,121.4854,W,34.68,44.70,19.60,20,3.80
25-3-20 15:20:47,22.25,72.05,3.85,1023.61,1,2,38.2908,N,121.4853,W,35.21,45.16,19.80,21,3.79
25-3-20 15:20:48,22.25,72.04,3.86,1023.60,1,2,38.2909,N,121.4853,W,35.86,45.25,19.80,20,3.79
25-3-20 15:20:50,22.25,72.05,3.87,1023.59,1,2,38.2910,N,121.4851,W,36.90,45.04,19.70,21,3.79
25-3-20 15:20:51,22.25,72.05,3.84,1023.58,1,2,38.2911,N,121.4850,W,36.71,44.73,19.90,21,3.79
25-3-20 15:20:52,22.25,72.06,3.88,1023.59,1,2,38.2912,N,121.4849,W,35.98,44.87,20.00,21,3.79
25-3-20 15:20:54,22.25,72.06,3.91,1023.59,1,2,38.2913,N,121.4847,W,35.56,44.74,19.60,21,3.79
25-3-20 15:20:55,22.26,72.06,3.91,1023.60,1,2,38.2914,N,121.4846,W,36.27,43.14,19.20,21,3.79
25-3-20 15:20:56,22.25,72.06,3.89,1023.60,1,2,38.2914,N,121.4845,W,35.96,41.82,19.60,21,3.79
25-3-20 15:20:58,22.25,72.05,3.88,1023.59,1,2,38.2916,N,121.4844,W,36.83,42.93,19.40,20,3.79
25-3-20 15:20:59,22.25,72.05,3.91,1023.55,1,2,38.2917,N,121.4843,W,37.37,43.94,19.70,21,3.79
25-3-20 15:21:0,22.24,72.04,3.88,1023.55,1,2,38.2917,N,121.4842,W,37.11,44.43,20.70,21,3.79
25-3-20 15:21:2,22.24,72.04,3.86,1023.51,1,2,38.2919,N,121.4840,W,36.31,44.79,20.10,21,3.79
25-3-20 15:21:3,22.24,72.04,3.86,1023.51,1,2,38.2920,N,121.4839,W,37.03,44.73,19.70,21,3.79
25-3-20 15:21:5,22.25,72.04,3.86,1023.49,1,2,38.2921,N,121.4837,W,39.31,44.84,20.40,21,3.79
25-3-20 15:21:6,22.25,72.04,3.93,1023.47,1,2,38.2922,N,121.4836,W,40.56,44.76,19.90,21,3.81
25-3-20 15:21:7,22.25,72.04,3.87,1023.44,1,2,38.2923,N,121.4835,W,41.88,44.74,20.30,21,3.79
25-3-20 15:21:9,22.25,72.05,3.86,1023.41,1,2,38.2924,N,121.4833,W,44.51,44.70,20.60,21,3.78
25-3-20 15:21:10,22.25,72.05,3.88,1023.38,1,2,38.2925,N,121.4832,W,45.85,44.97,21.10,20,3.79
25-3-20 15:21:11,22.25,72.05,3.88,1023.35,1,2,38.2926,N,121.4831,W,47.03,45.03,20.80,21,3.79
25-3-20 15:21:13,22.25,72.05,3.90,1023.35,1,2,38.2928,N,121.4828,W,49.45,45.19,21.10,21,3.79
25-3-20 15:21:14,22.25,72.05,3.82,1023.34,1,2,38.2929,N,121.4827,W,50.28,45.09,21.60,21,3.79
25-3-20 15:21:15,22.25,72.06,3.84,1023.29,1,2,38.2930,N,121.4826,W,50.96,45.16,21.40,21,3.79
25-3-20 15:21:17,22.26,72.06,3.87,1023.27,1,2,38.2932,N,121.4823,W,51.83,44.93,22.00,21,3.79
25-3-20 15:21:18,22.26,72.06,3.87,1023.27,1,2,38.2933,N,121.4822,W,51.84,44.73,20.90,20,3.79
25-3-20 15:21:19,22.26,72.07,3.86,1023.27,1,2,38.2934,N,121.4820,W,51.84,44.80,20.60,21,3.79
25-3-20 15:21:21,22.26,72.07,3.91,1023.25,1,2,38.2936,N,121.4818,W,52.10,44.82,20.70,21,3.78
25-3-20 15:21:22,22.27,72.08,3.79,1023.21,1,2,38.2937,N,121.4817,W,52.16,44.69,20.40,21,3.77
25-3-20 15:21:24,22.26,72.08,3.82,1023.19,1,2,38.2939,N,121.4814,W,53.01,44.14,20.10,21,3.77
25-3-20 15:21:25,22.27,72.08,3.87,1023.22,1,2,38.2941,N,121.4812,W,53.38,43.60,19.80,21,3.79
25-3-20 15:21:26,22.27,72.09,3.88,1023.23,1,2,38.2942,N,121.4811,W,54.60,42.95,20.10,21,3.79
25-3-20 15:21:28,22.28,72.10,3.86,1023.24,1,2,38.2944,N,121.4809,W,54.37,41.59,23.70,20,3.79
25-3-20 15:21:29,22.29,72.12,3.87,1023.23,1,2,38.2945,N,121.4807,W,54.64,41.10,22.10,20,3.79
25-3-20 15:21:30,22.29,72.13,3.87,1023.22,1,2,38.2946,N,121.4806,W,53.91,40.75,21.50,20,3.77
25-3-20 15:21:32,22.30,72.13,3.89,1023.22,1,2,38.2948,N,121.4804,W,56.14,40.41,21.10,20,3.78
25-3-20 15:21:33,22.30,72.14,3.87,1023.20,1,2,38.2950,N,121.4802,W,56.52,40.13,21.20,19,3.78
25-3-20 15:21:34,22.31,72.15,3.85,1023.16,1,2,38.2951,N,121.4801,W,57.08,40.13,21.60,19,3.79
25-3-20 15:21:36,22.32,72.17,3.89,1023.17,1,2,38.2953,N,121.4798,W,58.50,39.85,22.20,20,3.79
25-3-20 15:21:37,22.32,72.18,3.91,1023.16,1,2,38.2954,N,121.4797,W,59.17,39.54,22.60,20,3.78
25-3-20 15:21:39,22.33,72.19,3.87,1023.14,1,2,38.2957,N,121.4794,W,59.99,40.25,21.30,19,3.79
25-3-20 15:21:40,22.33,72.20,3.89,1023.13,1,2,38.2958,N,121.4793,W,60.67,40.14,21.20,18,3.78
25-3-20 15:21:41,22.34,72.21,3.92,1023.13,1,2,38.2960,N,121.4792,W,60.60,40.28,21.30,19,3.77
25-3-20 15:21:43,22.35,72.22,3.88,1023.19,1,2,38.2962,N,121.4789,W,58.50,40.14,19.60,18,3.79
25-3-20 15:21:44,22.35,72.23,3.83,1023.21,1,2,38.2963,N,121.4788,W,57.28,39.81,19.60,20,3.79
25-3-20 15:21:45,22.36,72.25,3.83,1023.22,1,2,38.2965,N,121.4786,W,56.26,39.80,19.40,20,3.78
25-3-20 15:21:47,22.37,72.27,3.88,1023.27,1,2,38.2967,N,121.4784,W,53.63,40.34,18.30,20,3.77
25-3-20 15:21:48,22.38,72.28,3.85,1023.28,1,2,38.2968,N,121.4783,W,52.98,40.16,19.80,18,3.79
25-3-20 15:21:49,22.38,72.29,3.86,1023.29,1,2,38.2969,N,121.4782,W,51.93,40.14,21.10,17,3.79
25-3-20 15:21:51,22.39,72.30,3.86,1023.29,1,2,38.2971,N,121.4779,W,52.74,39.78,20.70,19,3.80
25-3-20 15:21:52,22.40,72.31,3.88,1023.29,1,2,38.2973,N,121.4778,W,53.09,39.94,17.80,20,3.80
25-3-20 15:21:53,22.40,72.32,3.86,1023.28,1,2,38.2974,N,121.4777,W,54.29,40.01,18.40,19,3.78
25-3-20 15:21:55,22.41,72.33,3.88,1023.25,1,2,38.2976,N,121.4774,W,54.81,40.10,16.40,19,3.79
25-3-20 15:21:56,22.41,72.34,3.89,1023.23,1,2,38.2977,N,121.4773,W,55.63,40.46,17.70,18,3.78
25-3-20 15:21:58,22.42,72.35,3.83,1023.21,1,2,38.2980,N,121.4770,W,56.75,40.70,17.20,20,3.80
25-3-20 15:21:59,22.42,72.36,3.84,1023.19,1,2,38.2981,N,121.4769,W,57.19,40.49,17.40,19,3.79
25-3-20 15:22:0,22.42,72.36,3.78,1023.20,1,2,38.2982,N,121.4768,W,57.66,40.46,17.90,19,3.77
25-3-20 15:22:2,22.43,72.37,3.80,1023.16,1,2,38.2984,N,121.4765,W,57.90,40.67,18.10,20,3.79
25-3-20 15:22:3,22.43,72.38,3.82,1023.12,1,2,38.2985,N,121.4764,W,58.13,40.65,16.80,19,3.79
25-3-20 15:22:4,22.44,72.39,3.85,1023.17,1,2,38.2987,N,121.4762,W,58.10,40.62,17.80,19,3.77
25-3-20 15:22:6,22.45,72.40,3.80,1023.18,1,2,38.2989,N,121.4760,W,58.15,40.65,16.20,20,3.78
25-3-20 15:22:7,22.45,72.42,3.82,1023.19,1,2,38.2990,N,121.4759,W,57.53,40.06,16.20,20,3.78
25-3-20 15:22:8,22.46,72.43,3.85,1023.18,1,2,38.2992,N,121.4757,W,56.18,40.31,19.20,20,3.79
25-3-20 15:22:10,22.47,72.44,3.83,1023.20,1,2,38.2994,N,121.4755,W,55.93,40.49,19.00,20,3.78
25-3-20 15:22:11,22.47,72.45,3.85,1023.20,1,2,38.2995,N,121.4753,W,55.99,40.47,18.50,20,3.79
25-3-20 15:22:12,22.48,72.47,3.81,1023.20,1,2,38.2996,N,121.4752,W,56.16,40.25,18.60,20,3.78
25-3-20 15:22:14,22.49,72.48,3.82,1023.19,1,2,38.2999,N,121.4749,W,56.76,39.93,18.50,20,3.79
25-3-20 15:22:15,22.49,72.49,3.88,1023.19,1,2,38.3000,N,121.4748,W,56.82,39.86,18.30,20,3.77
25-3-20 15:22:16,22.50,72.50,3.82,1023.20,1,2,38.3001,N,121.4747,W,57.20,39.91,18.50,20,3.79
25-3-20 15:22:18,22.50,72.51,3.81,1023.21,1,2,38.3004,N,121.4744,W,57.89,40.15,18.40,20,3.79
25-3-20 15:22:19,22.51,72.52,3.84,1023.23,1,2,38.3005,N,121.4743,W,57.96,40.27,18.10,20,3.78
25-3-20 15:22:20,22.51,72.52,3.79,1023.23,1,2,38.3006,N,121.4742,W,58.43,40.28,17.40,20,3.78
25-3-20 15:22:22,22.52,72.54,3.84,1023.24,1,2,38.3009,N,121.4739,W,59.97,39.73,17.40,20,3.80
25-3-20 15:22:23,22.53,72.55,3.82,1023.25,1,2,38.3010,N,121.4737,W,60.71,39.76,17.70,20,3.79
25-3-20 15:22:25,22.53,72.56,3.79,1023.25,1,2,38.3013,N,121.4735,W,62.03,40.19,17.60,20,3.80
25-3-20 15:22:26,22.54,72.57,3.82,1023.20,1,2,38.3014,N,121.4733,W,63.12,40.04,17.40,19,3.77
25-3-20 15:22:27,22.54,72.58,3.83,1023.21,1,2,38.3015,N,121.4732,W,63.37,40.06,17.60,19,3.77
25-3-20 15:22:29,22.55,72.59,3.84,1023.23,1,2,38.3018,N,121.4729,W,64.33,39.94,17.70,20,3.78
25-3-20 15:22:30,22.56,72.61,3.86,1023.23,1,2,38.3020,N,121.4727,W,64.66,40.09,17.80,20,3.78
25-3-20 15:22:31,22.57,72.63,3.84,1023.21,1,2,38.3021,N,121.4726,W,65.25,40.20,18.00,20,3.77
25-3-20 15:22:33,22.58,72.64,3.82,1023.20,1,2,38.3024,N,121.4723,W,66.40,40.05,17.60,20,3.79
25-3-20 15:22:34,22.59,72.66,3.88,1023.18,1,2,38.3025,N,121.4721,W,66.86,40.19,17.70,20,3.79
25-3-20 15:22:35,22.60,72.67,3.88,1023.21,1,2,38.3027,N,121.4720,W,67.15,40.17,18.00,20,3.80
25-3-20 15:22:37,22.60,72.69,3.82,1023.24,1,2,38.3029,N,121.4717,W,67.50,40.11,17.60,20,3.78
25-3-20 15:22:38,22.61,72.70,3.87,1023.24,1,2,38.3031,N,121.4715,W,67.53,39.93,17.70,20,3.78
25-3-20 15:22:39,22.62,72.72,3.85,1023.22,1,2,38.3032,N,121.4714,W,67.48,39.96,17.50,20,3.79
25-3-20 15:22:41,22.63,72.73,3.86,1023.19,1,2,38.3035,N,121.4711,W,67.78,40.12,17.30,20,3.79
25-3-20 15:22:42,22.64,72.75,3.83,1023.16,1,2,38.3037,N,121.4709,W,67.82,40.00,17.30,20,3.78
25-3-20 15:22:44,22.64,72.76,3.86,1023.15,1,2,38.3039,N,121.4706,W,67.84,40.22,17.80,20,3.78
25-3-20 15:22:45,22.65,72.77,3.84,1023.15,1,2,38.3041,N,121.4705,W,67.82,40.14,17.80,20,3.79
25-3-20 15:22:46,22.66,72.79,3.83,1023.14,1,2,38.3042,N,121.4703,W,67.76,40.13,18.30,20,3.79
25-3-20 15:22:48,22.67,72.80,3.81,1023.19,1,2,38.3045,N,121.4700,W,67.45,40.23,18.60,20,3.79
25-3-20 15:22:49,22.67,72.81,3.83,1023.21,1,2,38.3047,N,121.4698,W,66.19,40.18,18.50,20,3.79
25-3-20 15:22:50,22.68,72.83,3.87,1023.19,1,2,38.3048,N,121.4697,W,65.11,40.17,18.30,20,3.78
25-3-20 15:22:52,22.69,72.85,3.82,1023.17,1,2,38.3051,N,121.4694,W,64.38,40.13,18.70,19,3.78
25-3-20 15:22:53,22.70,72.86,3.87,1023.20,1,2,38.3052,N,121.4692,W,64.10,40.25,18.10,20,3.78
25-3-20 15:22:54,22.71,72.88,3.84,1023.22,1,2,38.3054,N,121.4691,W,63.75,39.95,19.10,20,3.79
25-3-20 15:22:56,22.71,72.89,3.79,1023.25,1,2,38.3056,N,121.4688,W,62.13,39.94,19.50,20,3.79
25-3-20 15:22:57,22.72,72.90,3.83,1023.27,1,2,38.3057,N,121.4687,W,61.43,40.05,18.70,20,3.79
25-3-20 15:22:58,22.73,72.92,3.82,1023.30,1,2,38.3059,N,121.4685,W,60.81,40.10,19.30,20,3.79
25-3-20 15:23:0,22.74,72.94,3.84,1023.30,1,2,38.3061,N,121.4683,W,59.79,40.16,19.30,20,3.79
25-3-20 15:23:1,22.75,72.96,3.87,1023.31,1,2,38.3063,N,121.4681,W,59.44,40.22,18.80,20,3.79
25-3-20 15:23:2,22.76,72.97,3.74,1023.32,1,2,38.3064,N,121.4680,W,59.42,40.30,19.00,20,3.80
25-3-20 15:23:4,22.77,72.98,3.83,1023.32,1,2,38.3066,N,121.4677,W,58.41,40.01,19.70,20,3.79
25-3-20 15:23:5,22.78,73.00,3.80,1023.35,1,2,38.3068,N,121.4676,W,58.40,39.78,19.70,20,3.80
25-3-20 15:23:7,22.79,73.01,3.82,1023.32,1,2,38.3070,N,121.4673,W,58.94,39.87,19.30,20,3.79
25-3-20 15:23:8,22.80,73.03,3.79,1023.31,1,2,38.3071,N,121.4672,W,59.24,40.05,18.80,21,3.80
25-3-20 15:23:9,22.80,73.04,3.80,1023.31,1,2,38.3073,N,121.4670,W,59.29,40.33,18.10,21,3.79
25-3-20 15:23:11,22.81,73.05,3.76,1023.34,1,2,38.3075,N,121.4668,W,59.31,40.11,18.20,20,3.78
25-3-20 15:23:12,22.81,73.06,3.78,1023.37,1,2,38.3076,N,121.4666,W,59.63,39.99,18.30,20,3.79
25-3-20 15:23:13,22.82,73.08,3.78,1023.37,1,2,38.3078,N,121.4665,W,59.89,40.00,18.60,20,3.77
25-3-20 15:23:15,22.83,73.09,3.76,1023.35,1,2,38.3080,N,121.4662,W,60.50,40.07,18.30,20,3.79
25-3-20 15:23:16,22.83,73.10,3.80,1023.27,1,2,38.3082,N,121.4661,W,60.86,40.17,17.60,20,3.78
25-3-20 15:23:17,22.84,73.11,3.75,1023.22,1,2,38.3083,N,121.4660,W,61.22,40.16,18.00,20,3.78
25-3-20 15:23:19,22.85,73.12,3.78,1023.16,1,2,38.3085,N,121.4657,W,61.79,39.71,17.40,21,3.80
25-3-20 15:23:20,22.85,73.13,3.75,1023.16,1,2,38.3087,N,121.4655,W,62.01,40.12,16.80,21,3.79
25-3-20 15:23:21,22.86,73.14,3.72,1023.18,1,2,38.3088,N,121.4654,W,62.08,40.20,17.30,20,3.79
25-3-20 15:23:23,22.86,73.15,3.84,1023.20,1,2,38.3091,N,121.4651,W,62.66,39.98,17.70,20,3.77
25-3-20 15:23:24,22.87,73.17,3.80,1023.18,1,2,38.3092,N,121.4650,W,62.71,39.89,17.90,20,3.80
25-3-20 15:23:26,22.88,73.18,3.80,1023.13,1,2,38.3095,N,121.4647,W,63.26,40.20,18.90,20,3.77
25-3-20 15:23:27,22.89,73.20,3.73,1023.11,1,2,38.3096,N,121.4645,W,63.31,40.10,19.30,20,3.78
25-3-20 15:23:28,22.90,73.22,3.75,1023.11,1,2,38.3098,N,121.4644,W,63.25,39.94,19.70,20,3.78
25-3-20 15:23:30,22.91,73.24,3.77,1023.13,1,2,38.3100,N,121.4641,W,61.08,40.32,19.90,20,3.78
25-3-20 15:23:31,22.92,73.26,3.81,1023.11,1,2,38.3101,N,121.4640,W,60.31,40.31,20.00,20,3.78
25-3-20 15:23:32,22.93,73.27,3.83,1023.11,1,2,38.3103,N,121.4638,W,60.26,40.19,20.00,20,3.80
