PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 404
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-5 21:37:26,24.69,76.44,41.11,1024.49,1,2,4132.8969727,N,-7040.1376953,W,0.02,53.15,11.30,16,3.59
25-10-5 21:37:38,24.68,76.42,41.35,1024.50,1,2,4132.8969727,N,-7040.1376953,W,0.04,53.15,11.40,16,3.61
25-10-5 21:37:49,24.67,76.40,41.41,1024.50,1,2,4132.8969727,N,-7040.1386719,W,0.16,53.15,11.70,16,3.61
25-10-5 21:38:0,24.66,76.38,41.22,1024.51,1,2,4132.8969727,N,-7040.1376953,W,0.11,48.22,11.30,15,3.59
25-10-5 21:38:11,24.64,76.36,41.17,1024.51,1,2,4132.8969727,N,-7040.1376953,W,0.01,48.22,11.40,16,3.61
25-10-5 21:38:22,24.63,76.34,40.79,1024.50,1,2,4132.8969727,N,-7040.1386719,W,0.16,48.22,11.50,16,3.60
25-10-5 21:38:33,24.62,76.32,41.05,1024.51,1,2,4132.8969727,N,-7040.1386719,W,0.04,231.86,11.60,16,3.60
25-10-5 21:38:44,24.60,76.29,41.09,1024.51,1,2,4132.8969727,N,-7040.1386719,W,0.03,231.86,11.70,16,3.61
25-10-5 21:38:56,24.59,76.26,41.02,1024.51,1,2,4132.8969727,N,-7040.1386719,W,0.12,231.86,11.80,16,3.60
25-10-5 21:39:7,24.57,76.23,41.18,1024.51,1,2,4132.8969727,N,-7040.1386719,W,0.01,231.86,11.80,16,3.61
25-10-5 21:39:18,24.55,76.19,41.26,1024.51,1,2,4132.8969727,N,-7040.1386719,W,0.04,231.86,11.90,16,3.60
25-10-5 21:39:29,24.53,76.15,41.72,1024.51,1,2,4132.8969727,N,-7040.1386719,W,0.14,231.86,12.00,17,3.61
25-10-5 21:39:40,24.51,76.11,42.02,1024.51,1,2,4132.8969727,N,-7040.1391602,W,0.15,231.86,12.10,16,3.61
25-10-5 21:39:51,24.49,76.08,42.57,1024.52,1,2,4132.8969727,N,-7040.1386719,W,0.05,231.86,11.90,16,3.59
25-10-5 21:40:3,24.47,76.04,42.28,1024.53,1,2,4132.8969727,N,-7040.1386719,W,0.10,231.86,12.10,17,3.62
25-10-5 21:40:14,24.45,76.01,41.80,1024.52,1,2,4132.8969727,N,-7040.1391602,W,0.04,231.86,12.40,17,3.61
25-10-5 21:40:25,24.43,75.98,41.81,1024.52,1,2,4132.8969727,N,-7040.1391602,W,0.13,231.86,12.50,16,3.61
25-10-5 21:40:36,24.41,75.94,42.25,1024.51,1,2,4132.8969727,N,-7040.1391602,W,0.01,231.86,12.70,16,3.61
25-10-5 21:40:47,24.40,75.91,42.40,1024.52,1,2,4132.8969727,N,-7040.1391602,W,0.03,231.86,12.80,17,3.59
25-10-5 21:40:58,24.38,75.88,42.63,1024.52,1,2,4132.8969727,N,-7040.1391602,W,0.01,231.86,12.80,17,3.61
25-10-5 21:41:9,24.36,75.86,42.44,1024.52,1,2,4132.8969727,N,-7040.1391602,W,0.05,231.86,12.80,17,3.61
25-10-5 21:41:21,24.35,75.83,42.73,1024.52,1,2,4132.8969727,N,-7040.1391602,W,0.04,231.86,12.80,17,3.61
25-10-5 21:41:32,24.33,75.80,42.50,1024.53,1,2,4132.8969727,N,-7040.1391602,W,0.05,231.86,12.80,17,3.63
25-10-5 21:41:43,24.32,75.77,42.45,1024.53,1,2,4132.8969727,N,-7040.1391602,W,0.08,231.86,12.90,17,3.59
25-10-5 21:41:54,24.30,75.74,42.51,1024.53,1,2,4132.8969727,N,-7040.1391602,W,0.09,231.86,12.90,17,3.61
25-10-5 21:42:5,24.29,75.72,42.46,1024.53,1,2,4132.8969727,N,-7040.1401367,W,0.01,231.86,13.10,17,3.59
25-10-5 21:42:16,24.28,75.71,42.49,1024.52,1,2,4132.8969727,N,-7040.1391602,W,0.04,231.86,13.20,16,3.61
25-10-5 21:42:28,24.28,75.70,42.83,1024.53,1,2,4132.8969727,N,-7040.1391602,W,0.04,231.86,13.30,16,3.60
25-10-5 21:42:39,24.27,75.68,42.66,1024.53,1,2,4132.8969727,N,-7040.1401367,W,0.23,231.86,13.70,16,3.60
25-10-5 21:42:50,24.26,75.67,42.56,1024.53,1,2,4132.8969727,N,-7040.1411133,W,0.11,241.51,13.80,15,3.61
25-10-5 21:43:1,24.25,75.65,42.93,1024.54,1,2,4132.8969727,N,-7040.1411133,W,0.56,241.51,13.70,16,3.61
25-10-5 21:43:12,24.24,75.63,43.25,1024.54,1,2,4132.8969727,N,-7040.1411133,W,0.14,241.51,13.80,15,3.61
25-10-5 21:43:23,24.23,75.62,42.63,1024.54,1,2,4132.8969727,N,-7040.1411133,W,0.07,241.51,13.70,15,3.61
25-10-5 21:43:34,24.23,75.61,42.66,1024.54,1,2,4132.8969727,N,-7040.1401367,W,0.08,241.51,13.90,15,3.62
25-10-5 21:43:46,24.22,75.60,39.48,1024.54,1,2,4132.8969727,N,-7040.1401367,W,0.06,241.51,13.60,15,3.61
25-10-5 21:43:57,24.22,75.60,38.85,1024.55,1,2,4132.8969727,N,-7040.1401367,W,0.01,241.51,13.70,15,3.63
25-10-5 21:44:8,24.22,75.60,38.72,1024.56,1,2,4132.8974609,N,-7040.1391602,W,0.23,61.90,13.50,15,3.61
25-10-5 21:44:19,24.23,75.61,38.58,1024.57,1,2,4132.8974609,N,-7040.1391602,W,0.09,61.90,13.50,15,3.61
25-10-5 21:44:30,24.23,75.62,38.18,1024.56,1,2,4132.8974609,N,-7040.1391602,W,0.11,61.90,13.60,14,3.61
25-10-5 21:44:41,24.24,75.63,38.40,1024.56,1,2,4132.8974609,N,-7040.1391602,W,0.01,61.90,13.50,15,3.61
25-10-5 21:44:52,24.25,75.65,39.24,1024.56,1,2,4132.8974609,N,-7040.1391602,W,0.09,61.90,13.50,15,3.59
25-10-5 21:45:4,24.26,75.66,39.44,1024.56,1,2,4132.8974609,N,-7040.1391602,W,0.05,61.90,13.70,14,3.61
25-10-5 21:45:15,24.27,75.68,39.21,1024.56,1,2,4132.8974609,N,-7040.1391602,W,0.06,61.90,13.60,14,3.61
25-10-5 21:45:26,24.27,75.69,39.08,1024.57,1,2,4132.8974609,N,-7040.1391602,W,0.59,61.90,13.70,14,3.61
25-10-5 21:45:37,24.27,75.69,38.86,1024.57,1,2,4132.8974609,N,-7040.1391602,W,0.01,61.90,13.20,15,3.60
25-10-5 21:45:48,24.27,75.69,39.05,1024.56,1,2,4132.8974609,N,-7040.1391602,W,0.09,61.19,13.40,15,3.61
25-10-5 21:45:59,24.27,75.69,38.70,1024.56,1,2,4132.8974609,N,-7040.1391602,W,0.08,61.19,13.40,15,3.61
25-10-5 21:46:11,24.27,75.69,38.54,1024.55,1,2,4132.8974609,N,-7040.1391602,W,0.02,61.19,13.50,15,3.60
25-10-5 21:46:22,24.27,75.68,38.64,1024.55,1,2,4132.8974609,N,-7040.1401367,W,0.03,61.19,13.50,15,3.59
25-10-5 21:46:33,24.27,75.68,38.64,1024.57,1,2,4132.8974609,N,-7040.1391602,W,0.23,61.19,13.50,15,3.61
25-10-5 21:46:44,24.26,75.67,38.69,1024.57,1,2,4132.8974609,N,-7040.1401367,W,0.00,61.19,13.60,14,3.62
25-10-5 21:46:55,24.26,75.66,38.81,1024.56,1,2,4132.8974609,N,-7040.1401367,W,0.01,61.19,13.60,13,3.59
25-10-5 21:47:6,24.25,75.64,38.73,1024.56,1,2,4132.8974609,N,-7040.1401367,W,0.02,61.19,13.70,14,3.60
25-10-5 21:47:17,24.24,75.63,38.69,1024.56,1,2,4132.8974609,N,-7040.1401367,W,0.01,61.19,13.70,14,3.60
25-10-5 21:47:29,24.23,75.62,38.88,1024.56,1,2,4132.8974609,N,-7040.1401367,W,0.01,61.19,13.80,14,3.60
25-10-5 21:47:40,24.23,75.61,38.58,1024.56,1,2,4132.8974609,N,-7040.1401367,W,0.01,61.19,13.90,13,3.60
25-10-5 21:47:51,24.22,75.60,38.89,1024.56,1,2,4132.8974609,N,-7040.1401367,W,0.03,61.19,14.00,14,3.61
25-10-5 21:48:2,24.22,75.59,38.38,1024.54,1,2,4132.8974609,N,-7040.1401367,W,0.02,61.19,14.00,13,3.60
25-10-5 21:48:13,24.21,75.58,38.52,1024.54,1,2,4132.8974609,N,-7040.1401367,W,0.01,61.19,14.10,12,3.60
25-10-5 21:48:24,24.20,75.57,38.45,1024.53,1,2,4132.8974609,N,-7040.1401367,W,0.92,228.81,14.00,13,3.61
25-10-5 21:48:36,24.20,75.55,38.69,1024.54,1,2,4132.8974609,N,-7040.1411133,W,0.02,228.81,14.60,13,3.59
25-10-5 21:48:47,24.18,75.53,38.22,1024.54,1,2,4132.8974609,N,-7040.1411133,W,0.00,228.81,14.70,14,3.61
25-10-5 21:48:58,24.17,75.51,38.37,1024.55,1,2,4132.8974609,N,-7040.1411133,W,0.12,228.81,14.70,15,3.60
25-10-5 21:49:9,24.15,75.48,38.31,1024.55,1,2,4132.8974609,N,-7040.1411133,W,0.03,228.81,14.80,15,3.59
25-10-5 21:49:20,24.14,75.45,38.29,1024.56,1,2,4132.8974609,N,-7040.1411133,W,0.01,228.81,14.80,15,3.60
25-10-5 21:49:31,24.13,75.43,38.30,1024.55,1,2,4132.8974609,N,-7040.1411133,W,0.03,228.81,14.80,15,3.59
25-10-5 21:49:42,24.11,75.41,38.37,1024.55,1,2,4132.8974609,N,-7040.1411133,W,0.04,228.81,14.90,14,3.61
25-10-5 21:49:54,24.10,75.38,38.46,1024.55,1,2,4132.8974609,N,-7040.1411133,W,0.04,228.81,14.90,15,3.61
25-10-5 21:50:5,24.08,75.35,38.29,1024.55,1,2,4132.8969727,N,-7040.1411133,W,0.02,228.81,15.00,14,3.61
25-10-5 21:50:16,24.07,75.33,38.30,1024.55,1,2,4132.8969727,N,-7040.1411133,W,0.36,228.81,14.90,15,3.61
25-10-5 21:50:27,24.06,75.30,38.23,1024.55,1,2,4132.8969727,N,-7040.1411133,W,0.06,228.81,15.00,15,3.61
25-10-5 21:50:38,24.04,75.28,38.25,1024.54,1,2,4132.8969727,N,-7040.1411133,W,0.03,228.81,15.10,15,3.60
25-10-5 21:50:49,24.03,75.26,37.89,1024.54,1,2,4132.8969727,N,-7040.1411133,W,0.71,228.81,15.30,15,3.61
25-10-5 21:51:0,24.02,75.23,38.29,1024.54,1,2,4132.8969727,N,-7040.1416016,W,0.06,228.81,15.30,15,3.61
25-10-5 21:51:12,24.01,75.21,38.47,1024.53,1,2,4132.8969727,N,-7040.1416016,W,0.08,228.81,15.40,15,3.61
25-10-5 21:51:23,23.99,75.18,38.13,1024.54,1,2,4132.8969727,N,-7040.1416016,W,0.03,228.81,15.50,15,3.61
25-10-5 21:51:34,23.98,75.16,38.25,1024.53,1,2,4132.8969727,N,-7040.1416016,W,0.09,228.81,15.50,15,3.61
25-10-5 21:51:45,23.96,75.13,38.17,1024.53,1,2,4132.8969727,N,-7040.1416016,W,0.03,228.81,15.50,15,3.60
25-10-5 21:51:56,23.95,75.10,38.39,1024.53,1,2,4132.8969727,N,-7040.1416016,W,0.02,228.81,15.60,15,3.59
25-10-5 21:52:7,23.93,75.07,38.21,1024.53,1,2,4132.8969727,N,-7040.1416016,W,0.01,228.81,15.70,15,3.59
25-10-5 21:52:19,23.91,75.03,38.07,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.02,228.81,15.70,15,3.61
25-10-5 21:52:30,23.89,75.00,38.48,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.01,228.81,15.70,15,3.60
25-10-5 21:52:41,23.87,74.97,38.49,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.01,228.81,15.80,14,3.61
25-10-5 21:52:52,23.86,74.95,38.42,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.04,228.81,15.80,15,3.59
25-10-5 21:53:3,23.85,74.93,38.11,1024.53,1,2,4132.8969727,N,-7040.1416016,W,0.03,228.81,15.90,15,3.59
25-10-5 21:53:14,23.83,74.90,38.31,1024.53,1,2,4132.8969727,N,-7040.1416016,W,0.02,228.81,15.90,15,3.59
25-10-5 21:53:26,23.82,74.88,38.70,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.04,228.81,15.90,15,3.61
25-10-5 21:53:37,23.81,74.85,38.57,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.04,228.81,15.90,15,3.61
25-10-5 21:53:48,23.80,74.83,38.72,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.04,228.81,16.00,14,3.60
25-10-5 21:53:59,23.78,74.81,38.87,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.01,228.81,16.00,14,3.61
25-10-5 21:54:10,23.77,74.79,38.64,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.03,228.81,16.00,14,3.60
25-10-5 21:54:21,23.76,74.77,38.48,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.01,228.81,16.00,14,3.60
25-10-5 21:54:32,23.75,74.76,38.57,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.02,228.81,16.00,14,3.60
25-10-5 21:54:44,23.74,74.74,39.02,1024.52,1,2,4132.8969727,N,-7040.1416016,W,0.02,228.81,16.00,14,3.61
25-10-5 21:54:55,23.73,74.71,39.67,1024.53,1,2,4132.8969727,N,-7040.1416016,W,0.02,228.81,16.00,14,3.59
25-10-5 21:55:6,23.72,74.69,39.52,1024.52,1,2,4132.8959961,N,-7040.1416016,W,0.01,228.81,16.00,14,3.60
25-10-5 21:55:17,23.71,74.67,39.57,1024.51,1,2,4132.8959961,N,-7040.1416016,W,0.01,228.81,16.00,14,3.60
25-10-5 21:55:28,23.70,74.66,39.23,1024.52,1,2,4132.8959961,N,-7040.1416016,W,0.02,228.81,16.00,14,3.63
25-10-5 21:55:39,23.69,74.64,39.35,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.01,228.81,16.00,14,3.59
25-10-5 21:55:51,23.68,74.62,39.45,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.01,228.81,16.00,14,3.60
25-10-5 21:56:2,23.66,74.59,39.25,1024.52,1,2,4132.8959961,N,-7040.1416016,W,0.00,228.81,16.00,14,3.60
25-10-5 21:56:13,23.65,74.57,39.23,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.02,228.81,16.00,14,3.59
25-10-5 21:56:24,23.64,74.54,39.33,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.01,228.81,16.10,14,3.61
25-10-5 21:56:35,23.62,74.52,39.90,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.16,236.24,17.20,14,3.59
25-10-5 21:56:46,23.61,74.50,40.05,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.08,236.24,17.30,14,3.61
25-10-5 21:56:57,23.60,74.47,39.42,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.07,42.75,16.40,14,3.59
25-10-5 21:57:9,23.58,74.45,39.71,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.01,42.75,16.40,14,3.59
25-10-5 21:57:20,23.57,74.43,40.02,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.01,42.75,16.40,14,3.63
25-10-5 21:57:31,23.56,74.40,40.61,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.01,42.75,16.40,14,3.60
25-10-5 21:57:42,23.54,74.38,40.48,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.01,42.75,16.40,14,3.59
25-10-5 21:57:53,23.53,74.36,40.31,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.02,42.75,16.40,14,3.59
25-10-5 21:58:4,23.52,74.33,40.32,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.02,42.75,16.40,14,3.59
25-10-5 21:58:15,23.50,74.30,40.62,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.02,42.75,16.40,14,3.60
25-10-5 21:58:27,23.49,74.28,40.59,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.02,42.75,16.40,14,3.60
25-10-5 21:58:38,23.48,74.26,40.84,1024.53,1,2,4132.8959961,N,-7040.1416016,W,0.08,42.75,16.40,14,3.61
25-10-5 21:58:49,23.47,74.24,40.91,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.01,42.75,16.40,14,3.59
25-10-5 21:59:0,23.46,74.23,40.91,1024.54,1,2,4132.8959961,N,-7040.1416016,W,0.01,42.75,16.40,14,3.59
25-10-5 21:59:11,23.45,74.21,40.89,1024.55,1,2,4132.8959961,N,-7040.1416016,W,0.01,42.75,16.40,14,3.60
25-10-5 21:59:22,23.44,74.19,41.39,1024.55,1,2,4132.8959961,N,-7040.1416016,W,0.01,42.75,16.70,14,3.61
25-10-5 21:59:34,23.43,74.18,41.13,1024.55,1,2,4132.8959961,N,-7040.1416016,W,0.02,42.75,16.50,13,3.59
25-10-5 21:59:45,23.43,74.18,41.11,1024.55,1,2,4132.8959961,N,-7040.1416016,W,0.35,42.75,16.50,13,3.62
25-10-5 21:59:56,23.43,74.17,41.48,1024.56,1,2,4132.8959961,N,-7040.1416016,W,0.03,42.75,16.60,13,3.61
25-10-5 22:0:7,23.43,74.17,42.01,1024.56,1,2,4132.8999023,N,-7040.1464844,W,1.68,307.50,16.70,13,3.59
25-10-5 22:0:18,23.43,74.17,41.69,1024.55,1,2,4132.9008789,N,-7040.1464844,W,0.24,82.45,15.80,15,3.58
25-10-5 22:0:29,23.43,74.17,41.18,1024.55,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,15.70,14,3.59
25-10-5 22:0:40,23.43,74.17,40.79,1024.56,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.20,14,3.60
25-10-5 22:0:52,23.42,74.16,40.66,1024.55,1,2,4132.9008789,N,-7040.1464844,W,0.20,82.45,16.00,14,3.60
25-10-5 22:1:3,23.42,74.15,40.59,1024.56,1,2,4132.9008789,N,-7040.1464844,W,0.06,82.45,16.10,14,3.59
25-10-5 22:1:14,23.41,74.14,40.11,1024.56,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,15.90,16,3.60
25-10-5 22:1:25,23.40,74.12,39.76,1024.56,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.00,15,3.59
25-10-5 22:1:36,23.39,74.10,39.65,1024.56,1,2,4132.9008789,N,-7040.1464844,W,0.02,82.45,16.00,15,3.57
25-10-5 22:1:47,23.38,74.08,39.84,1024.56,1,2,4132.9008789,N,-7040.1464844,W,0.02,82.45,16.10,15,3.59
25-10-5 22:1:58,23.37,74.06,40.00,1024.56,1,2,4132.9008789,N,-7040.1464844,W,0.09,82.45,16.50,15,3.59
25-10-5 22:2:10,23.35,74.03,40.18,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.40,16,3.60
25-10-5 22:2:21,23.33,74.00,40.31,1024.56,1,2,4132.9008789,N,-7040.1464844,W,0.00,82.45,16.50,15,3.59
25-10-5 22:2:32,23.32,73.97,40.51,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.00,82.45,16.50,15,3.59
25-10-5 22:2:43,23.30,73.94,40.53,1024.58,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.50,14,3.60
25-10-5 22:2:54,23.28,73.90,40.26,1024.58,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.50,15,3.59
25-10-5 22:3:5,23.26,73.86,40.38,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.50,15,3.59
25-10-5 22:3:17,23.24,73.83,40.29,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.60,16,3.60
25-10-5 22:3:28,23.22,73.80,40.32,1024.58,1,2,4132.9008789,N,-7040.1464844,W,0.02,82.45,16.60,16,3.60
25-10-5 22:3:39,23.21,73.77,40.53,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.03,82.45,16.60,16,3.60
25-10-5 22:3:50,23.19,73.75,40.85,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.60,16,3.59
25-10-5 22:4:1,23.18,73.72,40.92,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,16.70,16,3.59
25-10-5 22:4:12,23.16,73.68,40.46,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.10,82.45,16.30,16,3.58
25-10-5 22:4:23,23.14,73.65,39.92,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,15.90,16,3.59
25-10-5 22:4:35,23.12,73.62,40.20,1024.58,1,2,4132.9008789,N,-7040.1464844,W,0.03,82.45,16.00,16,3.59
25-10-5 22:4:46,23.10,73.59,40.49,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.21,82.45,15.70,16,3.60
25-10-5 22:4:57,23.09,73.56,40.63,1024.57,1,2,4132.9008789,N,-7040.1464844,W,0.06,82.45,15.70,16,3.58
25-10-5 22:5:8,23.07,73.53,40.53,1024.57,1,2,4132.9008789,N,-7040.1459961,W,0.04,82.45,15.50,16,3.59
25-10-5 22:5:19,23.06,73.51,40.27,1024.57,1,2,4132.9008789,N,-7040.1459961,W,0.05,82.45,15.70,16,3.59
25-10-5 22:5:30,23.04,73.48,40.29,1024.58,1,2,4132.9008789,N,-7040.1459961,W,0.07,82.45,15.30,16,3.59
25-10-5 22:5:42,23.03,73.45,40.43,1024.58,1,2,4132.9008789,N,-7040.1459961,W,0.11,82.45,15.40,16,3.59
25-10-5 22:5:53,23.01,73.41,40.68,1024.58,1,2,4132.8999023,N,-7040.1459961,W,0.07,82.45,15.80,16,3.60
25-10-5 22:6:4,22.99,73.38,40.59,1024.57,1,2,4132.8999023,N,-7040.1459961,W,0.08,82.45,15.80,16,3.60
25-10-5 22:6:15,22.97,73.35,40.70,1024.57,1,2,4132.9008789,N,-7040.1459961,W,0.08,82.45,15.50,16,3.59
25-10-5 22:6:26,22.96,73.32,41.00,1024.57,1,2,4132.8999023,N,-7040.1459961,W,0.04,82.45,15.40,16,3.59
25-10-5 22:6:37,22.94,73.29,40.88,1024.57,1,2,4132.8999023,N,-7040.1459961,W,0.10,82.45,15.30,16,3.60
25-10-5 22:6:48,22.93,73.28,40.93,1024.57,1,2,4132.8999023,N,-7040.1459961,W,0.06,82.45,15.50,16,3.58
25-10-5 22:7:0,22.92,73.26,40.96,1024.58,1,2,4132.8999023,N,-7040.1459961,W,0.00,82.45,15.20,17,3.60
25-10-5 22:7:11,22.91,73.24,41.22,1024.58,1,2,4132.8999023,N,-7040.1464844,W,0.02,82.45,15.10,17,3.60
25-10-5 22:7:22,22.90,73.23,41.36,1024.59,1,2,4132.8999023,N,-7040.1464844,W,0.03,82.45,15.10,17,3.59
25-10-5 22:7:33,22.90,73.22,41.22,1024.59,1,2,4132.8999023,N,-7040.1464844,W,0.00,82.45,15.00,17,3.59
25-10-5 22:7:44,22.90,73.21,41.30,1024.60,1,2,4132.8999023,N,-7040.1464844,W,0.02,82.45,13.90,15,3.59
25-10-5 22:7:55,22.89,73.20,41.57,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,13.10,16,3.58
25-10-5 22:8:6,22.88,73.18,41.67,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.02,82.45,12.60,17,3.58
25-10-5 22:8:18,22.87,73.17,41.51,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.00,82.45,11.80,16,3.60
25-10-5 22:8:29,22.86,73.16,41.88,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.06,82.45,11.00,17,3.59
25-10-5 22:8:40,22.85,73.14,42.02,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.03,82.45,9.60,16,3.59
25-10-5 22:8:51,22.85,73.12,42.02,1024.61,1,2,4132.9008789,N,-7040.1474609,W,0.11,82.45,9.50,17,3.59
25-10-5 22:9:2,22.84,73.11,41.93,1024.61,1,2,4132.9008789,N,-7040.1464844,W,0.07,82.45,9.40,17,3.58
25-10-5 22:9:13,22.83,73.10,41.50,1024.61,1,2,4132.9008789,N,-7040.1464844,W,0.04,82.45,10.00,17,3.60
25-10-5 22:9:25,22.82,73.08,41.02,1024.61,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,9.20,17,3.59
25-10-5 22:9:36,22.81,73.06,41.26,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.01,82.45,9.10,17,3.59
25-10-5 22:9:47,22.80,73.04,41.98,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.09,82.45,8.90,17,3.59
25-10-5 22:9:58,22.79,73.02,42.06,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.02,82.45,8.60,17,3.60
25-10-5 22:10:9,22.78,73.00,41.65,1024.60,1,2,4132.9008789,N,-7040.1464844,W,0.03,82.45,9.40,17,3.61
25-10-5 22:10:20,22.77,72.98,41.73,1024.61,1,2,4132.9008789,N,-7040.1464844,W,0.03,82.45,7.80,17,3.59
25-10-5 22:10:31,22.75,72.95,41.87,1024.61,1,2,4132.9008789,N,-7040.1464844,W,0.07,82.45,8.00,17,3.57
25-10-5 22:10:43,22.74,72.94,41.71,1024.61,1,2,4132.9018555,N,-7040.1464844,W,0.03,82.45,7.40,17,3.59
25-10-5 22:10:54,22.74,72.92,41.70,1024.61,1,2,4132.9018555,N,-7040.1464844,W,0.09,82.45,7.00,16,3.60
25-10-5 22:11:5,22.73,72.92,41.56,1024.59,1,2,4132.9018555,N,-7040.1464844,W,0.13,82.45,6.80,17,3.59
25-10-5 22:11:16,22.73,72.91,41.82,1024.60,1,2,4132.9018555,N,-7040.1464844,W,0.05,82.45,7.20,17,3.59
25-10-5 22:11:27,22.73,72.91,41.78,1024.59,1,2,4132.9018555,N,-7040.1464844,W,0.09,82.45,7.10,16,3.59
25-10-5 22:11:38,22.72,72.90,41.75,1024.59,1,2,4132.9023438,N,-7040.1464844,W,0.05,82.45,7.20,16,3.59
25-10-5 22:11:49,22.72,72.89,41.69,1024.60,1,2,4132.9023438,N,-7040.1464844,W,0.16,82.45,7.20,16,3.59
25-10-5 22:12:1,22.72,72.89,41.81,1024.59,1,2,4132.9023438,N,-7040.1464844,W,0.09,82.45,7.10,16,3.59
25-10-5 22:12:12,22.71,72.89,41.77,1024.60,1,2,4132.9023438,N,-7040.1464844,W,0.60,35.13,7.20,16,3.59
25-10-5 22:12:23,22.71,72.87,41.90,1024.59,1,2,4132.9023438,N,-7040.1464844,W,0.08,35.13,6.30,17,3.58
25-10-5 22:12:34,22.70,72.85,42.11,1024.60,1,2,4132.9023438,N,-7040.1464844,W,0.10,35.13,6.20,17,3.60
25-10-5 22:12:45,22.68,72.83,42.01,1024.60,1,2,4132.9023438,N,-7040.1464844,W,0.13,35.13,5.50,17,3.58
25-10-5 22:12:56,22.67,72.80,42.14,1024.60,1,2,4132.9023438,N,-7040.1464844,W,0.03,35.13,4.90,17,3.59
25-10-5 22:13:8,22.65,72.77,42.33,1024.59,1,2,4132.9023438,N,-7040.1464844,W,0.07,35.13,4.80,17,3.59
25-10-5 22:13:19,22.63,72.74,42.69,1024.59,1,2,4132.9023438,N,-7040.1464844,W,0.15,35.13,4.20,17,3.60
25-10-5 22:13:30,22.62,72.71,42.68,1024.58,1,2,4132.9023438,N,-7040.1464844,W,0.15,35.13,4.00,17,3.59
25-10-5 22:13:40,22.60,72.68,42.66,1024.58,1,2,4132.9033203,N,-7040.1464844,W,0.14,35.13,3.60,16,3.59
25-10-5 22:13:52,22.58,72.65,45.41,1024.58,1,2,4132.9033203,N,-7040.1464844,W,0.03,35.13,4.20,16,3.59
25-10-5 22:14:3,22.57,72.62,45.72,1024.57,1,2,4132.9033203,N,-7040.1464844,W,0.05,35.13,4.00,16,3.59
