PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 391
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-6 12:46:5,25.55,77.99,13.96,1024.87,1,1,41.5705910,N,-70.6183548,W,0.02,346.16,36.90,11,3.56
25-10-6 12:46:7,25.52,77.93,14.69,1024.86,1,1,41.5705910,N,-70.6183624,W,1.83,346.16,37.00,10,3.57
25-10-6 12:46:10,25.49,77.89,15.24,1024.87,1,1,41.5706139,N,-70.6184540,W,9.85,269.72,37.40,11,3.57
25-10-6 12:46:12,25.48,77.86,14.98,1024.85,1,1,41.5706215,N,-70.6186066,W,12.63,277.18,37.60,11,3.57
25-10-6 12:46:14,25.46,77.82,13.82,1024.77,1,1,41.5706558,N,-70.6187973,W,17.04,284.53,38.00,11,3.57
25-10-6 12:46:16,25.43,77.78,15.95,1024.66,1,1,41.5706863,N,-70.6190262,W,18.26,277.87,38.30,11,3.56
25-10-6 12:46:19,25.43,77.77,15.32,1024.58,1,1,41.5707130,N,-70.6194382,W,20.03,270.09,38.70,10,3.57
25-10-6 12:46:21,25.41,77.74,14.26,1024.50,1,1,41.5707130,N,-70.6197052,W,21.25,269.92,39.00,10,3.57
25-10-6 12:46:23,25.39,77.71,14.63,1024.45,1,1,41.5707016,N,-70.6199875,W,22.19,268.07,39.10,10,3.57
25-10-6 12:46:25,25.38,77.68,15.07,1024.43,1,1,41.5707207,N,-70.6202621,W,22.55,274.41,38.90,10,3.57
25-10-6 12:46:28,25.38,77.68,15.53,1024.48,1,1,41.5707932,N,-70.6206970,W,25.36,287.55,38.40,10,3.57
25-10-6 12:46:30,25.38,77.68,15.62,1024.51,1,1,41.5708656,N,-70.6209793,W,24.98,288.84,38.10,10,3.57
25-10-6 12:46:32,25.38,77.69,16.20,1024.54,1,1,41.5709457,N,-70.6212692,W,24.93,287.61,38.00,10,3.57
25-10-6 12:46:34,25.40,77.72,15.11,1024.57,1,1,41.5710220,N,-70.6215439,W,23.63,286.48,37.80,10,3.57
25-10-6 12:46:37,25.40,77.73,14.19,1024.59,1,1,41.5710526,N,-70.6219711,W,22.42,272.93,37.70,10,3.57
25-10-6 12:46:39,25.40,77.72,16.57,1024.63,1,1,41.5709953,N,-70.6222763,W,22.99,261.72,37.20,10,3.57
25-10-6 12:46:41,25.41,77.74,17.58,1024.68,1,1,41.5709648,N,-70.6225662,W,23.20,264.11,36.70,11,3.56
25-10-6 12:46:43,25.42,77.76,18.15,1024.74,1,1,41.5709724,N,-70.6228485,W,22.54,275.63,36.40,12,3.57
25-10-6 12:46:46,25.43,77.77,16.86,1024.80,1,1,41.5710678,N,-70.6232986,W,23.79,291.35,36.70,11,3.57
25-10-6 12:46:48,25.43,77.78,17.92,1024.87,1,1,41.5711670,N,-70.6235809,W,24.88,293.44,36.50,10,3.57
25-10-6 12:46:50,25.45,77.81,17.89,1024.98,1,1,41.5712662,N,-70.6238708,W,26.22,294.89,35.70,12,3.57
25-10-6 12:46:52,25.47,77.84,18.19,1025.08,1,1,41.5713768,N,-70.6241608,W,27.54,297.75,34.80,11,3.57
25-10-6 12:46:55,25.48,77.86,15.97,1025.15,1,1,41.5715332,N,-70.6246109,W,25.97,294.25,34.30,11,3.56
25-10-6 12:46:57,25.47,77.85,16.41,1025.20,1,1,41.5716324,N,-70.6248932,W,25.22,294.97,34.10,11,3.57
25-10-6 12:46:59,25.49,77.88,16.85,1025.25,1,1,41.5717430,N,-70.6251678,W,25.43,299.59,33.80,11,3.57
25-10-6 12:47:1,25.50,77.90,17.00,1025.28,1,1,41.5718765,N,-70.6254425,W,26.17,302.77,34.00,11,3.57
25-10-6 12:47:4,25.52,77.94,17.81,1025.31,1,1,41.5720940,N,-70.6258621,W,26.52,300.16,34.10,11,3.57
25-10-6 12:47:6,25.53,77.96,18.65,1025.31,1,1,41.5722237,N,-70.6261368,W,26.04,300.22,33.70,11,3.57
25-10-6 12:47:8,25.57,78.02,20.22,1025.34,1,1,41.5723648,N,-70.6264114,W,25.58,303.63,33.60,11,3.57
25-10-6 12:47:10,25.60,78.08,21.10,1025.36,1,1,41.5724869,N,-70.6266556,W,22.78,304.93,33.30,10,3.57
25-10-6 12:47:13,25.64,78.16,20.44,1025.38,1,1,41.5726814,N,-70.6269608,W,20.52,311.87,33.00,11,3.57
25-10-6 12:47:15,25.68,78.22,20.13,1025.42,1,1,41.5728111,N,-70.6271133,W,18.42,322.56,32.90,11,3.57
25-10-6 12:47:17,25.72,78.29,21.53,1025.46,1,1,41.5729485,N,-70.6271973,W,14.02,334.74,33.00,11,3.57
25-10-6 12:47:19,25.76,78.37,21.51,1025.49,1,1,41.5730400,N,-70.6272430,W,10.87,333.36,32.70,11,3.57
25-10-6 12:47:22,25.80,78.44,19.12,1025.50,1,1,41.5731049,N,-70.6273727,W,9.51,297.74,32.50,11,3.57
25-10-6 12:47:24,25.82,78.48,18.49,1025.46,1,1,41.5731354,N,-70.6275177,W,12.13,292.20,32.40,11,3.57
25-10-6 12:47:26,25.86,78.54,17.86,1025.41,1,1,41.5731544,N,-70.6276779,W,12.98,285.88,32.00,11,3.57
25-10-6 12:47:28,25.87,78.56,16.32,1025.31,1,1,41.5730972,N,-70.6279068,W,17.07,272.10,31.00,11,3.57
25-10-6 12:47:31,25.88,78.58,16.65,1025.20,1,1,41.5731277,N,-70.6282578,W,16.82,288.21,30.60,11,3.57
25-10-6 12:47:33,25.90,78.62,16.90,1025.10,1,1,41.5731773,N,-70.6284714,W,17.74,284.35,30.50,11,3.57
25-10-6 12:47:35,25.91,78.64,16.51,1025.05,1,1,41.5732079,N,-70.6287003,W,17.46,279.98,30.60,11,3.57
25-10-6 12:47:37,25.92,78.66,16.33,1025.03,1,1,41.5732193,N,-70.6289291,W,17.51,269.13,30.30,11,3.57
25-10-6 12:47:40,25.93,78.67,16.88,1025.05,1,1,41.5732002,N,-70.6292191,W,11.36,263.52,29.60,11,3.58
25-10-6 12:47:42,25.94,78.69,18.13,1025.10,1,1,41.5731926,N,-70.6293030,W,6.18,267.73,29.30,11,3.57
25-10-6 12:47:44,25.96,78.72,18.23,1025.14,1,1,41.5732002,N,-70.6293411,W,2.61,286.83,29.10,11,3.56
25-10-6 12:47:46,25.98,78.76,18.49,1025.17,1,1,41.5732269,N,-70.6293564,W,2.81,286.83,28.90,11,3.57
25-10-6 12:47:49,25.99,78.78,17.67,1025.20,1,1,41.5732765,N,-70.6293945,W,4.45,344.93,28.40,11,3.57
25-10-6 12:47:51,26.01,78.82,15.08,1025.22,1,1,41.5733223,N,-70.6294250,W,5.44,334.89,28.10,11,3.57
25-10-6 12:47:53,26.03,78.86,14.35,1025.23,1,1,41.5733795,N,-70.6294632,W,5.82,334.32,27.60,11,3.56
25-10-6 12:47:55,26.05,78.89,14.74,1025.26,1,1,41.5734291,N,-70.6294937,W,4.07,344.11,27.30,11,3.57
25-10-6 12:47:58,26.08,78.94,15.29,1025.28,1,1,41.5734634,N,-70.6295090,W,0.06,331.47,26.40,10,3.57
25-10-6 12:48:0,26.09,78.97,15.52,1025.25,1,1,41.5734634,N,-70.6295090,W,0.04,331.47,26.30,12,3.57
25-10-6 12:48:2,26.11,79.00,17.00,1025.24,1,1,41.5734634,N,-70.6295090,W,0.03,331.47,26.00,11,3.57
25-10-6 12:48:4,26.12,79.02,18.79,1025.24,1,1,41.5734634,N,-70.6295013,W,0.02,331.47,25.70,12,3.57
25-10-6 12:48:7,26.13,79.04,20.65,1025.24,1,1,41.5734787,N,-70.6294937,W,0.06,331.47,25.50,11,3.57
25-10-6 12:48:9,26.15,79.06,17.42,1025.24,1,1,41.5734863,N,-70.6294937,W,0.05,331.47,25.30,11,3.57
25-10-6 12:48:11,26.15,79.08,17.45,1025.23,1,1,41.5734863,N,-70.6294937,W,0.03,331.47,25.10,12,3.56
25-10-6 12:48:13,26.16,79.09,19.92,1025.24,1,1,41.5734863,N,-70.6294937,W,0.06,331.47,24.70,11,3.57
25-10-6 12:48:16,26.17,79.11,20.88,1025.24,1,1,41.5734940,N,-70.6295013,W,0.08,331.47,24.50,12,3.57
