time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-7-5 19:15:13,23.18,73.72,9.38,1020.89,1,2,48.5160,N,122.4545,W,1.66,269.33,24.40,11,3.72
25-7-5 19:15:14,23.18,73.73,9.42,1020.89,1,2,48.5160,N,122.4545,W,1.25,269.62,25.00,11,3.72
25-7-5 19:15:15,23.20,73.76,9.42,1020.89,1,2,48.5160,N,122.4545,W,0.67,284.89,25.60,11,3.72
25-7-5 19:15:17,23.22,73.79,9.42,1020.90,1,2,48.5160,N,122.4545,W,0.27,284.89,26.60,11,3.72
25-7-5 19:15:18,23.23,73.82,9.47,1020.90,1,2,48.5160,N,122.4545,W,0.21,284.89,26.70,11,3.72
25-7-5 19:15:20,23.24,73.84,9.47,1020.90,1,2,48.5160,N,122.4545,W,0.32,284.89,26.80,11,3.72
25-7-5 19:15:21,23.25,73.85,9.49,1020.91,1,2,48.5160,N,122.4545,W,0.15,284.89,26.90,11,3.72
25-7-5 19:15:22,23.27,73.88,9.40,1020.90,1,2,48.5160,N,122.4545,W,0.36,284.89,27.10,11,3.72
25-7-5 19:15:24,23.28,73.91,9.40,1020.90,1,2,48.5160,N,122.4545,W,0.53,284.89,27.20,11,3.70
25-7-5 19:15:25,23.29,73.93,9.31,1020.91,1,2,48.5160,N,122.4545,W,0.42,284.89,27.20,11,3.73
25-7-5 19:15:26,23.31,73.95,9.30,1020.90,1,2,48.5160,N,122.4545,W,0.28,284.89,27.30,11,3.70
25-7-5 19:15:28,23.32,73.98,9.34,1020.91,1,2,48.5160,N,122.4545,W,1.18,93.27,26.90,11,3.72
25-7-5 19:15:29,23.33,73.99,9.33,1020.91,1,2,48.5160,N,122.4545,W,0.22,93.27,26.60,11,3.72
25-7-5 19:15:30,23.34,74.01,9.33,1020.92,1,2,48.5160,N,122.4545,W,0.36,93.27,26.30,11,3.72
25-7-5 19:15:32,23.35,74.03,9.29,1020.92,1,2,48.5160,N,122.4545,W,0.09,93.27,26.20,11,3.71
25-7-5 19:15:33,23.36,74.05,9.30,1020.91,1,2,48.5160,N,122.4545,W,0.17,93.27,26.20,11,3.72
25-7-5 19:15:34,23.36,74.05,9.30,1020.90,1,2,48.5160,N,122.4545,W,0.15,93.27,26.20,11,3.73
25-7-5 19:15:36,23.37,74.07,9.31,1020.90,1,2,48.5160,N,122.4545,W,0.05,93.27,26.10,11,3.73
25-7-5 19:15:37,23.38,74.08,9.30,1020.90,1,2,48.5160,N,122.4545,W,0.04,93.27,26.10,11,3.71
25-7-5 19:15:38,23.39,74.11,9.32,1020.91,1,2,48.5160,N,122.4545,W,0.06,93.27,26.10,11,3.73
25-7-5 19:15:40,23.40,74.13,9.33,1020.89,1,2,48.5160,N,122.4545,W,0.10,93.27,26.20,11,3.75
25-7-5 19:15:41,23.42,74.15,9.30,1020.89,1,2,48.5160,N,122.4545,W,0.03,93.27,26.20,11,3.71
25-7-5 19:15:42,23.43,74.17,9.34,1020.89,1,2,48.5160,N,122.4545,W,0.10,93.27,26.20,11,3.72
25-7-5 19:15:44,23.44,74.20,9.36,1020.90,1,2,48.5160,N,122.4545,W,0.02,93.27,26.20,11,3.74
25-7-5 19:15:45,23.45,74.21,9.43,1020.90,1,2,48.5160,N,122.4545,W,0.02,93.27,26.20,11,3.71
25-7-5 19:15:47,23.44,74.19,9.28,1020.90,1,2,48.5160,N,122.4545,W,0.03,93.27,26.20,11,3.72
25-7-5 19:15:48,23.45,74.21,9.31,1020.90,1,2,48.5160,N,122.4545,W,0.01,93.27,26.20,11,3.73
25-7-5 19:15:49,23.45,74.22,9.32,1020.90,1,2,48.5160,N,122.4545,W,0.00,93.27,26.20,12,3.73
25-7-5 19:15:51,23.46,74.23,9.31,1020.90,1,2,48.5160,N,122.4545,W,0.32,93.27,26.20,12,3.71
25-7-5 19:15:52,23.48,74.26,9.37,1020.89,1,2,48.5160,N,122.4545,W,0.10,93.27,26.00,12,3.73
25-7-5 19:15:53,23.49,74.28,9.38,1020.89,1,2,48.5160,N,122.4545,W,0.64,93.27,26.10,12,3.71
25-7-5 19:15:55,23.49,74.29,9.35,1020.89,1,2,48.5160,N,122.4545,W,0.57,323.01,27.20,12,3.72
25-7-5 19:15:56,23.51,74.31,9.36,1020.89,1,2,48.5160,N,122.4545,W,0.39,323.01,27.60,12,3.72
25-7-5 19:15:57,23.51,74.31,9.36,1020.89,1,2,48.5160,N,122.4545,W,0.20,323.01,27.80,12,3.72
25-7-5 19:15:59,23.52,74.33,9.32,1020.90,1,2,48.5160,N,122.4545,W,0.07,323.01,28.00,12,3.74
25-7-5 19:16:0,23.53,74.35,9.32,1020.91,1,2,48.5160,N,122.4545,W,0.34,323.01,28.10,12,3.72
25-7-5 19:16:1,23.54,74.37,9.35,1020.91,1,2,48.5160,N,122.4545,W,0.42,323.01,28.20,12,3.73
25-7-5 19:16:3,23.55,74.39,9.35,1020.91,1,2,48.5160,N,122.4545,W,0.30,323.01,28.30,12,3.73
25-7-5 19:16:4,23.55,74.40,9.44,1020.91,1,2,48.5160,N,122.4545,W,0.16,323.01,28.20,12,3.72
25-7-5 19:16:6,23.56,74.41,9.37,1020.90,1,2,48.5160,N,122.4545,W,0.47,323.01,28.20,12,3.71
25-7-5 19:16:7,23.57,74.43,9.29,1020.91,1,2,48.5160,N,122.4545,W,0.29,323.01,28.30,12,3.73
25-7-5 19:16:8,23.58,74.44,9.34,1020.90,1,2,48.5160,N,122.4545,W,0.31,323.01,28.30,12,3.72
25-7-5 19:16:10,23.59,74.46,9.31,1020.91,1,2,48.5160,N,122.4545,W,0.31,323.01,28.40,12,3.72
25-7-5 19:16:11,23.60,74.48,9.32,1020.91,1,2,48.5160,N,122.4545,W,0.25,323.01,28.50,12,3.72
25-7-5 19:16:12,23.62,74.51,9.44,1020.91,1,2,48.5160,N,122.4545,W,0.47,323.01,28.60,12,3.71
25-7-5 19:16:14,23.64,74.55,9.37,1020.92,1,2,48.5160,N,122.4545,W,0.35,323.01,28.70,12,3.71
25-7-5 19:16:15,23.66,74.58,9.36,1020.91,1,2,48.5160,N,122.4545,W,0.35,323.01,28.70,12,3.71
25-7-5 19:16:16,23.67,74.61,9.42,1020.91,1,2,48.5160,N,122.4545,W,0.45,323.01,28.70,12,3.72
25-7-5 19:16:18,23.68,74.62,9.33,1020.91,1,2,48.5160,N,122.4545,W,0.12,323.01,28.70,12,3.73
25-7-5 19:16:19,23.69,74.64,9.32,1020.92,1,2,48.5160,N,122.4545,W,0.32,323.01,28.80,12,3.72
25-7-5 19:16:20,23.70,74.66,9.30,1020.91,1,2,48.5160,N,122.4545,W,1.04,110.16,28.40,12,3.72
25-7-5 19:16:22,23.72,74.69,9.30,1020.91,1,2,48.5160,N,122.4545,W,0.52,110.94,27.60,12,3.71
25-7-5 19:16:23,23.73,74.72,9.26,1020.91,1,2,48.5160,N,122.4544,W,0.31,110.94,27.70,12,3.74
25-7-5 19:16:24,23.74,74.74,9.31,1020.90,1,2,48.5160,N,122.4544,W,0.25,110.94,27.50,12,3.72
25-7-5 19:16:26,23.76,74.76,9.27,1020.91,1,2,48.5160,N,122.4544,W,0.31,110.94,27.30,12,3.72
25-7-5 19:16:27,23.77,74.78,9.33,1020.92,1,2,48.5160,N,122.4544,W,0.05,110.94,27.30,12,3.72
25-7-5 19:16:28,23.78,74.80,9.33,1020.93,1,2,48.5160,N,122.4544,W,0.13,110.94,27.40,12,3.73
25-7-5 19:16:30,23.79,74.82,9.28,1020.93,1,2,48.5160,N,122.4544,W,0.05,110.94,27.40,12,3.71
25-7-5 19:16:31,23.80,74.83,9.27,1020.93,1,2,48.5160,N,122.4544,W,0.05,110.94,27.30,12,3.72
25-7-5 19:16:32,23.80,74.84,9.38,1020.93,1,2,48.5160,N,122.4544,W,0.05,110.94,27.30,12,3.74
25-7-5 19:16:34,23.81,74.86,9.39,1020.93,1,2,48.5160,N,122.4544,W,0.34,110.94,27.20,12,3.72
25-7-5 19:16:35,23.82,74.87,9.43,1020.94,1,2,48.5160,N,122.4544,W,0.42,110.94,27.50,12,3.70
25-7-5 19:16:37,23.82,74.87,9.46,1020.94,1,2,48.5160,N,122.4545,W,0.81,278.58,28.60,12,3.72
