time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-17 12:5:57,21.38,70.48,14.56,1014.66,1,2,37.5841,N,122.3215,W,0.49,50.30,26.10,12,3.45
25-3-17 12:6:8,21.38,70.48,14.54,1014.66,1,2,37.5841,N,122.3215,W,0.28,152.36,25.90,12,3.44
25-3-17 12:6:19,21.38,70.48,14.56,1014.65,1,2,37.5841,N,122.3215,W,0.47,21.60,26.10,12,3.45
25-3-17 12:6:30,21.38,70.48,14.49,1014.65,1,2,37.5841,N,122.3215,W,0.33,19.19,25.90,11,3.45
25-3-17 12:6:42,21.38,70.48,14.50,1014.64,1,2,37.5841,N,122.3215,W,0.38,50.75,26.00,14,3.45
25-3-17 12:6:53,21.38,70.48,14.47,1014.64,1,2,37.5841,N,122.3215,W,0.38,346.32,26.10,13,3.46
25-3-17 12:7:4,21.38,70.48,14.49,1014.64,1,2,37.5841,N,122.3215,W,0.54,47.57,26.10,11,3.45
25-3-17 12:7:15,21.38,70.48,14.43,1014.63,1,2,37.5841,N,122.3215,W,0.51,47.57,26.30,13,3.45
25-3-17 12:7:26,21.38,70.48,14.49,1014.63,1,2,37.5841,N,122.3215,W,0.44,338.05,26.40,14,3.46
25-3-17 12:7:37,21.38,70.49,14.50,1014.64,1,2,37.5841,N,122.3215,W,0.35,335.63,26.40,12,3.45
25-3-17 12:7:49,21.38,70.49,14.48,1014.65,1,2,37.5841,N,122.3215,W,0.68,53.23,26.50,12,3.46
25-3-17 12:8:0,21.38,70.49,14.45,1014.64,1,2,37.5841,N,122.3215,W,0.49,53.23,26.50,12,3.44
25-3-17 12:8:11,21.39,70.50,14.52,1014.64,1,2,37.5841,N,122.3215,W,0.22,53.23,26.50,12,3.45
25-3-17 12:8:22,21.39,70.50,14.46,1014.66,1,2,37.5841,N,122.3214,W,0.31,53.23,26.20,10,3.44
25-3-17 12:8:33,21.39,70.50,14.45,1014.65,1,2,37.5841,N,122.3214,W,0.22,53.23,26.20,12,3.45
25-3-17 12:8:44,21.39,70.50,14.42,1014.66,1,2,37.5841,N,122.3214,W,0.22,53.23,26.20,11,3.45
25-3-17 12:8:56,21.39,70.50,14.45,1014.67,1,2,37.5841,N,122.3214,W,0.74,35.24,26.10,11,3.45
25-3-17 12:9:7,21.39,70.50,14.48,1014.68,1,2,37.5841,N,122.3214,W,0.52,64.62,27.50,10,3.44
25-3-17 12:9:18,21.39,70.50,14.42,1014.68,1,2,37.5841,N,122.3214,W,0.56,136.64,27.20,9,3.46
25-3-17 12:9:29,21.39,70.50,14.45,1014.70,1,2,37.5841,N,122.3214,W,0.62,337.43,26.60,10,3.45
25-3-17 12:9:40,21.39,70.50,14.48,1014.71,1,2,37.5841,N,122.3214,W,0.20,346.06,26.60,10,3.45
25-3-17 12:9:51,21.39,70.50,14.42,1014.71,1,2,37.5841,N,122.3214,W,0.34,134.30,26.40,10,3.46
25-3-17 12:10:2,21.39,70.50,14.40,1014.71,1,2,37.5840,N,122.3214,W,0.18,134.30,26.10,11,3.45
25-3-17 12:10:14,21.39,70.50,14.42,1014.71,1,2,37.5840,N,122.3214,W,0.36,134.30,25.90,10,3.45
25-3-17 12:10:25,21.39,70.49,14.42,1014.71,1,2,37.5840,N,122.3214,W,0.13,134.30,25.70,11,3.45
25-3-17 12:10:36,21.39,70.50,14.48,1014.71,1,2,37.5840,N,122.3214,W,0.26,134.30,25.70,11,3.45
25-3-17 12:10:47,21.39,70.50,14.42,1014.71,1,2,37.5840,N,122.3214,W,0.40,134.30,25.70,11,3.45
25-3-17 12:10:58,21.38,70.49,14.48,1014.70,1,2,37.5840,N,122.3214,W,0.47,134.30,25.70,11,3.45
25-3-17 12:11:9,21.38,70.49,14.50,1014.70,1,2,37.5840,N,122.3214,W,0.13,134.30,25.50,10,3.45
25-3-17 12:11:20,21.38,70.49,14.49,1014.68,1,2,37.5840,N,122.3214,W,0.50,134.30,25.50,11,3.45
25-3-17 12:11:32,21.38,70.49,14.47,1014.68,1,2,37.5840,N,122.3214,W,0.22,134.30,25.40,11,3.45
25-3-17 12:11:43,21.38,70.49,14.48,1014.66,1,2,37.5840,N,122.3214,W,0.22,134.30,25.50,11,3.45
25-3-17 12:11:54,21.38,70.49,14.49,1014.66,1,2,37.5840,N,122.3214,W,0.18,134.30,25.60,9,3.45
25-3-17 12:12:5,21.38,70.48,14.51,1014.65,1,2,37.5840,N,122.3214,W,0.34,64.67,25.60,10,3.45
25-3-17 12:12:16,21.38,70.48,14.43,1014.64,1,2,37.5840,N,122.3214,W,0.48,64.67,25.50,12,3.45
25-3-17 12:12:27,21.38,70.48,14.55,1014.63,1,2,37.5840,N,122.3214,W,0.16,64.67,25.30,12,3.46
25-3-17 12:12:39,21.38,70.48,14.50,1014.63,1,2,37.5840,N,122.3214,W,0.19,31.33,25.10,12,3.46
25-3-17 12:12:50,21.38,70.48,14.46,1014.60,1,2,37.5840,N,122.3214,W,0.10,45.95,25.00,13,3.45
25-3-17 12:13:1,21.37,70.47,14.41,1014.60,1,2,37.5840,N,122.3214,W,0.34,76.75,25.00,13,3.45
25-3-17 12:13:12,21.38,70.48,14.42,1014.60,1,2,37.5840,N,122.3214,W,0.59,44.55,25.00,12,3.45
25-3-17 12:13:23,21.38,70.48,14.37,1014.59,1,2,37.5840,N,122.3214,W,1.08,217.74,24.90,11,3.45
25-3-17 12:13:34,21.38,70.48,14.37,1014.58,1,2,37.5840,N,122.3214,W,0.43,217.74,24.60,10,3.45
25-3-17 12:13:45,21.38,70.48,14.40,1014.57,1,2,37.5840,N,122.3214,W,0.41,21.81,24.00,11,3.45
25-3-17 12:13:57,21.38,70.48,14.44,1014.56,1,2,37.5840,N,122.3214,W,0.18,61.07,24.20,10,3.46
25-3-17 12:14:8,21.38,70.48,14.36,1014.55,1,2,37.5840,N,122.3214,W,0.58,226.51,24.50,10,3.45
25-3-17 12:14:19,21.38,70.48,14.37,1014.56,1,2,37.5840,N,122.3214,W,0.84,39.31,24.70,11,3.45
25-3-17 12:14:30,21.38,70.48,14.44,1014.55,1,2,37.5840,N,122.3215,W,0.74,261.31,24.40,10,3.45
25-3-17 12:14:41,21.38,70.48,14.43,1014.55,1,2,37.5840,N,122.3215,W,0.32,12.55,23.50,11,3.46
25-3-17 12:14:52,21.38,70.48,14.45,1014.55,1,2,37.5840,N,122.3215,W,0.46,64.67,23.90,11,3.45
25-3-17 12:15:4,21.38,70.48,14.43,1014.54,1,2,37.5840,N,122.3215,W,0.60,210.40,23.40,10,3.45
25-3-17 12:15:15,21.38,70.48,14.40,1014.54,1,2,37.5840,N,122.3215,W,0.23,23.06,22.60,12,3.44
25-3-17 12:15:26,21.38,70.48,14.43,1014.55,1,2,37.5840,N,122.3215,W,0.08,228.00,22.80,13,3.45
25-3-17 12:15:37,21.38,70.48,14.47,1014.55,1,2,37.5840,N,122.3215,W,0.35,63.86,22.60,10,3.45
25-3-17 12:15:48,21.38,70.48,14.45,1014.55,1,2,37.5840,N,122.3215,W,0.09,218.68,22.60,12,3.46
25-3-17 12:15:59,21.38,70.48,14.48,1014.55,1,2,37.5840,N,122.3215,W,0.16,24.74,22.70,11,3.45
25-3-17 12:16:10,21.38,70.48,14.49,1014.55,1,2,37.5840,N,122.3215,W,0.15,54.36,22.70,11,3.46
25-3-17 12:16:22,21.37,70.47,14.44,1014.55,1,2,37.5840,N,122.3215,W,0.53,42.91,21.20,9,3.45
25-3-17 12:16:33,21.37,70.47,14.48,1014.56,1,2,37.5840,N,122.3214,W,0.44,77.96,21.20,11,3.45
25-3-17 12:16:44,21.37,70.47,14.47,1014.56,1,2,37.5840,N,122.3215,W,0.08,225.58,21.20,11,3.45
25-3-17 12:16:55,21.37,70.47,14.48,1014.56,1,2,37.5840,N,122.3215,W,0.37,55.47,21.40,11,3.45
25-3-17 12:17:6,21.37,70.47,14.44,1014.57,1,2,37.5840,N,122.3215,W,0.61,232.43,21.60,12,3.46
25-3-17 12:17:17,21.37,70.47,14.47,1014.58,1,2,37.5840,N,122.3215,W,0.30,237.28,21.60,11,3.46
25-3-17 12:17:29,21.37,70.46,14.53,1014.59,1,2,37.5840,N,122.3215,W,0.37,220.59,21.50,11,3.45
25-3-17 12:17:40,21.37,70.46,14.42,1014.60,1,2,37.5840,N,122.3215,W,0.41,244.29,22.00,11,3.46
25-3-17 12:17:51,21.37,70.46,14.49,1014.60,1,2,37.5840,N,122.3215,W,0.53,234.83,21.80,11,3.46
25-3-17 12:18:2,21.37,70.46,14.39,1014.62,1,2,37.5840,N,122.3215,W,0.14,60.72,21.40,11,3.46
25-3-17 12:18:13,21.37,70.47,14.34,1014.62,1,2,37.5840,N,122.3215,W,0.27,65.08,21.30,10,3.45
25-3-17 12:18:24,21.37,70.47,14.46,1014.63,1,2,37.5840,N,122.3215,W,0.23,53.73,21.20,11,3.45
25-3-17 12:18:35,21.37,70.47,14.40,1014.63,1,2,37.5840,N,122.3215,W,0.36,44.88,21.20,11,3.45
25-3-17 12:18:47,21.37,70.47,14.47,1014.63,1,2,37.5840,N,122.3215,W,0.18,254.02,20.90,11,3.45
25-3-17 12:18:58,21.37,70.47,14.43,1014.64,1,2,37.5840,N,122.3215,W,1.06,50.79,21.20,11,3.45
25-3-17 12:19:9,21.37,70.47,14.45,1014.63,1,2,37.5840,N,122.3215,W,0.31,50.79,21.10,11,3.46
25-3-17 12:19:20,21.37,70.46,14.45,1014.64,1,2,37.5840,N,122.3215,W,0.05,329.42,21.00,10,3.45
25-3-17 12:19:31,21.37,70.46,14.41,1014.64,1,2,37.5840,N,122.3215,W,0.45,244.41,21.00,12,3.46
25-3-17 12:19:42,21.37,70.46,14.41,1014.62,1,2,37.5840,N,122.3215,W,0.34,244.41,21.00,12,3.46
25-3-17 12:19:54,21.37,70.46,14.46,1014.61,1,2,37.5840,N,122.3215,W,0.48,242.96,21.10,11,3.45
25-3-17 12:20:5,21.37,70.46,14.45,1014.60,1,2,37.5840,N,122.3215,W,0.17,43.61,20.90,11,3.46
25-3-17 12:20:16,21.37,70.46,14.42,1014.59,1,2,37.5840,N,122.3215,W,0.46,219.83,21.10,11,3.45
25-3-17 12:20:27,21.37,70.46,14.54,1014.57,1,2,37.5840,N,122.3215,W,0.48,219.83,21.10,10,3.45
25-3-17 12:20:38,21.37,70.46,14.81,1014.56,1,2,37.5840,N,122.3215,W,0.02,219.83,20.90,9,3.45
25-3-17 12:20:49,21.37,70.47,14.64,1014.54,1,2,37.5840,N,122.3215,W,0.63,238.38,20.90,11,3.45
25-3-17 12:21:0,21.37,70.47,14.64,1014.52,1,2,37.5840,N,122.3215,W,0.55,229.89,20.80,12,3.47
25-3-17 12:21:12,21.38,70.48,14.53,1014.51,1,2,37.5840,N,122.3215,W,0.23,225.90,20.70,11,3.46
25-3-17 12:21:23,21.38,70.48,14.49,1014.50,1,2,37.5840,N,122.3215,W,0.14,187.73,20.60,12,3.46
25-3-17 12:21:34,21.38,70.48,14.57,1014.50,1,2,37.5840,N,122.3215,W,0.64,219.26,20.70,11,3.45
25-3-17 12:21:45,21.38,70.48,14.49,1014.50,1,2,37.5840,N,122.3215,W,0.82,358.05,20.00,12,3.45
25-3-17 12:21:56,21.38,70.48,14.52,1014.49,1,2,37.5840,N,122.3215,W,0.17,258.99,19.60,12,3.46
25-3-17 12:22:7,21.38,70.48,14.58,1014.50,1,2,37.5840,N,122.3215,W,0.13,57.53,19.60,12,3.46
25-3-17 12:22:19,21.38,70.48,14.50,1014.51,1,2,37.5840,N,122.3215,W,0.35,36.31,19.50,12,3.45
25-3-17 12:22:30,21.37,70.47,14.42,1014.51,1,2,37.5840,N,122.3215,W,0.94,41.39,19.40,11,3.46
25-3-17 12:22:41,21.37,70.47,14.45,1014.51,1,2,37.5840,N,122.3215,W,1.42,49.97,19.70,11,3.46
25-3-17 12:22:52,21.37,70.47,14.49,1014.51,1,2,37.5840,N,122.3214,W,0.53,28.56,19.80,11,3.45
25-3-17 12:23:3,21.37,70.46,14.51,1014.52,1,2,37.5841,N,122.3214,W,1.21,53.02,20.20,12,3.45
25-3-17 12:23:14,21.37,70.46,14.51,1014.51,1,2,37.5841,N,122.3214,W,0.58,28.49,20.10,9,3.45
25-3-17 12:23:25,21.37,70.46,14.44,1014.52,1,2,37.5841,N,122.3214,W,0.49,21.32,20.60,9,3.45
25-3-17 12:23:37,21.36,70.46,14.45,1014.52,1,2,37.5841,N,122.3214,W,1.29,223.09,21.00,9,3.46
25-3-17 12:23:48,21.36,70.45,14.44,1014.53,1,2,37.5840,N,122.3215,W,0.88,198.99,20.60,9,3.45
25-3-17 12:23:59,21.36,70.45,14.45,1014.54,1,2,37.5840,N,122.3215,W,0.27,226.66,20.40,8,3.45
25-3-17 12:24:10,21.37,70.46,14.36,1014.54,1,2,37.5840,N,122.3215,W,0.64,87.70,20.50,8,3.45
25-3-17 12:24:21,21.36,70.46,14.36,1014.54,1,2,37.5840,N,122.3215,W,0.17,62.34,20.20,8,3.45
25-3-17 12:24:32,21.37,70.46,14.43,1014.54,1,2,37.5839,N,122.3216,W,1.61,228.03,20.20,8,3.45
25-3-17 12:24:44,21.37,70.46,14.43,1014.53,1,2,37.5840,N,122.3215,W,0.66,36.98,18.60,9,3.45
25-3-17 12:24:55,21.37,70.46,14.48,1014.53,1,2,37.5840,N,122.3215,W,1.27,38.14,18.20,9,3.46
25-3-17 12:25:6,21.37,70.46,14.46,1014.53,1,2,37.5840,N,122.3215,W,0.31,66.09,18.00,10,3.45
25-3-17 12:25:17,21.36,70.46,14.51,1014.53,1,2,37.5840,N,122.3215,W,0.63,54.78,18.20,9,3.45
25-3-17 12:25:28,21.36,70.45,14.52,1014.52,1,2,37.5840,N,122.3215,W,1.17,234.18,19.50,10,3.46
25-3-17 12:25:39,21.36,70.45,14.56,1014.53,1,2,37.5840,N,122.3215,W,0.26,54.86,19.30,10,3.45
25-3-17 12:25:50,21.36,70.45,14.53,1014.52,1,2,37.5840,N,122.3215,W,1.30,235.69,19.50,11,3.45
25-3-17 12:26:2,21.36,70.45,14.52,1014.51,1,2,37.5840,N,122.3215,W,0.24,217.81,19.50,10,3.45
25-3-17 12:26:13,21.36,70.45,14.53,1014.52,1,2,37.5840,N,122.3215,W,0.59,279.31,19.20,10,3.46
25-3-17 12:26:24,21.36,70.45,14.53,1014.51,1,2,37.5840,N,122.3215,W,0.53,215.92,19.10,10,3.45
25-3-17 12:26:35,21.36,70.45,14.53,1014.51,1,2,37.5840,N,122.3215,W,0.39,211.84,19.30,10,3.45
25-3-17 12:26:46,21.36,70.45,14.48,1014.51,1,2,37.5840,N,122.3216,W,0.36,232.90,19.60,9,3.45
25-3-17 12:26:57,21.36,70.45,14.42,1014.50,1,2,37.5840,N,122.3215,W,1.52,24.59,19.90,9,3.46
25-3-17 12:27:9,21.36,70.45,14.50,1014.51,1,2,37.5840,N,122.3215,W,0.56,41.44,20.10,9,3.46
25-3-17 12:27:20,21.36,70.45,14.43,1014.50,1,2,37.5840,N,122.3215,W,0.48,20.11,20.50,9,3.46
25-3-17 12:27:31,21.36,70.45,14.43,1014.49,1,2,37.5840,N,122.3215,W,0.52,207.36,20.60,9,3.46
25-3-17 12:27:42,21.36,70.44,14.46,1014.49,1,2,37.5840,N,122.3215,W,0.60,84.17,20.30,10,3.45
25-3-17 12:27:53,21.36,70.44,14.48,1014.48,1,2,37.5840,N,122.3215,W,0.86,221.16,20.00,10,3.46
25-3-17 12:28:4,21.36,70.44,14.51,1014.47,1,2,37.5840,N,122.3215,W,0.23,184.32,19.10,10,3.45
25-3-17 12:28:15,21.36,70.44,14.44,1014.46,1,2,37.5840,N,122.3215,W,0.50,345.85,19.10,9,3.46
25-3-17 12:28:27,21.36,70.44,14.53,1014.46,1,2,37.5840,N,122.3215,W,0.48,345.85,19.00,9,3.45
25-3-17 12:28:38,21.36,70.44,14.51,1014.45,1,2,37.5840,N,122.3215,W,0.94,39.13,19.00,10,3.45
25-3-17 12:28:49,21.36,70.44,14.44,1014.44,1,2,37.5840,N,122.3215,W,0.45,41.02,19.10,11,3.45
25-3-17 12:29:0,21.36,70.44,14.47,1014.44,1,2,37.5840,N,122.3215,W,0.25,302.22,18.80,10,3.46
25-3-17 12:29:11,21.36,70.44,14.45,1014.43,1,2,37.5840,N,122.3215,W,0.18,232.77,19.00,9,3.46
25-3-17 12:29:22,21.36,70.44,14.50,1014.43,1,2,37.5840,N,122.3215,W,0.69,151.15,18.90,9,3.47
25-3-17 12:29:33,21.36,70.45,14.42,1014.43,1,2,37.5840,N,122.3215,W,1.17,328.94,19.00,10,3.46
25-3-17 12:29:45,21.36,70.45,14.44,1014.43,1,2,37.5841,N,122.3215,W,0.03,328.94,19.20,10,3.46
25-3-17 12:29:56,21.36,70.45,14.46,1014.43,1,2,37.5841,N,122.3215,W,0.82,328.94,19.00,10,3.46
25-3-17 12:30:7,21.36,70.45,14.39,1014.43,1,2,37.5840,N,122.3215,W,1.01,328.94,19.10,9,3.46
25-3-17 12:30:18,21.36,70.45,14.40,1014.43,1,2,37.5841,N,122.3215,W,0.39,328.94,18.80,9,3.47
25-3-17 12:30:29,21.36,70.45,14.38,1014.43,1,2,37.5841,N,122.3215,W,0.42,101.11,18.90,9,3.48
25-3-17 12:30:40,21.36,70.44,14.45,1014.43,1,2,37.5841,N,122.3215,W,1.01,356.84,18.70,9,3.46
25-3-17 12:30:52,21.36,70.44,14.46,1014.43,1,2,37.5841,N,122.3215,W,0.50,320.73,18.30,10,3.45
25-3-17 12:31:3,21.36,70.44,14.48,1014.43,1,2,37.5840,N,122.3215,W,0.65,14.18,18.10,10,3.46
25-3-17 12:31:14,21.36,70.44,14.50,1014.43,1,2,37.5841,N,122.3215,W,0.46,6.04,17.90,10,3.46
25-3-17 12:31:25,21.35,70.44,14.50,1014.43,1,2,37.5841,N,122.3215,W,1.28,7.58,18.00,10,3.45
25-3-17 12:31:36,21.35,70.43,14.52,1014.44,1,2,37.5841,N,122.3215,W,0.66,346.63,18.00,10,3.46
25-3-17 12:31:47,21.35,70.43,14.51,1014.43,1,2,37.5841,N,122.3215,W,0.70,175.60,17.90,10,3.46
25-3-17 12:31:59,21.35,70.43,14.50,1014.44,1,2,37.5840,N,122.3215,W,0.28,228.11,17.80,10,3.45
25-3-17 12:32:10,21.35,70.42,14.47,1014.44,1,2,37.5840,N,122.3215,W,0.34,164.45,17.90,10,3.46
25-3-17 12:32:21,21.35,70.43,14.57,1014.44,1,2,37.5840,N,122.3215,W,0.37,160.78,17.90,10,3.45
25-3-17 12:32:32,21.35,70.42,14.56,1014.43,1,2,37.5840,N,122.3215,W,0.32,27.85,17.90,9,3.46
25-3-17 12:32:43,21.35,70.42,14.59,1014.44,1,2,37.5840,N,122.3215,W,0.29,9.55,17.80,10,3.46
25-3-17 12:32:54,21.34,70.42,14.53,1014.44,1,2,37.5840,N,122.3215,W,0.42,25.86,17.80,10,3.45
25-3-17 12:33:5,21.34,70.42,14.58,1014.45,1,2,37.5840,N,122.3215,W,0.40,25.86,18.00,10,3.45
25-3-17 12:33:17,21.34,70.42,14.60,1014.47,1,2,37.5840,N,122.3215,W,0.74,93.58,17.80,10,3.46
25-3-17 12:33:28,21.34,70.41,14.67,1014.46,1,2,37.5841,N,122.3215,W,0.09,93.58,17.70,10,3.45
25-3-17 12:33:39,21.34,70.41,14.55,1014.46,1,2,37.5841,N,122.3215,W,0.59,346.61,17.80,10,3.45
25-3-17 12:33:50,21.34,70.41,14.53,1014.47,1,2,37.5840,N,122.3215,W,0.23,219.01,17.60,9,3.45
25-3-17 12:34:1,21.34,70.41,14.57,1014.47,1,2,37.5840,N,122.3215,W,0.39,352.58,17.60,10,3.46
25-3-17 12:34:12,21.34,70.40,14.56,1014.47,1,2,37.5840,N,122.3215,W,0.16,352.58,17.50,10,3.46
25-3-17 12:34:23,21.33,70.40,14.56,1014.49,1,2,37.5840,N,122.3215,W,0.14,276.49,17.50,10,3.46
25-3-17 12:34:35,21.33,70.40,14.50,1014.49,1,2,37.5840,N,122.3215,W,0.20,276.49,17.50,9,3.46
25-3-17 12:34:46,21.33,70.40,14.48,1014.49,1,2,37.5840,N,122.3215,W,0.13,45.07,17.60,9,3.46
25-3-17 12:34:57,21.33,70.40,14.49,1014.50,1,2,37.5840,N,122.3215,W,0.34,45.07,17.70,9,3.45
25-3-17 12:35:8,21.34,70.40,14.39,1014.50,1,2,37.5840,N,122.3215,W,0.27,42.63,17.90,9,3.46
25-3-17 12:35:19,21.33,70.40,14.44,1014.51,1,2,37.5840,N,122.3215,W,0.64,212.56,17.90,9,3.47
25-3-17 12:35:30,21.33,70.40,14.41,1014.52,1,2,37.5840,N,122.3215,W,0.05,212.56,17.90,8,3.46
25-3-17 12:35:42,21.33,70.40,14.44,1014.53,1,2,37.5840,N,122.3215,W,0.92,41.39,17.90,9,3.46
25-3-17 12:35:53,21.33,70.40,14.47,1014.53,1,2,37.5840,N,122.3215,W,0.35,41.39,17.80,10,3.45
25-3-17 12:36:4,21.33,70.40,14.46,1014.54,1,2,37.5840,N,122.3215,W,0.35,194.00,17.50,10,3.45
25-3-17 12:36:15,21.33,70.40,14.48,1014.54,1,2,37.5840,N,122.3215,W,0.33,224.90,17.10,11,3.46
25-3-17 12:36:26,21.33,70.40,14.48,1014.54,1,2,37.5840,N,122.3215,W,0.65,28.20,17.70,10,3.45
25-3-17 12:36:37,21.33,70.40,14.43,1014.53,1,2,37.5840,N,122.3215,W,0.03,0.12,17.40,11,3.47
25-3-17 12:36:48,21.33,70.40,14.49,1014.54,1,2,37.5840,N,122.3215,W,0.52,225.10,16.30,11,3.45
25-3-17 12:37:0,21.33,70.39,14.45,1014.54,1,2,37.5840,N,122.3215,W,0.05,31.14,16.30,10,3.45
25-3-17 12:37:11,21.33,70.39,14.51,1014.54,1,2,37.5840,N,122.3215,W,0.16,227.58,16.00,11,3.47
25-3-17 12:37:22,21.33,70.39,14.50,1014.53,1,2,37.5840,N,122.3215,W,0.43,239.22,16.50,10,3.45
25-3-17 12:37:33,21.33,70.39,14.46,1014.53,1,2,37.5840,N,122.3215,W,0.09,29.17,16.80,10,3.45
25-3-17 12:37:44,21.33,70.39,14.37,1014.53,1,2,37.5840,N,122.3215,W,0.06,191.31,16.70,10,3.46
25-3-17 12:37:55,21.33,70.39,14.48,1014.52,1,2,37.5840,N,122.3215,W,0.18,55.41,17.10,10,3.45
25-3-17 12:38:7,21.33,70.39,14.47,1014.51,1,2,37.5840,N,122.3215,W,0.18,208.29,17.30,10,3.46
25-3-17 12:38:18,21.33,70.39,14.48,1014.51,1,2,37.5840,N,122.3215,W,0.09,208.29,17.40,10,3.45
25-3-17 12:38:29,21.33,70.39,14.51,1014.50,1,2,37.5840,N,122.3215,W,0.43,225.44,17.30,10,3.45
25-3-17 12:38:40,21.33,70.39,14.53,1014.51,1,2,37.5840,N,122.3215,W,0.04,218.13,17.00,10,3.46
25-3-17 12:38:51,21.33,70.39,14.55,1014.50,1,2,37.5840,N,122.3215,W,0.63,11.69,17.10,10,3.46
25-3-17 12:39:2,21.33,70.39,14.43,1014.50,1,2,37.5840,N,122.3215,W,0.40,52.64,17.10,11,3.46
25-3-17 12:39:13,21.32,70.38,14.54,1014.50,1,2,37.5840,N,122.3215,W,0.14,41.80,17.30,10,3.46
25-3-17 12:39:25,21.32,70.38,14.44,1014.50,1,2,37.5840,N,122.3215,W,0.03,41.80,17.10,10,3.45
25-3-17 12:39:36,21.32,70.38,14.50,1014.51,1,2,37.5840,N,122.3215,W,0.26,49.81,17.30,11,3.47
25-3-17 12:39:47,21.32,70.37,14.43,1014.50,1,2,37.5840,N,122.3215,W,0.32,54.98,17.40,11,3.46
25-3-17 12:39:58,21.32,70.37,14.51,1014.50,1,2,37.5840,N,122.3215,W,0.29,226.20,17.40,11,3.46
25-3-17 12:40:9,21.31,70.36,14.53,1014.49,1,2,37.5840,N,122.3215,W,1.51,29.74,17.60,10,3.45
25-3-17 12:40:20,21.31,70.36,14.57,1014.48,1,2,37.5840,N,122.3215,W,0.57,239.61,17.40,10,3.46
25-3-17 12:40:32,21.31,70.36,14.56,1014.49,1,2,37.5840,N,122.3215,W,0.31,240.86,17.10,10,3.46
25-3-17 12:40:43,21.31,70.36,14.58,1014.49,1,2,37.5840,N,122.3215,W,1.21,224.49,15.70,9,3.47
25-3-17 12:40:54,21.31,70.36,14.74,1014.50,1,2,37.5840,N,122.3215,W,0.83,219.74,15.90,9,3.45
25-3-17 12:41:5,21.31,70.36,14.68,1014.49,1,2,37.5840,N,122.3215,W,1.22,200.97,16.50,9,3.47
25-3-17 12:41:16,21.31,70.37,14.74,1014.50,1,2,37.5840,N,122.3215,W,0.50,56.07,16.70,10,3.47
25-3-17 12:41:27,21.32,70.37,14.70,1014.51,1,2,37.5840,N,122.3215,W,0.21,56.07,16.60,9,3.47
25-3-17 12:41:38,21.32,70.37,14.67,1014.51,1,2,37.5840,N,122.3215,W,0.20,27.85,16.70,10,3.45
25-3-17 12:41:50,21.32,70.37,14.73,1014.51,1,2,37.5840,N,122.3215,W,0.38,217.30,16.70,11,3.45
25-3-17 12:42:1,21.32,70.37,14.65,1014.51,1,2,37.5840,N,122.3215,W,0.40,35.35,16.90,11,3.46
25-3-17 12:42:12,21.32,70.37,14.57,1014.51,1,2,37.5840,N,122.3215,W,0.26,220.48,16.50,11,3.47
25-3-17 12:42:23,21.31,70.37,14.50,1014.51,1,2,37.5840,N,122.3215,W,0.59,347.45,16.60,10,3.46
25-3-17 12:42:34,21.31,70.37,14.45,1014.50,1,2,37.5840,N,122.3215,W,0.64,3.56,16.80,11,3.46
25-3-17 12:42:45,21.31,70.37,14.42,1014.49,1,2,37.5840,N,122.3215,W,0.06,0.72,16.60,11,3.46
25-3-17 12:42:57,21.32,70.37,14.50,1014.50,1,2,37.5840,N,122.3215,W,0.13,233.82,16.30,11,3.45
25-3-17 12:43:8,21.32,70.37,14.47,1014.50,1,2,37.5840,N,122.3215,W,0.48,233.82,16.10,9,3.47
25-3-17 12:43:19,21.32,70.37,14.37,1014.50,1,2,37.5840,N,122.3215,W,0.26,24.85,16.60,10,3.47
25-3-17 12:43:30,21.32,70.37,14.36,1014.49,1,2,37.5840,N,122.3215,W,0.16,204.89,16.60,10,3.45
25-3-17 12:43:41,21.31,70.36,14.48,1014.49,1,2,37.5840,N,122.3215,W,0.11,24.17,17.00,10,3.47
25-3-17 12:43:52,21.31,70.36,14.39,1014.49,1,2,37.5840,N,122.3215,W,0.15,228.21,16.70,11,3.46
25-3-17 12:44:3,21.31,70.36,14.36,1014.49,1,2,37.5840,N,122.3215,W,0.10,228.21,16.70,11,3.45
25-3-17 12:44:15,21.31,70.35,14.44,1014.48,1,2,37.5840,N,122.3215,W,0.84,51.75,16.60,11,3.46
25-3-17 12:44:26,21.31,70.35,14.39,1014.48,1,2,37.5840,N,122.3215,W,0.18,47.79,16.80,11,3.46
25-3-17 12:44:37,21.31,70.35,14.37,1014.48,1,2,37.5840,N,122.3215,W,0.26,11.02,17.00,11,3.46
25-3-17 12:44:48,21.31,70.35,14.46,1014.48,1,2,37.5840,N,122.3215,W,0.37,11.02,17.00,10,3.48
25-3-17 12:44:59,21.30,70.35,14.51,1014.48,1,2,37.5840,N,122.3215,W,0.24,11.02,17.10,9,3.46
25-3-17 12:45:10,21.30,70.35,14.47,1014.48,1,2,37.5840,N,122.3215,W,0.11,208.35,16.80,9,3.48
25-3-17 12:45:22,21.30,70.35,14.47,1014.48,1,2,37.5840,N,122.3215,W,0.61,30.49,16.60,10,3.46
25-3-17 12:45:33,21.30,70.34,14.53,1014.48,1,2,37.5840,N,122.3215,W,0.35,44.27,16.70,11,3.45
