time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-14 8:10:8,18.03,64.45,14.21,1011.29,1,1,37.5840,N,122.3215,W,0.36,227.68,0.40,13,3.75
25-3-14 8:10:19,18.03,64.45,14.16,1011.29,1,1,37.5840,N,122.3215,W,0.57,5.68,0.20,13,3.74
25-3-14 8:10:30,18.02,64.44,14.16,1011.30,1,1,37.5840,N,122.3215,W,0.10,198.51,-0.20,13,3.75
25-3-14 8:10:41,18.02,64.44,14.12,1011.31,1,1,37.5840,N,122.3215,W,0.87,43.57,0.00,14,3.75
25-3-14 8:10:53,18.02,64.43,14.13,1011.30,1,1,37.5840,N,122.3215,W,0.14,278.51,0.90,15,3.75
25-3-14 8:11:4,18.02,64.43,14.20,1011.30,1,1,37.5840,N,122.3215,W,0.75,25.44,1.40,11,3.74
25-3-14 8:11:15,18.02,64.44,14.15,1011.30,1,1,37.5840,N,122.3215,W,1.77,15.54,0.70,15,3.74
25-3-14 8:11:26,18.03,64.45,14.14,1011.29,1,1,37.5840,N,122.3215,W,0.41,19.39,1.80,16,3.76
25-3-14 8:11:37,18.03,64.45,14.15,1011.29,1,1,37.5840,N,122.3215,W,2.06,28.56,2.20,14,3.75
25-3-14 8:11:48,18.03,64.45,14.18,1011.27,1,1,37.5840,N,122.3215,W,1.45,196.78,3.10,14,3.75
25-3-14 8:11:59,18.03,64.45,14.14,1011.26,1,1,37.5840,N,122.3215,W,0.36,14.30,3.60,13,3.75
25-3-14 8:12:11,18.03,64.46,14.08,1011.25,1,1,37.5840,N,122.3215,W,0.97,178.94,3.60,12,3.74
25-3-14 8:12:22,18.03,64.46,14.13,1011.26,1,1,37.5840,N,122.3215,W,1.39,4.67,4.00,13,3.75
25-3-14 8:12:33,18.04,64.47,14.12,1011.26,1,1,37.5840,N,122.3215,W,0.07,202.36,3.50,13,3.75
25-3-14 8:12:44,18.05,64.49,14.11,1011.25,1,1,37.5840,N,122.3215,W,0.04,202.36,3.60,13,3.75
25-3-14 8:12:55,18.05,64.49,14.14,1011.24,1,1,37.5840,N,122.3215,W,1.53,16.86,3.80,14,3.74
25-3-14 8:13:6,18.06,64.50,14.15,1011.24,1,1,37.5840,N,122.3215,W,0.33,19.77,4.50,12,3.76
25-3-14 8:13:18,18.06,64.50,14.10,1011.24,1,1,37.5840,N,122.3215,W,0.65,200.90,4.40,11,3.74
25-3-14 8:13:29,18.06,64.51,14.16,1011.23,1,1,37.5840,N,122.3215,W,1.00,20.37,4.70,14,3.74
25-3-14 8:13:40,18.07,64.52,14.18,1011.21,1,1,37.5840,N,122.3215,W,1.06,11.25,4.50,13,3.75
25-3-14 8:13:51,18.07,64.53,14.14,1011.22,1,1,37.5840,N,122.3215,W,0.65,10.00,4.30,13,3.74
25-3-14 8:14:2,18.08,64.54,14.08,1011.22,1,1,37.5840,N,122.3215,W,1.06,199.09,4.70,13,3.74
25-3-14 8:14:13,18.08,64.55,14.08,1011.21,1,1,37.5840,N,122.3215,W,1.58,23.65,4.40,14,3.75
25-3-14 8:14:24,18.09,64.55,14.07,1011.20,1,1,37.5840,N,122.3215,W,0.05,38.09,4.60,14,3.74
25-3-14 8:14:36,18.09,64.56,14.12,1011.20,1,1,37.5840,N,122.3215,W,0.96,185.37,5.60,13,3.75
25-3-14 8:14:47,18.08,64.55,14.15,1011.21,1,1,37.5840,N,122.3215,W,0.16,237.80,6.10,12,3.75
25-3-14 8:14:58,18.08,64.55,14.11,1011.22,1,1,37.5840,N,122.3215,W,0.59,238.48,6.30,12,3.75
25-3-14 8:15:9,18.09,64.55,14.16,1011.23,1,1,37.5840,N,122.3215,W,1.00,242.21,7.20,13,3.75
25-3-14 8:15:20,18.09,64.56,14.10,1011.23,1,1,37.5840,N,122.3215,W,1.27,40.19,7.90,13,3.75
25-3-14 8:15:31,18.09,64.56,14.11,1011.24,1,1,37.5840,N,122.3215,W,0.94,350.57,7.90,13,3.74
25-3-14 8:15:43,18.09,64.56,14.07,1011.24,1,1,37.5841,N,122.3215,W,0.98,27.09,7.90,12,3.75
25-3-14 8:15:54,18.08,64.55,14.10,1011.24,1,1,37.5841,N,122.3215,W,0.52,21.04,8.20,13,3.75
25-3-14 8:16:5,18.08,64.55,14.10,1011.25,1,1,37.5841,N,122.3215,W,0.99,195.95,8.50,13,3.75
25-3-14 8:16:16,18.08,64.54,14.10,1011.24,1,1,37.5841,N,122.3215,W,0.81,32.88,8.10,13,3.74
25-3-14 8:16:27,18.07,64.53,14.13,1011.25,1,1,37.5841,N,122.3215,W,0.51,282.33,8.70,13,3.72
25-3-14 8:16:38,18.07,64.53,14.14,1011.26,1,1,37.5841,N,122.3215,W,0.31,47.62,9.60,13,3.74
25-3-14 8:16:49,18.07,64.52,14.08,1011.26,1,1,37.5841,N,122.3215,W,0.93,28.34,9.80,14,3.73
25-3-14 8:17:1,18.07,64.52,14.09,1011.27,1,1,37.5841,N,122.3215,W,0.78,28.94,9.00,13,3.74
25-3-14 8:17:12,18.07,64.53,14.08,1011.28,1,1,37.5841,N,122.3215,W,0.30,67.96,9.10,13,3.74
25-3-14 8:17:23,18.07,64.53,14.12,1011.29,1,1,37.5841,N,122.3215,W,0.33,21.75,10.10,12,3.74
25-3-14 8:17:34,18.08,64.55,14.06,1011.30,1,1,37.5841,N,122.3215,W,0.04,32.20,10.90,12,3.75
25-3-14 8:17:45,18.09,64.56,14.09,1011.31,1,1,37.5841,N,122.3215,W,0.27,12.83,10.80,12,3.75
25-3-14 8:17:56,18.09,64.57,14.03,1011.30,1,1,37.5841,N,122.3215,W,0.38,28.54,11.30,12,3.74
25-3-14 8:18:7,18.09,64.57,14.06,1011.30,1,1,37.5841,N,122.3215,W,0.15,245.88,11.30,12,3.75
25-3-14 8:18:19,18.10,64.57,14.08,1011.31,1,1,37.5841,N,122.3215,W,1.79,214.51,11.00,12,3.74
25-3-14 8:18:30,18.09,64.57,14.01,1011.30,1,1,37.5841,N,122.3215,W,0.55,202.77,10.60,11,3.75
25-3-14 8:18:41,18.10,64.58,14.01,1011.31,1,1,37.5841,N,122.3215,W,0.77,211.55,9.80,13,3.74
25-3-14 8:18:52,18.10,64.59,13.97,1011.30,1,1,37.5841,N,122.3215,W,0.33,67.69,9.70,13,3.75
25-3-14 8:19:3,18.10,64.58,14.05,1011.30,1,1,37.5841,N,122.3215,W,0.51,249.74,9.30,14,3.75
25-3-14 8:19:14,18.10,64.58,13.99,1011.30,1,1,37.5841,N,122.3215,W,0.30,244.47,9.30,13,3.74
25-3-14 8:19:26,18.10,64.58,14.06,1011.30,1,1,37.5841,N,122.3215,W,0.23,74.37,9.80,12,3.75
25-3-14 8:19:37,18.10,64.58,14.04,1011.31,1,1,37.5841,N,122.3215,W,0.83,236.64,10.20,13,3.74
25-3-14 8:19:48,18.10,64.58,13.99,1011.32,1,1,37.5841,N,122.3215,W,0.36,285.04,10.10,11,3.75
25-3-14 8:19:59,18.10,64.58,14.01,1011.32,1,1,37.5841,N,122.3215,W,1.06,70.30,10.00,12,3.75
25-3-14 8:20:10,18.10,64.58,13.97,1011.32,1,1,37.5841,N,122.3215,W,0.66,88.90,11.30,14,3.75
25-3-14 8:20:21,18.10,64.59,14.02,1011.31,1,1,37.5841,N,122.3215,W,0.79,215.32,12.20,14,3.75
25-3-14 8:20:32,18.10,64.59,14.11,1011.31,1,1,37.5841,N,122.3215,W,0.22,75.57,12.60,15,3.74
25-3-14 8:20:44,18.11,64.60,14.27,1011.31,1,1,37.5840,N,122.3215,W,0.41,79.21,13.00,14,3.75
25-3-14 8:20:55,18.10,64.59,14.06,1011.31,1,1,37.5840,N,122.3215,W,1.31,74.62,13.30,13,3.74
25-3-14 8:21:6,18.10,64.58,13.98,1011.30,1,1,37.5840,N,122.3215,W,0.69,236.76,13.90,13,3.74
25-3-14 8:21:17,18.10,64.58,13.98,1011.29,1,1,37.5840,N,122.3215,W,1.53,44.70,14.10,14,3.74
25-3-14 8:21:28,18.09,64.56,14.01,1011.30,1,1,37.5841,N,122.3215,W,0.19,69.84,15.90,14,3.73
25-3-14 8:21:39,18.07,64.53,14.02,1011.31,1,1,37.5840,N,122.3215,W,1.31,218.08,16.90,13,3.73
25-3-14 8:21:51,18.06,64.50,14.04,1011.30,1,1,37.5840,N,122.3215,W,0.09,231.25,15.70,14,3.74
25-3-14 8:22:2,18.04,64.48,14.00,1011.32,1,1,37.5840,N,122.3215,W,0.85,40.22,16.10,15,3.75
25-3-14 8:22:13,18.03,64.45,14.10,1011.32,1,1,37.5840,N,122.3214,W,1.44,238.48,16.50,15,3.74
25-3-14 8:22:24,18.02,64.43,14.01,1011.32,1,1,37.5840,N,122.3214,W,1.12,226.18,16.60,15,3.75
25-3-14 8:22:35,18.01,64.41,14.18,1011.32,1,1,37.5840,N,122.3214,W,1.73,220.87,16.80,14,3.73
25-3-14 8:22:46,18.00,64.40,14.09,1011.32,1,1,37.5840,N,122.3215,W,0.17,208.38,15.90,13,3.75
25-3-14 8:22:57,17.99,64.38,14.16,1011.32,1,1,37.5840,N,122.3215,W,0.02,11.71,14.70,14,3.74
25-3-14 8:23:9,17.98,64.36,14.18,1011.33,1,1,37.5840,N,122.3215,W,0.55,233.97,14.50,13,3.74
25-3-14 8:23:20,17.97,64.34,14.20,1011.32,1,1,37.5840,N,122.3215,W,0.15,26.20,14.70,14,3.74
25-3-14 8:23:31,17.96,64.32,14.18,1011.32,1,1,37.5840,N,122.3215,W,0.56,209.28,14.80,16,3.74
25-3-14 8:23:42,17.95,64.31,14.27,1011.30,1,1,37.5840,N,122.3215,W,0.27,23.74,15.10,15,3.73
25-3-14 8:23:53,17.94,64.29,14.23,1011.30,1,1,37.5840,N,122.3215,W,0.21,67.25,15.20,17,3.74
25-3-14 8:24:4,17.93,64.28,14.20,1011.30,1,1,37.5840,N,122.3215,W,0.61,246.32,15.40,15,3.72
25-3-14 8:24:15,17.93,64.28,14.22,1011.28,1,1,37.5840,N,122.3215,W,0.25,41.49,15.40,16,3.74
25-3-14 8:24:27,17.93,64.27,14.21,1011.26,1,1,37.5840,N,122.3215,W,0.63,46.47,15.60,13,3.72
25-3-14 8:24:38,17.93,64.27,14.20,1011.24,1,1,37.5840,N,122.3215,W,0.16,250.50,15.60,11,3.74
25-3-14 8:24:49,17.92,64.26,14.25,1011.24,1,1,37.5840,N,122.3215,W,1.04,242.01,15.00,10,3.74
25-3-14 8:25:0,17.92,64.26,14.24,1011.23,1,1,37.5840,N,122.3215,W,0.71,219.02,14.90,14,3.75
25-3-14 8:25:11,17.92,64.25,14.21,1011.22,1,1,37.5840,N,122.3215,W,0.71,133.15,14.50,14,3.74
25-3-14 8:25:22,17.92,64.25,14.24,1011.21,1,1,37.5840,N,122.3215,W,1.40,73.49,14.80,13,3.74
25-3-14 8:25:34,17.91,64.25,14.25,1011.21,1,1,37.5840,N,122.3215,W,0.24,262.08,15.30,13,3.74
25-3-14 8:25:45,17.91,64.24,14.25,1011.20,1,1,37.5840,N,122.3215,W,0.54,255.28,14.70,13,3.73
25-3-14 8:25:56,17.90,64.22,14.18,1011.19,1,1,37.5840,N,122.3215,W,1.67,72.88,14.60,13,3.74
25-3-14 8:26:7,17.90,64.22,14.16,1011.18,1,1,37.5840,N,122.3215,W,0.80,71.98,15.30,12,3.74
25-3-14 8:26:18,17.89,64.21,14.17,1011.17,1,1,37.5840,N,122.3215,W,0.92,93.72,16.00,13,3.74
25-3-14 8:26:29,17.89,64.19,14.25,1011.17,1,1,37.5840,N,122.3215,W,0.78,250.87,15.50,13,3.74
25-3-14 8:26:41,17.88,64.18,14.16,1011.16,1,1,37.5840,N,122.3215,W,1.25,70.14,15.30,12,3.73
25-3-14 8:26:52,17.87,64.16,14.18,1011.15,1,1,37.5840,N,122.3215,W,0.80,80.29,15.40,12,3.74
25-3-14 8:27:3,17.86,64.15,14.18,1011.15,1,1,37.5840,N,122.3215,W,1.20,69.44,17.00,13,3.74
25-3-14 8:27:14,17.86,64.14,14.19,1011.14,1,1,37.5840,N,122.3215,W,0.39,77.01,18.70,12,3.75
25-3-14 8:27:25,17.85,64.14,14.32,1011.12,1,1,37.5840,N,122.3215,W,1.12,253.92,18.50,13,3.73
25-3-14 8:27:36,17.84,64.11,14.42,1011.11,1,1,37.5840,N,122.3215,W,1.31,251.14,17.80,12,3.73
25-3-14 8:27:47,17.82,64.08,14.45,1011.09,1,1,37.5840,N,122.3215,W,1.20,68.88,16.30,10,3.74
25-3-14 8:27:59,17.80,64.04,14.41,1011.09,1,1,37.5840,N,122.3215,W,0.64,251.86,16.70,10,3.74
25-3-14 8:28:10,17.78,64.01,14.53,1011.09,1,1,37.5840,N,122.3215,W,0.90,234.80,15.30,12,3.74
25-3-14 8:28:21,17.76,63.97,14.52,1011.08,1,1,37.5840,N,122.3215,W,0.99,236.06,14.30,11,3.74
25-3-14 8:28:32,17.75,63.95,14.55,1011.08,1,1,37.5840,N,122.3215,W,0.79,259.76,14.50,12,3.74
25-3-14 8:28:43,17.73,63.92,14.54,1011.08,1,1,37.5840,N,122.3215,W,0.26,87.74,14.40,12,3.72
25-3-14 8:28:54,17.72,63.89,14.64,1011.07,1,1,37.5840,N,122.3215,W,0.87,75.59,15.00,13,3.74
25-3-14 8:29:5,17.70,63.87,14.63,1011.06,1,1,37.5840,N,122.3215,W,0.42,39.51,15.20,13,3.73
25-3-14 8:29:17,17.69,63.85,16.54,1011.05,1,1,37.5840,N,122.3215,W,0.64,110.50,15.30,13,3.74
25-3-14 8:29:28,17.77,63.98,16.84,1011.06,1,1,37.5840,N,122.3215,W,0.90,95.05,15.70,12,3.75
25-3-14 8:29:39,17.87,64.17,14.88,1011.07,1,1,37.5840,N,122.3215,W,0.77,230.33,16.50,12,3.74
25-3-14 8:29:50,17.93,64.28,14.81,1011.08,1,1,37.5840,N,122.3215,W,0.39,61.42,16.30,11,3.74
25-3-14 8:30:1,17.96,64.33,14.79,1011.07,1,1,37.5840,N,122.3215,W,0.16,79.74,16.90,11,3.74
25-3-14 8:30:12,17.97,64.35,14.73,1011.05,1,1,37.5840,N,122.3215,W,0.49,86.88,16.80,14,3.74
25-3-14 8:30:24,17.97,64.35,14.71,1011.05,1,1,37.5840,N,122.3215,W,0.67,108.84,16.90,12,3.74
25-3-14 8:30:35,17.95,64.32,14.77,1011.04,1,1,37.5840,N,122.3215,W,1.25,91.33,16.80,12,3.74
25-3-14 8:30:46,17.93,64.28,14.67,1011.05,1,1,37.5840,N,122.3214,W,0.08,80.49,17.00,11,3.74
25-3-14 8:30:57,17.91,64.23,14.74,1011.04,1,1,37.5840,N,122.3214,W,1.63,87.91,17.00,11,3.74
25-3-14 8:31:8,17.88,64.18,14.75,1011.03,1,1,37.5840,N,122.3214,W,0.44,93.39,18.70,10,3.73
25-3-14 8:31:19,17.85,64.13,14.80,1011.04,1,1,37.5840,N,122.3214,W,0.60,48.17,19.20,10,3.74
25-3-14 8:31:31,17.82,64.08,14.85,1011.02,1,1,37.5840,N,122.3214,W,1.90,75.91,19.10,11,3.74
25-3-14 8:31:42,17.79,64.03,14.84,1011.02,1,1,37.5840,N,122.3214,W,0.13,72.79,18.50,11,3.74
25-3-14 8:31:53,17.76,63.97,14.89,1011.00,1,1,37.5840,N,122.3215,W,0.41,285.99,17.10,11,3.74
25-3-14 8:32:4,17.73,63.92,14.88,1011.00,1,1,37.5840,N,122.3215,W,0.16,71.98,17.10,14,3.74
25-3-14 8:32:15,17.71,63.87,14.90,1010.99,1,1,37.5840,N,122.3215,W,0.38,256.39,16.90,12,3.75
25-3-14 8:32:26,17.68,63.82,14.94,1010.99,1,1,37.5840,N,122.3215,W,1.06,62.36,16.80,12,3.75
25-3-14 8:32:37,17.66,63.78,14.92,1010.99,1,1,37.5840,N,122.3215,W,0.54,242.96,17.60,12,3.74
25-3-14 8:32:49,17.63,63.74,14.95,1010.99,1,1,37.5840,N,122.3215,W,0.26,210.83,17.20,12,3.74
25-3-14 8:33:0,17.61,63.70,14.96,1010.98,1,1,37.5840,N,122.3215,W,0.18,34.46,17.30,14,3.74
25-3-14 8:33:11,17.59,63.66,14.97,1010.98,1,1,37.5840,N,122.3215,W,0.32,204.79,15.70,12,3.73
25-3-14 8:33:22,17.57,63.62,15.03,1010.97,1,1,37.5840,N,122.3215,W,1.54,245.97,15.20,13,3.74
25-3-14 8:33:33,17.55,63.59,15.03,1010.98,1,1,37.5840,N,122.3215,W,1.12,247.43,14.10,13,3.73
25-3-14 8:33:44,17.53,63.55,15.07,1010.98,1,1,37.5840,N,122.3215,W,0.93,48.33,11.40,14,3.74
25-3-14 8:33:55,17.51,63.52,15.05,1010.98,1,1,37.5840,N,122.3215,W,0.33,217.47,11.20,12,3.74
25-3-14 8:34:7,17.49,63.48,15.07,1010.98,1,1,37.5840,N,122.3215,W,1.10,226.72,11.80,12,3.74
25-3-14 8:34:18,17.47,63.45,15.03,1010.98,1,1,37.5840,N,122.3215,W,0.42,55.28,11.90,14,3.74
25-3-14 8:34:29,17.45,63.41,15.12,1010.98,1,1,37.5840,N,122.3215,W,0.44,77.48,11.90,14,3.74
25-3-14 8:34:40,17.44,63.38,15.10,1010.97,1,1,37.5840,N,122.3215,W,0.94,60.09,12.30,14,3.72
25-3-14 8:34:51,17.42,63.36,15.09,1010.98,1,1,37.5840,N,122.3215,W,0.51,40.39,12.00,14,3.74
25-3-14 8:35:2,17.40,63.33,15.09,1010.98,1,1,37.5840,N,122.3215,W,0.81,66.43,11.60,15,3.75
25-3-14 8:35:14,17.39,63.30,15.13,1010.98,1,1,37.5840,N,122.3215,W,0.78,84.80,11.40,15,3.75
25-3-14 8:35:25,17.37,63.27,15.18,1010.98,1,1,37.5840,N,122.3215,W,1.11,57.42,11.80,14,3.73
25-3-14 8:35:36,17.36,63.25,15.17,1010.97,1,1,37.5840,N,122.3214,W,0.97,228.29,12.70,13,3.74
25-3-14 8:35:47,17.35,63.23,15.09,1010.97,1,1,37.5840,N,122.3215,W,0.81,268.55,12.50,14,3.74
25-3-14 8:35:58,17.33,63.20,15.20,1010.97,1,1,37.5840,N,122.3215,W,0.93,74.85,11.10,14,3.72
25-3-14 8:36:9,17.32,63.17,15.19,1010.96,1,1,37.5840,N,122.3215,W,0.97,234.13,10.80,14,3.74
25-3-14 8:36:20,17.30,63.14,15.20,1010.96,1,1,37.5840,N,122.3215,W,0.16,65.05,10.60,14,3.74
25-3-14 8:36:32,17.28,63.11,15.26,1010.97,1,1,37.5840,N,122.3215,W,0.57,78.90,10.30,15,3.72
25-3-14 8:36:43,17.27,63.08,15.23,1010.98,1,1,37.5840,N,122.3215,W,1.24,234.24,10.50,14,3.73
25-3-14 8:36:54,17.25,63.05,15.33,1011.01,1,1,37.5840,N,122.3215,W,0.86,71.98,10.20,14,3.73
25-3-14 8:37:5,17.24,63.03,15.31,1011.04,1,1,37.5840,N,122.3215,W,0.43,227.18,10.40,14,3.72
25-3-14 8:37:16,17.22,63.00,15.31,1011.08,1,1,37.5840,N,122.3215,W,0.34,82.33,10.90,14,3.72
25-3-14 8:37:27,17.21,62.98,15.29,1011.11,1,1,37.5840,N,122.3215,W,0.85,241.00,11.00,13,3.72
25-3-14 8:37:39,17.20,62.96,15.31,1011.15,1,1,37.5840,N,122.3215,W,0.69,215.72,10.90,14,3.73
25-3-14 8:37:50,17.19,62.94,15.38,1011.17,1,1,37.5840,N,122.3215,W,0.71,233.68,11.30,13,3.74
25-3-14 8:38:1,17.18,62.92,15.36,1011.17,1,1,37.5840,N,122.3215,W,1.47,208.35,11.40,13,3.72
25-3-14 8:38:12,17.17,62.90,15.40,1011.19,1,1,37.5840,N,122.3215,W,0.27,230.81,10.40,13,3.74
25-3-14 8:38:23,17.15,62.88,15.40,1011.21,1,1,37.5840,N,122.3215,W,0.74,213.21,10.40,14,3.74
25-3-14 8:38:34,17.14,62.86,15.38,1011.18,1,1,37.5840,N,122.3215,W,0.61,19.36,11.00,14,3.72
25-3-14 8:38:45,17.13,62.83,15.43,1011.16,1,1,37.5840,N,122.3215,W,0.30,14.76,11.30,13,3.73
25-3-14 8:38:57,17.12,62.81,15.42,1011.13,1,1,37.5840,N,122.3215,W,0.50,216.04,10.00,13,3.73
25-3-14 8:39:8,17.11,62.79,15.49,1011.10,1,1,37.5840,N,122.3215,W,0.84,214.73,9.60,13,3.75
25-3-14 8:39:19,17.10,62.77,15.49,1011.06,1,1,37.5840,N,122.3215,W,1.33,233.75,9.40,12,3.74
25-3-14 8:39:30,17.09,62.75,15.51,1011.04,1,1,37.5840,N,122.3215,W,1.06,10.52,9.20,12,3.74
25-3-14 8:39:41,17.08,62.74,15.48,1011.04,1,1,37.5840,N,122.3215,W,0.95,206.00,10.40,13,3.74
25-3-14 8:39:52,17.07,62.72,15.47,1011.02,1,1,37.5840,N,122.3215,W,0.13,221.01,9.90,13,3.73
25-3-14 8:40:3,17.05,62.69,15.48,1011.02,1,1,37.5840,N,122.3215,W,1.27,20.42,9.20,13,3.74
25-3-14 8:40:15,17.04,62.68,15.46,1011.00,1,1,37.5840,N,122.3215,W,1.05,230.00,9.90,13,3.74
25-3-14 8:40:26,17.03,62.66,15.54,1010.99,1,1,37.5840,N,122.3215,W,0.78,35.72,8.30,14,3.72
25-3-14 8:40:37,17.03,62.65,15.54,1010.98,1,1,37.5840,N,122.3215,W,1.20,45.34,8.20,13,3.72
25-3-14 8:40:48,17.02,62.63,15.60,1010.96,1,1,37.5840,N,122.3215,W,0.47,42.59,8.70,15,3.73
25-3-14 8:40:59,17.01,62.62,15.65,1010.95,1,1,37.5840,N,122.3215,W,0.23,29.76,8.20,15,3.72
25-3-14 8:41:10,17.00,62.61,15.58,1010.95,1,1,37.5840,N,122.3215,W,0.52,42.26,8.80,14,3.74
25-3-14 8:41:22,17.00,62.59,15.64,1010.95,1,1,37.5840,N,122.3215,W,0.10,221.08,8.10,12,3.74
25-3-14 8:41:33,16.99,62.58,15.59,1010.95,1,1,37.5840,N,122.3215,W,0.82,232.88,6.60,14,3.72
25-3-14 8:41:44,16.98,62.56,15.62,1010.94,1,1,37.5840,N,122.3215,W,0.36,52.59,6.50,14,3.73
25-3-14 8:41:55,16.97,62.55,15.66,1010.94,1,1,37.5840,N,122.3215,W,0.98,50.38,6.40,14,3.73
25-3-14 8:42:6,16.96,62.53,15.67,1010.94,1,1,37.5840,N,122.3215,W,0.16,45.42,6.80,13,3.75
25-3-14 8:42:17,16.95,62.51,15.64,1010.94,1,1,37.5840,N,122.3215,W,0.53,51.19,7.80,13,3.74
25-3-14 8:42:28,16.94,62.50,15.67,1010.95,1,1,37.5840,N,122.3215,W,1.23,77.80,8.40,11,3.75
25-3-14 8:42:40,16.93,62.48,15.71,1010.95,1,1,37.5840,N,122.3215,W,1.06,44.31,8.00,11,3.74
25-3-14 8:42:51,16.93,62.47,15.69,1010.96,1,1,37.5840,N,122.3215,W,1.69,48.58,7.80,12,3.74
25-3-14 8:43:2,16.92,62.46,15.69,1010.97,1,1,37.5840,N,122.3215,W,1.27,223.11,8.00,12,3.73
25-3-14 8:43:13,16.91,62.45,15.71,1010.97,1,1,37.5840,N,122.3215,W,0.51,58.20,8.10,13,3.73
25-3-14 8:43:24,16.91,62.43,15.77,1010.97,1,1,37.5840,N,122.3215,W,0.40,237.43,8.20,14,3.74
25-3-14 8:43:35,16.90,62.42,15.74,1010.97,1,1,37.5840,N,122.3215,W,0.98,50.59,8.30,13,3.74
25-3-14 8:43:47,16.89,62.41,15.76,1010.96,1,1,37.5840,N,122.3215,W,0.49,232.69,8.30,12,3.74
25-3-14 8:43:58,16.89,62.40,15.75,1010.95,1,1,37.5840,N,122.3215,W,0.41,73.71,8.50,11,3.72
25-3-14 8:44:9,16.88,62.39,15.74,1010.96,1,1,37.5840,N,122.3215,W,0.32,256.77,7.80,12,3.74
25-3-14 8:44:20,16.88,62.38,15.72,1010.96,1,1,37.5840,N,122.3215,W,0.36,231.51,6.80,12,3.74
25-3-14 8:44:31,16.87,62.36,15.74,1010.97,1,1,37.5840,N,122.3215,W,0.56,71.59,8.20,13,3.72
25-3-14 8:44:42,16.86,62.35,15.82,1010.98,1,1,37.5840,N,122.3215,W,0.79,66.96,8.20,13,3.73
25-3-14 8:44:53,16.86,62.35,15.76,1010.98,1,1,37.5840,N,122.3215,W,0.15,66.96,8.50,13,3.73
25-3-14 8:45:5,16.85,62.34,15.69,1010.98,1,1,37.5840,N,122.3215,W,1.04,61.77,7.50,13,3.74
25-3-14 8:45:16,16.85,62.33,15.75,1010.99,1,1,37.5840,N,122.3215,W,0.15,50.46,8.30,13,3.74
25-3-14 8:45:27,16.84,62.32,15.71,1011.01,1,1,37.5840,N,122.3215,W,0.11,72.86,8.20,12,3.74
25-3-14 8:45:38,16.84,62.32,15.66,1011.01,1,1,37.5840,N,122.3215,W,0.90,271.45,8.70,13,3.74
25-3-14 8:45:49,16.84,62.31,15.74,1011.00,1,1,37.5840,N,122.3215,W,0.83,269.51,8.30,13,3.75
25-3-14 8:46:0,16.84,62.31,15.71,1011.00,1,1,37.5840,N,122.3215,W,1.29,249.32,8.30,14,3.72
25-3-14 8:46:12,16.83,62.30,15.64,1010.99,1,1,37.5840,N,122.3215,W,0.17,82.48,8.00,14,3.72
25-3-14 8:46:23,16.83,62.29,15.64,1010.99,1,1,37.5840,N,122.3215,W,1.26,59.74,8.20,14,3.73
25-3-14 8:46:34,16.83,62.29,15.61,1010.99,1,1,37.5840,N,122.3215,W,0.32,69.61,9.00,14,3.73
25-3-14 8:46:45,16.82,62.28,15.61,1010.99,1,1,37.5840,N,122.3215,W,0.65,52.10,8.90,14,3.73
25-3-14 8:46:56,16.82,62.27,15.60,1010.99,1,1,37.5840,N,122.3215,W,0.43,54.75,8.80,14,3.72
25-3-14 8:47:7,16.82,62.27,15.59,1010.98,1,1,37.5840,N,122.3215,W,0.94,221.08,8.60,14,3.72
25-3-14 8:47:18,16.81,62.27,15.60,1010.98,1,1,37.5840,N,122.3215,W,0.89,219.62,8.30,14,3.73
25-3-14 8:47:30,16.81,62.26,15.55,1010.97,1,1,37.5840,N,122.3215,W,0.56,63.51,9.20,14,3.73
25-3-14 8:47:41,16.81,62.25,15.59,1010.95,1,1,37.5840,N,122.3215,W,0.93,77.52,9.10,14,3.72
25-3-14 8:47:52,16.80,62.24,15.49,1010.94,1,1,37.5840,N,122.3215,W,1.39,233.16,9.10,14,3.73
25-3-14 8:48:3,16.79,62.23,15.61,1010.94,1,1,37.5840,N,122.3215,W,0.94,212.97,9.00,12,3.73
25-3-14 8:48:14,16.79,62.22,15.57,1010.94,1,1,37.5840,N,122.3215,W,0.41,56.55,9.60,13,3.73
25-3-14 8:48:25,16.79,62.22,15.51,1010.94,1,1,37.5840,N,122.3215,W,0.93,96.82,9.30,14,3.73
25-3-14 8:48:37,16.78,62.21,15.60,1010.93,1,1,37.5840,N,122.3215,W,0.36,262.34,9.50,14,3.75
25-3-14 8:48:48,16.78,62.21,15.59,1010.94,1,1,37.5840,N,122.3215,W,1.41,222.56,9.30,14,3.75
25-3-14 8:48:59,16.78,62.20,15.65,1010.95,1,1,37.5840,N,122.3215,W,0.63,29.56,9.20,13,3.74
25-3-14 8:49:10,16.78,62.20,15.53,1010.96,1,1,37.5840,N,122.3215,W,0.70,239.76,9.50,14,3.74
25-3-14 8:49:21,16.77,62.19,15.61,1010.96,1,1,37.5840,N,122.3215,W,0.13,273.75,9.10,13,3.73
25-3-14 8:49:32,16.77,62.18,15.63,1010.94,1,1,37.5840,N,122.3215,W,0.49,273.09,9.50,14,3.74
25-3-14 8:49:43,16.77,62.18,15.60,1010.93,1,1,37.5840,N,122.3215,W,0.93,77.65,9.30,14,3.72
