time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-25 18:1:6,26.45,79.60,5.00,1014.61,1,2,38.1199,N,122.5530,W,0.19,5.97,11.00,15,3.88
25-3-25 18:1:8,26.45,79.62,4.98,1014.61,1,2,38.1199,N,122.5530,W,0.12,5.97,10.90,15,3.88
25-3-25 18:1:9,26.46,79.62,5.04,1014.62,1,2,38.1199,N,122.5530,W,0.16,5.97,10.90,15,3.88
25-3-25 18:1:10,26.46,79.63,5.08,1014.62,1,2,38.1199,N,122.5530,W,0.16,5.97,10.80,15,3.87
25-3-25 18:1:12,26.46,79.64,5.06,1014.62,1,2,38.1199,N,122.5530,W,0.08,5.97,10.70,15,3.88
25-3-25 18:1:13,26.47,79.64,5.01,1014.62,1,2,38.1199,N,122.5530,W,0.05,5.97,10.60,15,3.89
25-3-25 18:1:15,26.47,79.65,5.09,1014.62,1,2,38.1199,N,122.5530,W,0.00,5.97,10.50,15,3.87
25-3-25 18:1:16,26.48,79.67,5.01,1014.61,1,2,38.1199,N,122.5530,W,0.00,5.97,10.40,15,3.87
25-3-25 18:1:17,26.49,79.68,5.09,1014.62,1,2,38.1199,N,122.5530,W,0.00,5.97,10.40,15,3.88
25-3-25 18:1:19,26.50,79.70,5.18,1014.62,1,2,38.1199,N,122.5530,W,0.00,5.97,10.30,15,3.86
25-3-25 18:1:20,26.51,79.72,5.15,1014.61,1,2,38.1199,N,122.5530,W,0.01,5.97,10.20,15,3.88
25-3-25 18:1:21,26.52,79.73,5.08,1014.61,1,2,38.1199,N,122.5530,W,0.01,5.97,10.20,15,3.88
25-3-25 18:1:23,26.53,79.75,5.11,1014.60,1,2,38.1199,N,122.5530,W,0.01,5.97,10.10,15,3.86
25-3-25 18:1:24,26.54,79.76,5.05,1014.60,1,2,38.1199,N,122.5530,W,0.02,5.97,10.00,15,3.88
25-3-25 18:1:25,26.54,79.78,5.04,1014.60,1,2,38.1199,N,122.5530,W,0.02,5.97,10.00,15,3.89
25-3-25 18:1:27,26.55,79.79,5.12,1014.60,1,2,38.1199,N,122.5530,W,0.01,5.97,9.90,15,3.87
25-3-25 18:1:28,26.56,79.81,5.12,1014.60,1,2,38.1199,N,122.5530,W,0.01,5.97,9.90,15,3.88
25-3-25 18:1:29,26.57,79.83,5.19,1014.59,1,2,38.1199,N,122.5530,W,0.01,5.97,9.80,15,3.88
25-3-25 18:1:31,26.58,79.85,5.15,1014.59,1,2,38.1199,N,122.5530,W,0.01,5.97,9.70,15,3.87
25-3-25 18:1:32,26.59,79.86,5.15,1014.59,1,2,38.1199,N,122.5530,W,0.00,5.97,9.70,15,3.88
25-3-25 18:1:34,26.60,79.88,5.10,1014.59,1,2,38.1199,N,122.5530,W,0.00,5.97,9.60,15,3.86
25-3-25 18:1:35,26.61,79.89,5.15,1014.58,1,2,38.1199,N,122.5530,W,0.04,5.97,9.60,15,3.88
25-3-25 18:1:36,26.62,79.91,5.20,1014.58,1,2,38.1199,N,122.5530,W,0.04,5.97,9.60,15,3.88
25-3-25 18:1:38,26.63,79.93,5.19,1014.58,1,2,38.1199,N,122.5530,W,0.03,5.97,9.50,15,3.86
25-3-25 18:1:39,26.63,79.94,5.15,1014.57,1,2,38.1199,N,122.5530,W,0.02,5.97,9.50,15,3.89
25-3-25 18:1:40,26.63,79.94,5.09,1014.57,1,2,38.1199,N,122.5530,W,0.03,5.97,9.40,15,3.89
25-3-25 18:1:42,26.64,79.95,5.18,1014.57,1,2,38.1199,N,122.5530,W,0.13,5.97,9.40,15,3.88
25-3-25 18:1:43,26.64,79.96,5.20,1014.56,1,2,38.1199,N,122.5530,W,0.15,5.97,9.40,15,3.87
25-3-25 18:1:44,26.65,79.97,5.23,1014.56,1,2,38.1199,N,122.5530,W,0.20,5.97,9.50,15,3.86
25-3-25 18:1:46,26.65,79.97,5.20,1014.56,1,2,38.1199,N,122.5530,W,0.35,5.97,9.80,15,3.88
25-3-25 18:1:47,26.65,79.97,5.09,1014.56,1,2,38.1199,N,122.5530,W,0.12,5.97,10.00,15,3.88
25-3-25 18:1:48,26.66,79.98,5.13,1014.56,1,2,38.1199,N,122.5530,W,0.14,5.97,10.30,15,3.88
25-3-25 18:1:50,26.66,79.98,5.20,1014.55,1,2,38.1199,N,122.5530,W,0.58,5.97,10.00,15,3.88
25-3-25 18:1:51,26.66,79.98,5.15,1014.55,1,2,38.1199,N,122.5530,W,0.18,5.97,9.50,15,3.89
25-3-25 18:1:52,26.65,79.98,5.15,1014.55,1,2,38.1199,N,122.5530,W,0.03,5.97,9.30,15,3.89
25-3-25 18:1:54,26.65,79.97,5.23,1014.55,1,2,38.1199,N,122.5530,W,0.00,5.97,9.30,15,3.88
25-3-25 18:1:55,26.65,79.96,5.18,1014.55,1,2,38.1199,N,122.5530,W,0.01,5.97,9.30,15,3.87
25-3-25 18:1:57,26.64,79.95,5.13,1014.54,1,2,38.1199,N,122.5530,W,0.01,5.97,9.20,15,3.87
25-3-25 18:1:58,26.63,79.93,5.18,1014.54,1,2,38.1199,N,122.5530,W,0.02,5.97,9.20,15,3.87
25-3-25 18:1:59,26.62,79.91,5.18,1014.55,1,2,38.1199,N,122.5530,W,0.01,5.97,9.20,15,3.88
25-3-25 18:2:1,26.61,79.90,5.20,1014.54,1,2,38.1199,N,122.5530,W,0.02,5.97,9.20,15,3.87
25-3-25 18:2:2,26.60,79.88,5.20,1014.53,1,2,38.1199,N,122.5530,W,0.01,5.97,9.20,15,3.88
25-3-25 18:2:3,26.59,79.87,5.24,1014.53,1,2,38.1199,N,122.5530,W,0.00,5.97,9.10,15,3.86
25-3-25 18:2:5,26.59,79.85,5.18,1014.53,1,2,38.1199,N,122.5530,W,0.02,5.97,9.10,15,3.87
25-3-25 18:2:6,26.58,79.84,5.19,1014.53,1,2,38.1199,N,122.5530,W,0.02,5.97,9.10,15,3.88
25-3-25 18:2:7,26.58,79.84,5.19,1014.53,1,2,38.1199,N,122.5530,W,0.01,5.97,9.10,15,3.86
25-3-25 18:2:9,26.57,79.82,5.22,1014.53,1,2,38.1199,N,122.5530,W,0.02,5.97,9.00,15,3.88
25-3-25 18:2:10,26.57,79.82,5.19,1014.53,1,2,38.1199,N,122.5530,W,0.01,5.97,9.00,16,3.88
25-3-25 18:2:12,26.56,79.81,5.20,1014.54,1,2,38.1199,N,122.5530,W,0.27,5.97,9.00,16,3.88
25-3-25 18:2:13,26.55,79.80,5.23,1014.53,1,2,38.1199,N,122.5530,W,0.51,5.97,9.30,16,3.87
25-3-25 18:2:14,26.55,79.78,5.26,1014.53,1,2,38.1199,N,122.5530,W,0.19,5.97,9.80,16,3.87
25-3-25 18:2:16,26.54,79.76,5.23,1014.53,1,2,38.1199,N,122.5530,W,0.14,5.97,10.20,16,3.88
25-3-25 18:2:17,26.52,79.74,5.24,1014.52,1,2,38.1199,N,122.5530,W,0.25,5.97,10.20,16,3.89
25-3-25 18:2:18,26.51,79.72,5.25,1014.52,1,2,38.1199,N,122.5530,W,0.10,5.97,10.00,16,3.89
25-3-25 18:2:20,26.50,79.69,5.31,1014.53,1,2,38.1199,N,122.5530,W,0.11,5.97,10.00,16,3.87
25-3-25 18:2:21,26.48,79.67,5.28,1014.53,1,2,38.1199,N,122.5530,W,0.75,358.68,9.80,16,3.89
25-3-25 18:2:22,26.46,79.64,5.32,1014.54,1,2,38.1199,N,122.5530,W,0.08,358.68,9.80,16,3.87
25-3-25 18:2:24,26.44,79.60,5.35,1014.54,1,2,38.1199,N,122.5530,W,0.42,358.68,9.90,16,3.88
25-3-25 18:2:25,26.43,79.57,5.58,1014.54,1,2,38.1199,N,122.5530,W,0.40,358.68,9.90,16,3.88
25-3-25 18:2:27,26.41,79.53,5.43,1014.54,1,2,38.1199,N,122.5530,W,0.22,358.68,9.80,16,3.87
25-3-25 18:2:28,26.39,79.51,5.35,1014.53,1,2,38.1199,N,122.5530,W,0.16,358.68,9.70,16,3.89
25-3-25 18:2:29,26.38,79.49,5.36,1014.53,1,2,38.1199,N,122.5530,W,0.42,358.68,10.10,15,3.86
25-3-25 18:2:31,26.38,79.48,5.29,1014.53,1,2,38.1199,N,122.5530,W,0.13,358.68,9.40,16,3.87
25-3-25 18:2:32,26.37,79.47,5.31,1014.53,1,2,38.1199,N,122.5530,W,0.01,358.68,9.10,16,3.89
25-3-25 18:2:33,26.36,79.45,5.28,1014.53,1,2,38.1199,N,122.5530,W,0.01,358.68,9.10,16,3.88
25-3-25 18:2:35,26.36,79.44,5.38,1014.52,1,2,38.1199,N,122.5530,W,0.01,358.68,9.10,16,3.88
25-3-25 18:2:36,26.35,79.43,5.31,1014.52,1,2,38.1199,N,122.5530,W,0.01,358.68,9.10,16,3.87
25-3-25 18:2:37,26.35,79.43,5.26,1014.53,1,2,38.1199,N,122.5530,W,0.01,358.68,9.00,16,3.87
25-3-25 18:2:39,26.34,79.41,5.27,1014.53,1,2,38.1199,N,122.5530,W,0.01,358.68,9.00,15,3.88
25-3-25 18:2:40,26.34,79.41,5.26,1014.53,1,2,38.1199,N,122.5530,W,0.01,358.68,9.00,15,3.88
25-3-25 18:2:41,26.33,79.40,5.29,1014.53,1,2,38.1199,N,122.5530,W,0.01,358.68,9.00,15,3.88
25-3-25 18:2:43,26.33,79.39,5.28,1014.54,1,2,38.1199,N,122.5530,W,0.03,358.68,9.00,16,3.88
25-3-25 18:2:44,26.32,79.38,5.29,1014.55,1,2,38.1199,N,122.5530,W,0.02,358.68,9.00,16,3.88
25-3-25 18:2:46,26.31,79.36,5.31,1014.56,1,2,38.1199,N,122.5530,W,0.02,358.68,9.00,15,3.87
25-3-25 18:2:47,26.30,79.35,5.26,1014.57,1,2,38.1199,N,122.5530,W,0.02,358.68,9.00,15,3.88
25-3-25 18:2:48,26.29,79.32,5.28,1014.57,1,2,38.1199,N,122.5530,W,0.02,358.68,9.00,16,3.88
25-3-25 18:2:50,26.28,79.31,5.25,1014.57,1,2,38.1199,N,122.5530,W,0.05,358.68,9.00,16,3.88
25-3-25 18:2:51,26.27,79.29,5.32,1014.57,1,2,38.1199,N,122.5530,W,0.01,358.68,9.00,15,3.87
25-3-25 18:2:52,26.26,79.27,5.28,1014.57,1,2,38.1199,N,122.5530,W,0.00,358.68,9.00,15,3.86
25-3-25 18:2:54,26.25,79.25,5.28,1014.58,1,2,38.1199,N,122.5530,W,0.34,358.68,9.50,15,3.88
25-3-25 18:2:55,26.25,79.25,5.29,1014.58,1,2,38.1199,N,122.5530,W,0.14,358.68,9.80,15,3.87
25-3-25 18:2:56,26.26,79.27,5.30,1014.58,1,2,38.1199,N,122.5530,W,0.09,358.68,9.90,15,3.87
25-3-25 18:2:58,26.27,79.28,5.28,1014.58,1,2,38.1199,N,122.5530,W,0.02,358.68,10.00,15,3.87
25-3-25 18:2:59,26.27,79.29,5.35,1014.58,1,2,38.1199,N,122.5530,W,0.05,358.68,10.00,15,3.88
25-3-25 18:3:1,26.28,79.31,5.31,1014.59,1,2,38.1199,N,122.5530,W,0.18,358.68,10.00,15,3.86
25-3-25 18:3:2,26.29,79.32,5.31,1014.58,1,2,38.1199,N,122.5530,W,0.12,358.68,9.90,15,3.88
25-3-25 18:3:3,26.30,79.34,5.32,1014.58,1,2,38.1199,N,122.5530,W,0.38,358.68,9.90,15,3.86
25-3-25 18:3:5,26.31,79.36,5.28,1014.59,1,2,38.1199,N,122.5530,W,0.60,358.68,9.80,15,3.88
25-3-25 18:3:6,26.31,79.37,5.28,1014.60,1,2,38.1199,N,122.5530,W,0.39,358.68,9.80,15,3.88
25-3-25 18:3:7,26.32,79.38,5.23,1014.59,1,2,38.1199,N,122.5530,W,0.08,358.68,10.00,15,3.88
25-3-25 18:3:9,26.33,79.40,5.24,1014.60,1,2,38.1199,N,122.5530,W,0.08,358.68,9.90,15,3.88
25-3-25 18:3:10,26.33,79.39,5.30,1014.59,1,2,38.1199,N,122.5530,W,0.14,358.68,10.00,15,3.87
25-3-25 18:3:11,26.33,79.40,5.21,1014.59,1,2,38.1199,N,122.5530,W,0.15,358.68,9.90,15,3.88
25-3-25 18:3:13,26.33,79.40,5.30,1014.59,1,2,38.1199,N,122.5530,W,0.01,358.68,9.50,15,3.88
25-3-25 18:3:14,26.33,79.40,5.27,1014.59,1,2,38.1199,N,122.5530,W,0.01,358.68,9.50,15,3.89
25-3-25 18:3:15,26.33,79.39,5.25,1014.59,1,2,38.1199,N,122.5530,W,0.02,358.68,9.50,15,3.88
25-3-25 18:3:17,26.33,79.39,5.23,1014.60,1,2,38.1199,N,122.5530,W,0.01,358.68,9.50,15,3.88
25-3-25 18:3:18,26.32,79.38,5.20,1014.59,1,2,38.1199,N,122.5530,W,0.01,358.68,9.50,15,3.88
25-3-25 18:3:19,26.32,79.37,5.22,1014.59,1,2,38.1199,N,122.5530,W,0.01,358.68,9.50,15,3.87
25-3-25 18:3:21,26.32,79.37,5.18,1014.60,1,2,38.1199,N,122.5530,W,0.01,358.68,9.40,15,3.88
25-3-25 18:3:22,26.32,79.38,5.15,1014.59,1,2,38.1199,N,122.5530,W,0.01,358.68,9.40,15,3.88
25-3-25 18:3:23,26.33,79.39,5.22,1014.59,1,2,38.1199,N,122.5530,W,0.01,358.68,9.40,15,3.87
25-3-25 18:3:25,26.33,79.40,5.20,1014.59,1,2,38.1199,N,122.5530,W,0.02,358.68,9.30,15,3.89
25-3-25 18:3:26,26.35,79.42,5.16,1014.58,1,2,38.1199,N,122.5530,W,0.01,358.68,9.30,15,3.87
25-3-25 18:3:28,26.36,79.44,5.20,1014.59,1,2,38.1199,N,122.5530,W,0.01,358.68,9.30,15,3.88
25-3-25 18:3:29,26.37,79.46,5.25,1014.59,1,2,38.1199,N,122.5530,W,0.01,358.68,9.30,15,3.86
25-3-25 18:3:30,26.37,79.47,5.17,1014.59,1,2,38.1199,N,122.5530,W,0.00,358.68,9.30,15,3.87
25-3-25 18:3:32,26.36,79.45,5.16,1014.58,1,2,38.1199,N,122.5530,W,0.34,358.68,9.30,15,3.86
25-3-25 18:3:33,26.36,79.44,5.16,1014.58,1,2,38.1199,N,122.5530,W,0.10,358.68,9.80,15,3.88
25-3-25 18:3:34,26.35,79.44,5.24,1014.58,1,2,38.1199,N,122.5530,W,0.34,358.68,9.60,15,3.87
25-3-25 18:3:36,26.35,79.43,5.21,1014.58,1,2,38.1199,N,122.5530,W,0.12,358.68,10.00,15,3.86
25-3-25 18:3:37,26.36,79.45,5.23,1014.59,1,2,38.1199,N,122.5530,W,0.04,358.68,10.20,15,3.88
25-3-25 18:3:38,26.37,79.46,5.16,1014.59,1,2,38.1199,N,122.5530,W,0.05,358.68,10.20,15,3.86
25-3-25 18:3:40,26.36,79.44,5.30,1014.59,1,2,38.1199,N,122.5530,W,0.26,358.68,10.20,15,3.87
25-3-25 18:3:41,26.35,79.42,5.27,1014.59,1,2,38.1199,N,122.5530,W,0.15,358.68,10.10,15,3.88
25-3-25 18:3:43,26.34,79.42,5.30,1014.59,1,2,38.1199,N,122.5530,W,0.39,358.68,9.90,15,3.86
25-3-25 18:3:44,26.34,79.41,5.26,1014.60,1,2,38.1199,N,122.5530,W,0.64,203.89,9.80,15,3.88
25-3-25 18:3:45,26.34,79.41,5.32,1014.60,1,2,38.1199,N,122.5530,W,0.30,203.89,9.90,15,3.88
25-3-25 18:3:47,26.34,79.41,5.28,1014.60,1,2,38.1199,N,122.5530,W,0.18,203.89,10.10,15,3.88
25-3-25 18:3:48,26.34,79.41,5.26,1014.60,1,2,38.1199,N,122.5530,W,0.04,203.89,10.10,15,3.88
25-3-25 18:3:49,26.33,79.40,5.31,1014.60,1,2,38.1199,N,122.5530,W,0.02,203.89,10.00,15,3.88
25-3-25 18:3:51,26.33,79.40,5.27,1014.60,1,2,38.1199,N,122.5530,W,0.07,203.89,10.00,15,3.88
25-3-25 18:3:52,26.33,79.40,5.27,1014.59,1,2,38.1199,N,122.5530,W,0.93,345.37,10.00,15,3.88
25-3-25 18:3:53,26.33,79.39,5.30,1014.59,1,2,38.1199,N,122.5530,W,0.38,345.37,9.80,15,3.88
25-3-25 18:3:55,26.33,79.39,5.32,1014.59,1,2,38.1199,N,122.5530,W,0.03,345.37,9.20,15,3.87
25-3-25 18:3:56,26.32,79.38,5.27,1014.59,1,2,38.1199,N,122.5530,W,0.01,345.37,9.20,15,3.87
25-3-25 18:3:57,26.32,79.38,5.27,1014.60,1,2,38.1199,N,122.5530,W,0.02,345.37,9.20,15,3.87
25-3-25 18:3:59,26.32,79.38,5.19,1014.59,1,2,38.1199,N,122.5530,W,0.02,345.37,9.10,15,3.88
25-3-25 18:4:0,26.32,79.37,5.22,1014.59,1,2,38.1199,N,122.5530,W,0.01,345.37,9.10,15,3.87
25-3-25 18:4:1,26.32,79.37,5.18,1014.59,1,2,38.1199,N,122.5530,W,0.00,345.37,9.10,15,3.88
25-3-25 18:4:3,26.32,79.38,5.21,1014.60,1,2,38.1199,N,122.5530,W,0.01,345.37,9.10,15,3.87
25-3-25 18:4:4,26.33,79.39,5.23,1014.60,1,2,38.1199,N,122.5530,W,0.01,345.37,9.10,15,3.88
25-3-25 18:4:5,26.34,79.41,5.16,1014.60,1,2,38.1199,N,122.5530,W,0.00,345.37,9.10,15,3.86
25-3-25 18:4:7,26.35,79.43,5.21,1014.60,1,2,38.1199,N,122.5530,W,0.01,345.37,9.00,15,3.88
25-3-25 18:4:8,26.36,79.45,5.20,1014.60,1,2,38.1199,N,122.5530,W,0.01,345.37,9.00,15,3.87
25-3-25 18:4:10,26.37,79.47,5.20,1014.61,1,2,38.1199,N,122.5530,W,0.01,345.37,9.00,15,3.89
25-3-25 18:4:11,26.39,79.49,5.14,1014.60,1,2,38.1199,N,122.5530,W,0.01,345.37,9.00,15,3.88
25-3-25 18:4:12,26.41,79.53,5.10,1014.60,1,2,38.1199,N,122.5530,W,0.02,345.37,9.00,15,3.88
25-3-25 18:4:14,26.42,79.55,5.13,1014.62,1,2,38.1199,N,122.5530,W,0.01,345.37,8.90,15,3.87
25-3-25 18:4:15,26.44,79.59,5.18,1014.61,1,2,38.1199,N,122.5530,W,0.82,221.88,8.90,15,3.86
25-3-25 18:4:16,26.46,79.62,5.18,1014.60,1,2,38.1199,N,122.5530,W,0.57,221.88,9.80,15,3.87
25-3-25 18:4:18,26.47,79.64,5.15,1014.59,1,2,38.1199,N,122.5530,W,0.20,221.88,10.80,15,3.86
25-3-25 18:4:19,26.48,79.67,5.13,1014.59,1,2,38.1199,N,122.5530,W,0.19,221.88,11.00,15,3.88
25-3-25 18:4:20,26.49,79.68,5.11,1014.59,1,2,38.1199,N,122.5530,W,0.43,221.88,11.00,15,3.88
25-3-25 18:4:22,26.49,79.68,5.12,1014.59,1,2,38.1199,N,122.5530,W,0.13,221.88,10.70,15,3.88
25-3-25 18:4:23,26.49,79.68,5.09,1014.58,1,2,38.1199,N,122.5530,W,0.08,221.88,10.60,15,3.88
25-3-25 18:4:25,26.49,79.68,5.15,1014.58,1,2,38.1199,N,122.5530,W,0.24,221.88,10.60,15,3.86
25-3-25 18:4:26,26.49,79.68,5.08,1014.57,1,2,38.1199,N,122.5530,W,0.24,221.88,10.50,15,3.87
25-3-25 18:4:27,26.49,79.68,5.12,1014.58,1,2,38.1199,N,122.5530,W,0.31,221.88,10.30,15,3.88
25-3-25 18:4:29,26.50,79.70,5.08,1014.59,1,2,38.1199,N,122.5530,W,0.03,221.88,10.20,15,3.88
25-3-25 18:4:30,26.51,79.72,5.11,1014.59,1,2,38.1199,N,122.5530,W,0.27,221.88,10.30,15,3.87
25-3-25 18:4:31,26.53,79.75,5.14,1014.59,1,2,38.1199,N,122.5530,W,0.15,221.88,10.40,15,3.87
25-3-25 18:4:33,26.55,79.78,5.10,1014.59,1,2,38.1199,N,122.5530,W,0.63,10.34,10.30,15,3.86
25-3-25 18:4:34,26.57,79.82,5.07,1014.59,1,2,38.1199,N,122.5530,W,0.35,10.34,9.80,15,3.88
25-3-25 18:4:35,26.58,79.84,5.05,1014.59,1,2,38.1199,N,122.5530,W,0.02,10.34,9.40,15,3.88
25-3-25 18:4:37,26.59,79.87,5.06,1014.59,1,2,38.1199,N,122.5530,W,0.00,10.34,9.30,15,3.88
25-3-25 18:4:38,26.61,79.90,5.05,1014.58,1,2,38.1199,N,122.5530,W,0.00,10.34,9.30,15,3.86
25-3-25 18:4:39,26.62,79.92,5.15,1014.58,1,2,38.1199,N,122.5530,W,0.01,10.34,9.30,15,3.88
25-3-25 18:4:41,26.63,79.94,5.16,1014.57,1,2,38.1199,N,122.5530,W,0.00,10.34,9.30,15,3.88
25-3-25 18:4:42,26.64,79.94,5.18,1014.57,1,2,38.1199,N,122.5530,W,0.01,10.34,9.30,15,3.87
25-3-25 18:4:43,26.64,79.95,5.15,1014.57,1,2,38.1199,N,122.5530,W,0.01,10.34,9.30,15,3.88
25-3-25 18:4:45,26.65,79.97,5.18,1014.57,1,2,38.1199,N,122.5530,W,0.01,10.34,9.30,15,3.88
25-3-25 18:4:46,26.67,80.00,5.04,1014.57,1,2,38.1199,N,122.5530,W,0.02,10.34,9.20,15,3.88
25-3-25 18:4:48,26.68,80.03,5.18,1014.57,1,2,38.1199,N,122.5530,W,0.01,10.34,9.20,15,3.86
25-3-25 18:4:49,26.69,80.05,5.21,1014.58,1,2,38.1199,N,122.5530,W,0.01,10.34,9.20,16,3.86
25-3-25 18:4:50,26.71,80.08,5.17,1014.58,1,2,38.1199,N,122.5530,W,0.01,10.34,9.20,15,3.86
25-3-25 18:4:52,26.72,80.10,5.19,1014.57,1,2,38.1199,N,122.5530,W,0.02,10.34,9.20,16,3.88
25-3-25 18:4:53,26.74,80.14,5.14,1014.56,1,2,38.1199,N,122.5530,W,0.01,10.34,9.20,16,3.87
25-3-25 18:4:54,26.76,80.17,5.10,1014.56,1,2,38.1199,N,122.5530,W,0.00,10.34,9.20,15,3.86
25-3-25 18:4:56,26.78,80.21,5.15,1014.56,1,2,38.1199,N,122.5530,W,0.42,10.34,9.20,16,3.86
25-3-25 18:4:57,26.80,80.24,5.19,1014.56,1,2,38.1199,N,122.5530,W,0.67,10.34,9.50,15,3.87
25-3-25 18:4:58,26.82,80.27,5.21,1014.55,1,2,38.1199,N,122.5530,W,0.45,10.34,10.20,15,3.88
25-3-25 18:5:0,26.83,80.29,5.13,1014.55,1,2,38.1199,N,122.5530,W,0.03,10.34,11.00,15,3.86
25-3-25 18:5:1,26.84,80.31,5.24,1014.55,1,2,38.1199,N,122.5530,W,0.19,10.34,11.00,16,3.88
25-3-25 18:5:3,26.84,80.31,5.16,1014.55,1,2,38.1199,N,122.5530,W,0.11,10.34,10.80,15,3.87
25-3-25 18:5:4,26.84,80.31,5.35,1014.54,1,2,38.1199,N,122.5530,W,0.30,10.34,10.70,15,3.88
25-3-25 18:5:5,26.84,80.31,5.25,1014.51,1,2,38.1199,N,122.5530,W,2.12,121.75,10.40,16,3.88
25-3-25 18:5:7,26.84,80.31,5.22,1014.50,1,2,38.1199,N,122.5530,W,1.24,187.19,10.40,16,3.87
25-3-25 18:5:8,26.83,80.29,5.21,1014.50,1,2,38.1199,N,122.5530,W,1.28,197.00,10.40,16,3.87
25-3-25 18:5:9,26.82,80.28,5.18,1014.50,1,2,38.1199,N,122.5530,W,2.16,196.93,10.30,16,3.89
25-3-25 18:5:11,26.82,80.28,5.24,1014.50,1,2,38.1199,N,122.5531,W,2.44,239.39,10.10,15,3.86
25-3-25 18:5:12,26.81,80.26,5.26,1014.51,1,2,38.1199,N,122.5531,W,2.37,254.94,9.90,15,3.88
25-3-25 18:5:13,26.83,80.29,5.21,1014.50,1,2,38.1199,N,122.5531,W,1.73,256.30,9.70,15,3.88
25-3-25 18:5:15,26.84,80.30,5.25,1014.50,1,2,38.1199,N,122.5531,W,0.27,259.75,9.50,15,3.88
25-3-25 18:5:16,26.86,80.34,5.27,1014.50,1,2,38.1199,N,122.5531,W,0.31,259.75,9.50,15,3.89
25-3-25 18:5:17,26.89,80.40,5.31,1014.50,1,2,38.1199,N,122.5531,W,0.36,259.75,9.50,15,3.89
25-3-25 18:5:19,26.91,80.44,5.26,1014.52,1,2,38.1199,N,122.5531,W,1.22,310.32,9.60,15,3.87
25-3-25 18:5:20,26.93,80.47,5.28,1014.51,1,2,38.1199,N,122.5531,W,1.06,276.60,10.10,15,3.87
25-3-25 18:5:21,26.95,80.51,5.31,1014.50,1,2,38.1199,N,122.5531,W,0.94,254.34,10.60,15,3.88
25-3-25 18:5:23,26.96,80.53,5.49,1014.49,1,2,38.1199,N,122.5531,W,0.69,315.25,11.50,15,3.86
25-3-25 18:5:24,26.96,80.53,5.54,1014.48,1,2,38.1199,N,122.5531,W,0.14,315.25,11.90,15,3.88
25-3-25 18:5:25,26.95,80.51,5.72,1014.48,1,2,38.1199,N,122.5531,W,1.45,42.50,12.10,15,3.87
25-3-25 18:5:27,26.94,80.49,5.76,1014.49,1,2,38.1199,N,122.5531,W,1.02,53.48,12.80,15,3.87
25-3-25 18:5:28,26.91,80.45,5.63,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.89
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.88
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.87
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.87
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.88
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.88
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.88
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.88
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.88
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.87
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.88
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.85
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.86
25-3-25 18:5:28,26.91,80.45,0.00,1014.50,1,2,38.1199,N,122.5531,W,0.65,19.25,13.10,15,3.87
