time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 19:56:2,26.90,80.43,8.46,1011.88,1,2,48.5160,N,122.4545,W,0.01,352.68,29.40,17,3.78
25-6-24 19:56:4,26.88,80.39,8.45,1011.88,1,2,48.5160,N,122.4545,W,0.01,352.68,29.40,17,3.76
25-6-24 19:56:5,26.91,80.43,8.42,1011.88,1,2,48.5160,N,122.4545,W,0.01,352.68,29.40,17,3.79
25-6-24 19:56:6,26.92,80.45,8.43,1011.88,1,2,48.5160,N,122.4545,W,0.01,352.68,29.40,17,3.77
25-6-24 19:56:8,26.94,80.48,8.36,1011.87,1,2,48.5160,N,122.4545,W,0.01,352.68,29.40,17,3.78
25-6-24 19:56:9,26.93,80.48,8.43,1011.87,1,2,48.5160,N,122.4545,W,0.00,352.68,29.40,17,3.76
25-6-24 19:56:11,26.95,80.50,8.31,1011.87,1,2,48.5160,N,122.4545,W,0.00,352.68,29.40,17,3.79
25-6-24 19:56:12,26.96,80.53,8.36,1011.87,1,2,48.5160,N,122.4545,W,0.00,352.68,29.40,17,3.77
25-6-24 19:56:13,26.97,80.54,8.36,1011.86,1,2,48.5160,N,122.4545,W,0.02,352.68,29.40,17,3.77
25-6-24 19:56:15,26.97,80.54,8.37,1011.86,1,2,48.5160,N,122.4545,W,0.01,352.68,29.50,17,3.78
25-6-24 19:56:16,26.97,80.55,8.41,1011.87,1,2,48.5160,N,122.4545,W,0.00,352.68,29.50,17,3.78
25-6-24 19:56:17,26.98,80.57,8.14,1011.86,1,2,48.5160,N,122.4545,W,0.01,352.68,29.50,17,3.78
25-6-24 19:56:19,26.99,80.59,8.16,1011.86,1,2,48.5160,N,122.4545,W,0.00,352.68,29.50,17,3.77
25-6-24 19:56:20,27.00,80.60,8.18,1011.87,1,2,48.5160,N,122.4545,W,0.00,352.68,29.50,17,3.77
25-6-24 19:56:21,27.01,80.63,8.15,1011.87,1,2,48.5160,N,122.4545,W,0.00,352.68,29.50,17,3.76
25-6-24 19:56:23,27.03,80.66,8.14,1011.86,1,2,48.5160,N,122.4545,W,0.01,352.68,29.50,17,3.77
25-6-24 19:56:24,27.05,80.69,8.14,1011.86,1,2,48.5160,N,122.4545,W,0.00,352.68,29.50,17,3.77
25-6-24 19:56:25,27.06,80.71,8.16,1011.86,1,2,48.5160,N,122.4545,W,0.00,352.68,29.50,17,3.77
25-6-24 19:56:27,27.08,80.74,8.24,1011.86,1,2,48.5160,N,122.4545,W,0.00,352.68,29.50,17,3.77
25-6-24 19:56:28,27.07,80.73,8.16,1011.87,1,2,48.5160,N,122.4545,W,0.00,352.68,29.50,17,3.78
25-6-24 19:56:29,27.09,80.75,8.15,1011.86,1,2,48.5160,N,122.4545,W,0.01,352.68,29.60,17,3.77
25-6-24 19:56:31,27.09,80.77,8.27,1011.87,1,2,48.5160,N,122.4545,W,0.01,352.68,29.60,18,3.76
25-6-24 19:56:32,27.10,80.78,8.31,1011.87,1,2,48.5160,N,122.4545,W,0.04,352.68,29.60,18,3.77
25-6-24 19:56:34,27.11,80.80,8.26,1011.87,1,2,48.5160,N,122.4545,W,0.02,352.68,29.60,18,3.77
25-6-24 19:56:35,27.13,80.83,8.30,1011.87,1,2,48.5160,N,122.4545,W,0.01,352.68,29.60,18,3.77
25-6-24 19:56:36,27.12,80.82,8.37,1011.87,1,2,48.5160,N,122.4545,W,0.01,352.68,29.60,18,3.76
25-6-24 19:56:38,27.13,80.83,8.28,1011.87,1,2,48.5160,N,122.4545,W,0.01,352.68,29.60,18,3.77
25-6-24 19:56:39,27.15,80.88,8.31,1011.86,1,2,48.5160,N,122.4545,W,0.01,352.68,29.60,18,3.77
25-6-24 19:56:40,27.15,80.87,8.40,1011.86,1,2,48.5160,N,122.4545,W,0.03,352.68,29.60,18,3.77
25-6-24 19:56:42,27.15,80.87,8.49,1011.86,1,2,48.5160,N,122.4545,W,0.11,352.68,29.70,18,3.77
25-6-24 19:56:43,27.12,80.82,8.44,1011.86,1,2,48.5160,N,122.4545,W,0.12,352.68,29.70,18,3.77
25-6-24 19:56:44,27.13,80.84,8.37,1011.87,1,2,48.5160,N,122.4545,W,0.01,352.68,29.70,18,3.77
25-6-24 19:56:46,27.15,80.87,8.37,1011.86,1,2,48.5160,N,122.4545,W,0.06,352.68,29.70,18,3.77
25-6-24 19:56:47,27.16,80.89,8.42,1011.85,1,2,48.5160,N,122.4545,W,0.08,352.68,29.70,18,3.77
25-6-24 19:56:48,27.17,80.91,8.40,1011.85,1,2,48.5160,N,122.4545,W,0.00,352.68,29.80,18,3.77
25-6-24 19:56:50,27.19,80.93,8.37,1011.85,1,2,48.5160,N,122.4545,W,0.04,352.68,29.70,18,3.78
25-6-24 19:56:51,27.20,80.96,8.26,1011.85,1,2,48.5160,N,122.4545,W,0.32,352.68,29.80,18,3.78
25-6-24 19:56:52,27.21,80.99,8.27,1011.85,1,2,48.5160,N,122.4545,W,0.80,152.05,29.60,18,3.77
25-6-24 19:56:54,27.22,81.00,8.30,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.60,18,3.77
25-6-24 19:56:55,27.25,81.05,8.25,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,28.60,18,3.77
25-6-24 19:56:56,27.28,81.10,8.28,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,28.60,18,3.78
25-6-24 19:56:58,27.30,81.13,8.33,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,28.60,18,3.77
25-6-24 19:56:59,27.30,81.14,8.31,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.60,18,3.75
25-6-24 19:57:1,27.30,81.14,8.28,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.60,18,3.77
25-6-24 19:57:2,27.31,81.16,8.33,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,28.60,18,3.76
25-6-24 19:57:3,27.33,81.20,8.28,1011.85,1,2,48.5160,N,122.4545,W,0.02,160.97,28.60,18,3.77
25-6-24 19:57:5,27.36,81.25,8.27,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,28.60,18,3.77
25-6-24 19:57:6,27.39,81.29,8.27,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.60,18,3.76
25-6-24 19:57:7,27.41,81.34,8.34,1011.85,1,2,48.5160,N,122.4545,W,0.02,160.97,28.60,18,3.78
25-6-24 19:57:9,27.42,81.35,8.29,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.60,18,3.76
25-6-24 19:57:10,27.46,81.42,8.37,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,28.60,18,3.77
25-6-24 19:57:11,27.48,81.47,8.33,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,28.60,18,3.77
25-6-24 19:57:13,27.50,81.50,8.39,1011.85,1,2,48.5160,N,122.4545,W,0.12,160.97,28.60,18,3.75
25-6-24 19:57:14,27.51,81.52,8.36,1011.85,1,2,48.5160,N,122.4545,W,0.10,160.97,28.60,18,3.78
25-6-24 19:57:16,27.52,81.54,8.34,1011.85,1,2,48.5160,N,122.4545,W,0.02,160.97,28.60,18,3.77
25-6-24 19:57:17,27.54,81.56,8.40,1011.85,1,2,48.5160,N,122.4545,W,0.02,160.97,28.60,18,3.77
25-6-24 19:57:18,27.52,81.54,8.47,1011.86,1,2,48.5160,N,122.4545,W,0.01,160.97,28.60,18,3.76
25-6-24 19:57:20,27.50,81.50,8.43,1011.86,1,2,48.5160,N,122.4545,W,0.01,160.97,28.60,18,3.77
25-6-24 19:57:21,27.50,81.51,8.37,1011.86,1,2,48.5160,N,122.4545,W,0.02,160.97,28.70,18,3.78
25-6-24 19:57:22,27.52,81.54,8.27,1011.86,1,2,48.5160,N,122.4545,W,0.02,160.97,28.70,18,3.76
25-6-24 19:57:24,27.54,81.58,8.30,1011.86,1,2,48.5160,N,122.4545,W,0.02,160.97,28.70,18,3.75
25-6-24 19:57:25,27.55,81.59,8.34,1011.86,1,2,48.5160,N,122.4545,W,0.01,160.97,28.70,18,3.77
25-6-24 19:57:26,27.57,81.63,8.32,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.70,18,3.77
25-6-24 19:57:28,27.59,81.67,8.30,1011.86,1,2,48.5160,N,122.4545,W,0.12,160.97,28.70,18,3.77
25-6-24 19:57:29,27.60,81.68,8.34,1011.85,1,2,48.5160,N,122.4545,W,0.10,160.97,28.70,18,3.78
25-6-24 19:57:30,27.61,81.70,8.27,1011.85,1,2,48.5160,N,122.4545,W,0.07,160.97,28.70,18,3.77
25-6-24 19:57:32,27.63,81.73,8.31,1011.85,1,2,48.5160,N,122.4545,W,0.05,160.97,28.70,18,3.78
25-6-24 19:57:33,27.65,81.78,8.22,1011.85,1,2,48.5160,N,122.4545,W,0.03,160.97,28.70,18,3.77
25-6-24 19:57:34,27.65,81.76,8.26,1011.85,1,2,48.5160,N,122.4545,W,0.02,160.97,28.70,18,3.79
25-6-24 19:57:36,27.63,81.74,8.26,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.70,18,3.76
25-6-24 19:57:37,27.61,81.70,8.27,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,28.70,18,3.77
25-6-24 19:57:38,27.63,81.74,8.19,1011.85,1,2,48.5160,N,122.4545,W,0.02,160.97,28.70,18,3.76
25-6-24 19:57:40,27.63,81.74,8.18,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,28.70,18,3.77
25-6-24 19:57:41,27.63,81.74,8.17,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,18,3.79
25-6-24 19:57:42,27.63,81.74,8.17,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,18,3.77
25-6-24 19:57:44,27.65,81.76,8.17,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,18,3.76
25-6-24 19:57:45,27.68,81.82,8.18,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,18,3.77
25-6-24 19:57:46,27.70,81.86,8.16,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,18,3.77
25-6-24 19:57:48,27.73,81.92,8.23,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,18,3.77
25-6-24 19:57:49,27.78,82.00,8.15,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,18,3.78
25-6-24 19:57:51,27.81,82.06,8.18,1011.86,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,17,3.77
25-6-24 19:57:52,27.83,82.09,8.25,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,28.80,17,3.76
25-6-24 19:57:53,27.84,82.11,8.30,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,28.80,17,3.78
25-6-24 19:57:55,27.85,82.13,8.29,1011.85,1,2,48.5160,N,122.4545,W,0.26,160.97,29.00,17,3.77
25-6-24 19:57:56,27.86,82.16,8.26,1011.86,1,2,48.5160,N,122.4545,W,0.23,160.97,29.30,17,3.77
25-6-24 19:57:57,27.89,82.20,8.23,1011.86,1,2,48.5160,N,122.4545,W,0.16,160.97,29.60,17,3.75
25-6-24 19:57:59,27.94,82.30,8.17,1011.85,1,2,48.5160,N,122.4545,W,0.04,160.97,29.80,17,3.77
25-6-24 19:58:0,27.99,82.39,8.24,1011.84,1,2,48.5160,N,122.4545,W,0.02,160.97,29.80,17,3.76
25-6-24 19:58:1,28.03,82.45,8.12,1011.84,1,2,48.5160,N,122.4545,W,0.06,160.97,29.90,17,3.77
25-6-24 19:58:3,28.05,82.49,8.16,1011.84,1,2,48.5160,N,122.4545,W,0.02,160.97,29.90,17,3.77
25-6-24 19:58:4,28.08,82.55,8.17,1011.84,1,2,48.5160,N,122.4545,W,0.01,160.97,29.90,17,3.77
25-6-24 19:58:6,28.11,82.59,8.11,1011.84,1,2,48.5160,N,122.4545,W,0.01,160.97,29.90,17,3.76
25-6-24 19:58:7,28.12,82.61,8.14,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,29.90,17,3.78
25-6-24 19:58:8,28.13,82.64,8.24,1011.86,1,2,48.5160,N,122.4545,W,0.01,160.97,29.90,17,3.77
25-6-24 19:58:10,28.12,82.62,8.27,1011.86,1,2,48.5160,N,122.4545,W,0.02,160.97,29.90,17,3.76
25-6-24 19:58:11,28.11,82.59,8.21,1011.85,1,2,48.5160,N,122.4545,W,0.06,160.97,29.90,17,3.77
25-6-24 19:58:12,28.10,82.58,8.18,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,29.90,17,3.76
25-6-24 19:58:14,28.10,82.57,8.20,1011.86,1,2,48.5160,N,122.4545,W,0.13,160.97,29.90,17,3.77
25-6-24 19:58:15,28.08,82.54,8.20,1011.86,1,2,48.5160,N,122.4545,W,0.01,160.97,29.90,17,3.78
25-6-24 19:58:16,28.07,82.53,8.12,1011.86,1,2,48.5160,N,122.4545,W,0.05,160.97,29.90,17,3.77
25-6-24 19:58:18,28.07,82.53,8.18,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,29.90,17,3.76
25-6-24 19:58:19,28.07,82.52,8.16,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,29.90,17,3.78
25-6-24 19:58:20,28.05,82.48,8.23,1011.87,1,2,48.5160,N,122.4545,W,0.01,160.97,29.90,17,3.76
25-6-24 19:58:22,28.02,82.44,8.14,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,29.90,17,3.75
25-6-24 19:58:23,28.02,82.44,8.24,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,29.90,17,3.77
25-6-24 19:58:24,28.00,82.41,8.15,1011.86,1,2,48.5160,N,122.4545,W,0.01,160.97,29.90,17,3.79
25-6-24 19:58:26,28.00,82.41,8.12,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,29.90,17,3.78
25-6-24 19:58:27,28.01,82.41,8.16,1011.86,1,2,48.5160,N,122.4545,W,0.02,160.97,29.90,17,3.77
25-6-24 19:58:28,28.00,82.39,8.15,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,29.90,17,3.78
25-6-24 19:58:30,27.99,82.38,8.17,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,29.90,17,3.77
25-6-24 19:58:31,27.99,82.38,8.15,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,30.00,17,3.77
25-6-24 19:58:32,27.96,82.32,8.10,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,30.00,17,3.77
25-6-24 19:58:34,27.94,82.28,8.13,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,30.00,17,3.76
25-6-24 19:58:35,27.94,82.29,8.14,1011.84,1,2,48.5160,N,122.4545,W,0.51,160.97,30.00,17,3.77
25-6-24 19:58:37,27.95,82.30,8.05,1011.84,1,2,48.5160,N,122.4545,W,0.15,160.97,30.40,17,3.77
25-6-24 19:58:38,27.95,82.31,8.08,1011.85,1,2,48.5160,N,122.4545,W,0.13,160.97,30.60,17,3.77
25-6-24 19:58:39,27.95,82.30,8.12,1011.85,1,2,48.5160,N,122.4545,W,0.10,160.97,30.80,17,3.77
25-6-24 19:58:41,27.95,82.30,8.06,1011.85,1,2,48.5160,N,122.4545,W,0.10,160.97,31.10,17,3.79
25-6-24 19:58:42,27.95,82.31,8.07,1011.84,1,2,48.5160,N,122.4545,W,0.10,160.97,30.80,17,3.77
25-6-24 19:58:43,27.95,82.30,8.09,1011.85,1,2,48.5160,N,122.4545,W,0.10,160.97,30.90,17,3.76
25-6-24 19:58:45,27.93,82.28,8.12,1011.85,1,2,48.5160,N,122.4545,W,0.10,160.97,30.90,17,3.77
25-6-24 19:58:46,27.91,82.24,8.14,1011.85,1,2,48.5160,N,122.4545,W,0.10,160.97,30.90,17,3.77
25-6-24 19:58:47,27.90,82.22,8.13,1011.85,1,2,48.5160,N,122.4545,W,0.17,160.97,30.90,17,3.77
25-6-24 19:58:49,27.87,82.16,8.11,1011.85,1,2,48.5160,N,122.4545,W,0.05,160.97,30.90,17,3.76
25-6-24 19:58:50,27.84,82.11,8.14,1011.85,1,2,48.5160,N,122.4545,W,0.03,160.97,30.90,17,3.76
25-6-24 19:58:51,27.82,82.08,8.01,1011.85,1,2,48.5160,N,122.4545,W,0.02,160.97,30.90,17,3.76
25-6-24 19:58:53,27.81,82.05,8.06,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.77
25-6-24 19:58:54,27.79,82.02,8.05,1011.86,1,2,48.5160,N,122.4545,W,0.18,160.97,30.90,17,3.77
25-6-24 19:58:55,27.78,82.00,8.01,1011.86,1,2,48.5160,N,122.4545,W,0.36,160.97,30.90,17,3.77
25-6-24 19:58:57,27.78,82.00,8.05,1011.86,1,2,48.5160,N,122.4545,W,0.02,160.97,30.90,17,3.78
25-6-24 19:58:58,27.76,81.98,8.05,1011.86,1,2,48.5160,N,122.4545,W,0.03,160.97,30.90,17,3.78
25-6-24 19:58:59,27.76,81.97,8.11,1011.85,1,2,48.5160,N,122.4545,W,0.01,160.97,30.90,17,3.77
25-6-24 19:59:1,27.75,81.96,8.06,1011.85,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.76
25-6-24 19:59:2,27.74,81.93,8.12,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.79
25-6-24 19:59:4,27.72,81.90,8.15,1011.86,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.77
25-6-24 19:59:5,27.71,81.87,8.20,1011.87,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.76
25-6-24 19:59:6,27.69,81.84,8.08,1011.87,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.77
25-6-24 19:59:8,27.67,81.81,8.04,1011.87,1,2,48.5160,N,122.4545,W,0.01,160.97,30.90,17,3.76
25-6-24 19:59:9,27.67,81.81,8.02,1011.88,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.78
25-6-24 19:59:10,27.67,81.80,8.01,1011.88,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.77
25-6-24 19:59:12,27.67,81.81,8.06,1011.87,1,2,48.5160,N,122.4545,W,0.01,160.97,30.90,17,3.76
25-6-24 19:59:13,27.66,81.78,8.06,1011.87,1,2,48.5160,N,122.4545,W,0.01,160.97,30.90,17,3.77
25-6-24 19:59:14,27.64,81.75,8.12,1011.87,1,2,48.5160,N,122.4545,W,0.00,160.97,30.90,17,3.77
25-6-24 19:59:16,27.63,81.73,8.19,1011.87,1,2,48.5160,N,122.4545,W,1.53,354.53,30.90,17,3.79
25-6-24 19:59:17,27.63,81.73,8.16,1011.86,1,2,48.5160,N,122.4545,W,1.23,350.14,31.40,17,3.77
25-6-24 19:59:19,27.62,81.72,8.15,1011.86,1,2,48.5160,N,122.4545,W,0.46,347.96,32.80,17,3.75
25-6-24 19:59:20,27.60,81.68,8.16,1011.86,1,2,48.5160,N,122.4545,W,0.11,347.96,33.20,17,3.77
25-6-24 19:59:21,27.58,81.65,8.20,1011.86,1,2,48.5160,N,122.4545,W,0.24,347.96,33.30,17,3.77
25-6-24 19:59:23,27.58,81.65,8.13,1011.87,1,2,48.5160,N,122.4545,W,0.04,347.96,33.40,17,3.77
25-6-24 19:59:24,27.57,81.62,8.20,1011.87,1,2,48.5160,N,122.4545,W,0.09,347.96,33.50,17,3.79
25-6-24 19:59:25,27.56,81.60,8.25,1011.87,1,2,48.5160,N,122.4545,W,0.43,330.75,33.50,17,3.77
25-6-24 19:59:27,27.54,81.58,8.16,1011.87,1,2,48.5160,N,122.4545,W,0.35,331.26,33.90,17,3.77
25-6-24 19:59:28,27.55,81.60,8.15,1011.87,1,2,48.5160,N,122.4545,W,0.33,331.60,34.10,17,3.77
25-6-24 19:59:29,27.54,81.57,8.07,1011.87,1,2,48.5160,N,122.4545,W,0.29,332.46,34.30,17,3.77
25-6-24 19:59:31,27.54,81.58,8.01,1011.87,1,2,48.5160,N,122.4545,W,0.30,333.40,34.70,17,3.75
25-6-24 19:59:32,27.56,81.60,8.01,1011.88,1,2,48.5160,N,122.4545,W,0.34,341.97,34.90,17,3.77
25-6-24 19:59:33,27.57,81.62,7.94,1011.87,1,2,48.5160,N,122.4545,W,0.38,349.91,35.10,17,3.79
25-6-24 19:59:35,27.56,81.60,7.92,1011.87,1,2,48.5160,N,122.4545,W,0.12,354.07,35.50,17,3.76
25-6-24 19:59:36,27.56,81.62,7.89,1011.87,1,2,48.5160,N,122.4545,W,0.07,355.05,35.30,17,3.78
25-6-24 19:59:37,27.57,81.63,7.90,1011.87,1,2,48.5160,N,122.4545,W,0.04,355.05,35.30,17,3.78
25-6-24 19:59:39,27.57,81.63,7.87,1011.87,1,2,48.5160,N,122.4545,W,0.02,355.05,35.30,17,3.77
25-6-24 19:59:40,27.56,81.62,7.91,1011.86,1,2,48.5160,N,122.4545,W,0.01,355.05,35.30,17,3.77
25-6-24 19:59:41,27.57,81.62,7.93,1011.87,1,2,48.5160,N,122.4545,W,0.00,355.05,35.30,17,3.76
25-6-24 19:59:43,27.57,81.63,7.93,1011.87,1,2,48.5160,N,122.4545,W,0.01,355.05,35.30,17,3.78
25-6-24 19:59:44,27.57,81.62,7.92,1011.86,1,2,48.5160,N,122.4545,W,0.02,355.05,35.30,17,3.78
25-6-24 19:59:45,27.56,81.60,7.97,1011.86,1,2,48.5160,N,122.4545,W,0.02,355.05,35.20,17,3.77
25-6-24 19:59:47,27.56,81.62,7.92,1011.86,1,2,48.5160,N,122.4545,W,0.02,355.05,35.20,17,3.78
25-6-24 19:59:48,27.55,81.59,7.86,1011.87,1,2,48.5160,N,122.4545,W,0.01,355.05,35.20,17,3.77
25-6-24 19:59:49,27.54,81.58,7.80,1011.87,1,2,48.5160,N,122.4545,W,0.01,355.05,35.20,17,3.76
25-6-24 19:59:51,27.53,81.55,7.93,1011.87,1,2,48.5160,N,122.4545,W,0.01,355.05,35.20,17,3.77
25-6-24 19:59:52,27.53,81.56,7.79,1011.87,1,2,48.5160,N,122.4545,W,0.01,355.05,35.20,17,3.77
25-6-24 19:59:54,27.52,81.54,7.90,1011.87,1,2,48.5160,N,122.4545,W,0.01,355.05,35.20,17,3.79
25-6-24 19:59:55,27.51,81.51,8.06,1011.87,1,2,48.5160,N,122.4545,W,0.01,355.05,35.20,17,3.79
25-6-24 19:59:56,27.49,81.48,8.08,1011.87,1,2,48.5160,N,122.4545,W,0.02,355.05,35.20,17,3.77
25-6-24 19:59:58,27.48,81.47,8.07,1011.87,1,2,48.5160,N,122.4545,W,0.75,338.11,35.60,17,3.78
25-6-24 19:59:59,27.46,81.43,8.16,1011.87,1,2,48.5160,N,122.4545,W,0.49,338.29,36.20,17,3.77
25-6-24 20:0:0,27.44,81.40,8.10,1011.86,1,2,48.5160,N,122.4545,W,0.20,337.84,36.70,17,3.76
25-6-24 20:0:2,27.45,81.40,8.13,1011.86,1,2,48.5160,N,122.4545,W,0.04,337.52,36.90,17,3.76
25-6-24 20:0:3,27.46,81.42,8.15,1011.86,1,2,48.5160,N,122.4545,W,0.03,337.52,36.90,17,3.77
25-6-24 20:0:4,27.45,81.41,8.08,1011.86,1,2,48.5160,N,122.4545,W,0.03,337.52,36.90,17,3.77
25-6-24 20:0:6,27.44,81.38,8.16,1011.87,1,2,48.5160,N,122.4545,W,0.07,337.52,37.00,17,3.76
25-6-24 20:0:7,27.45,81.41,8.14,1011.87,1,2,48.5160,N,122.4545,W,0.07,337.52,37.00,17,3.77
25-6-24 20:0:9,27.46,81.44,8.17,1011.87,1,2,48.5160,N,122.4545,W,0.06,337.52,37.00,17,3.76
25-6-24 20:0:10,27.45,81.42,8.18,1011.87,1,2,48.5160,N,122.4545,W,0.07,337.52,37.00,17,3.76
25-6-24 20:0:11,27.45,81.40,8.24,1011.87,1,2,48.5160,N,122.4545,W,0.40,337.52,37.00,17,3.80
25-6-24 20:0:13,27.43,81.38,8.27,1011.86,1,2,48.5160,N,122.4545,W,0.36,337.52,37.00,17,3.77
25-6-24 20:0:14,27.41,81.33,8.32,1011.86,1,2,48.5160,N,122.4545,W,0.35,337.52,37.00,17,3.78
25-6-24 20:0:15,27.37,81.27,8.28,1011.86,1,2,48.5160,N,122.4545,W,0.49,337.52,37.10,17,3.77
25-6-24 20:0:17,27.34,81.21,8.17,1011.86,1,2,48.5160,N,122.4545,W,0.06,321.99,37.10,17,3.76
25-6-24 20:0:18,27.33,81.19,8.13,1011.87,1,2,48.5160,N,122.4545,W,0.06,324.68,37.20,17,3.77
25-6-24 20:0:19,27.31,81.16,8.14,1011.86,1,2,48.5160,N,122.4545,W,0.05,324.68,37.20,17,3.77
25-6-24 20:0:21,27.32,81.18,8.07,1011.86,1,2,48.5160,N,122.4545,W,0.03,324.68,37.10,17,3.76
25-6-24 20:0:22,27.30,81.15,8.09,1011.86,1,2,48.5160,N,122.4545,W,0.02,324.68,37.10,17,3.76
25-6-24 20:0:23,27.32,81.17,8.12,1011.86,1,2,48.5160,N,122.4545,W,0.02,324.68,37.10,17,3.77
25-6-24 20:0:25,27.29,81.13,8.14,1011.87,1,2,48.5160,N,122.4545,W,0.01,324.68,37.10,17,3.77
25-6-24 20:0:26,27.28,81.11,8.08,1011.87,1,2,48.5160,N,122.4545,W,0.01,324.68,37.10,17,3.77
25-6-24 20:0:27,27.28,81.10,8.50,1011.86,1,2,48.5160,N,122.4545,W,0.00,324.68,37.10,17,3.77
25-6-24 20:0:29,27.27,81.09,8.24,1011.88,1,2,48.5160,N,122.4545,W,0.01,324.68,37.10,17,3.77
25-6-24 20:0:30,27.26,81.06,8.26,1011.87,1,2,48.5160,N,122.4545,W,0.01,324.68,37.10,17,3.76
25-6-24 20:0:32,27.25,81.05,8.17,1011.87,1,2,48.5160,N,122.4545,W,0.38,324.68,37.10,17,3.77
25-6-24 20:0:33,27.23,81.02,8.11,1011.87,1,2,48.5160,N,122.4545,W,0.51,324.68,37.60,17,3.77
25-6-24 20:0:34,27.23,81.01,8.13,1011.87,1,2,48.5160,N,122.4545,W,0.19,324.68,37.70,17,3.77
25-6-24 20:0:36,27.23,81.01,8.13,1011.86,1,2,48.5160,N,122.4545,W,0.00,324.68,37.70,17,3.75
25-6-24 20:0:37,27.22,81.00,8.24,1011.86,1,2,48.5160,N,122.4545,W,0.00,324.68,37.60,17,3.77
25-6-24 20:0:38,27.22,81.00,8.21,1011.85,1,2,48.5160,N,122.4545,W,0.64,324.68,37.60,17,3.77
25-6-24 20:0:40,27.22,81.00,8.20,1011.86,1,2,48.5160,N,122.4545,W,0.33,290.36,38.10,17,3.77
25-6-24 20:0:41,27.22,81.00,8.31,1011.87,1,2,48.5160,N,122.4545,W,0.14,279.67,38.40,17,3.77
25-6-24 20:0:42,27.22,80.99,8.24,1011.87,1,2,48.5160,N,122.4545,W,0.60,279.67,38.50,17,3.77
25-6-24 20:0:44,27.22,80.99,8.27,1011.87,1,2,48.5160,N,122.4545,W,0.43,169.26,38.40,17,3.77
25-6-24 20:0:45,27.22,81.00,8.28,1011.87,1,2,48.5160,N,122.4545,W,0.35,162.42,38.50,17,3.76
25-6-24 20:0:47,27.22,80.99,8.21,1011.88,1,2,48.5160,N,122.4545,W,0.01,163.79,38.60,17,3.76
25-6-24 20:0:48,27.21,80.98,8.27,1011.88,1,2,48.5160,N,122.4545,W,0.04,163.79,38.60,17,3.77
25-6-24 20:0:49,27.21,80.98,8.19,1011.88,1,2,48.5160,N,122.4545,W,0.04,163.79,38.60,17,3.77
25-6-24 20:0:51,27.22,80.99,8.23,1011.88,1,2,48.5160,N,122.4545,W,0.03,163.79,38.60,17,3.79
