time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 10:11:51,20.41,68.75,16.69,1008.13,1,2,37.5839,N,122.3215,W,0.35,223.60,15.40,11
25-3-12 10:12:2,20.41,68.74,16.70,1008.14,1,2,37.5839,N,122.3215,W,0.31,25.41,17.30,13
25-3-12 10:12:14,20.41,68.73,16.76,1008.14,1,2,37.5839,N,122.3215,W,0.60,211.37,18.10,13
25-3-12 10:12:25,20.41,68.73,16.70,1008.15,1,2,37.5839,N,122.3215,W,0.91,31.55,18.70,12
25-3-12 10:12:36,20.40,68.73,16.70,1008.16,1,2,37.5839,N,122.3215,W,0.57,221.45,18.40,13
25-3-12 10:12:47,20.40,68.72,16.71,1008.17,1,2,37.5839,N,122.3215,W,0.47,214.10,18.60,12
25-3-12 10:12:58,20.40,68.72,16.69,1008.18,1,2,37.5839,N,122.3215,W,0.08,197.88,18.50,11
25-3-12 10:13:9,20.40,68.72,16.65,1008.18,1,2,37.5839,N,122.3215,W,0.63,43.82,18.10,11
25-3-12 10:13:21,20.39,68.71,16.69,1008.18,1,2,37.5839,N,122.3215,W,0.37,55.20,18.80,10
25-3-12 10:13:32,20.39,68.71,16.79,1008.18,1,2,37.5839,N,122.3215,W,0.65,45.82,18.50,10
25-3-12 10:13:43,20.39,68.70,16.80,1008.18,1,2,37.5839,N,122.3215,W,0.22,63.32,19.10,9
25-3-12 10:13:54,20.39,68.69,16.78,1008.19,1,2,37.5839,N,122.3215,W,0.60,64.11,18.90,10
25-3-12 10:14:5,20.38,68.69,16.75,1008.20,1,2,37.5839,N,122.3214,W,0.28,59.91,19.10,10
25-3-12 10:14:16,20.38,68.68,16.75,1008.19,1,2,37.5839,N,122.3214,W,0.67,48.11,19.10,11
25-3-12 10:14:28,20.38,68.68,16.83,1008.19,1,2,37.5839,N,122.3215,W,0.21,48.11,19.00,11
25-3-12 10:14:39,20.37,68.67,16.75,1008.19,1,2,37.5839,N,122.3215,W,0.43,72.34,18.90,11
25-3-12 10:14:50,20.37,68.66,16.75,1008.19,1,2,37.5839,N,122.3215,W,0.32,72.34,18.80,9
25-3-12 10:15:1,20.37,68.66,16.79,1008.20,1,2,37.5839,N,122.3215,W,0.16,45.95,18.90,10
25-3-12 10:15:12,20.37,68.66,16.77,1008.19,1,2,37.5839,N,122.3215,W,0.22,203.06,18.80,9
25-3-12 10:15:23,20.37,68.66,16.75,1008.21,1,2,37.5839,N,122.3215,W,0.11,203.06,18.80,11
25-3-12 10:15:34,20.37,68.66,16.71,1008.21,1,2,37.5839,N,122.3215,W,0.36,43.38,19.00,11
25-3-12 10:15:46,20.37,68.67,16.72,1008.21,1,2,37.5839,N,122.3215,W,0.92,230.18,19.10,12
25-3-12 10:15:57,20.37,68.67,16.78,1008.20,1,2,37.5839,N,122.3215,W,0.19,230.18,19.00,12
25-3-12 10:16:8,20.37,68.66,16.76,1008.20,1,2,37.5839,N,122.3215,W,0.18,49.59,19.10,11
25-3-12 10:16:19,20.37,68.66,16.72,1008.20,1,2,37.5839,N,122.3214,W,0.77,50.53,19.50,11
25-3-12 10:16:30,20.37,68.66,16.70,1008.21,1,2,37.5839,N,122.3214,W,0.52,186.02,19.70,10
25-3-12 10:16:41,20.37,68.66,16.73,1008.20,1,2,37.5839,N,122.3214,W,0.49,49.67,19.90,12
25-3-12 10:16:52,20.37,68.66,16.74,1008.21,1,2,37.5839,N,122.3214,W,0.22,37.81,19.40,12
25-3-12 10:17:4,20.37,68.66,16.79,1008.21,1,2,37.5839,N,122.3214,W,0.17,241.09,19.10,13
25-3-12 10:17:15,20.37,68.66,16.78,1008.20,1,2,37.5839,N,122.3214,W,0.96,69.92,18.80,13
25-3-12 10:17:26,20.37,68.66,16.81,1008.20,1,2,37.5840,N,122.3214,W,0.15,205.94,18.70,13
25-3-12 10:17:37,20.37,68.66,16.83,1008.21,1,2,37.5840,N,122.3214,W,0.89,205.94,18.90,12
25-3-12 10:17:48,20.37,68.66,16.78,1008.21,1,2,37.5840,N,122.3214,W,0.27,208.41,18.90,12
25-3-12 10:17:59,20.36,68.66,16.76,1008.21,1,2,37.5840,N,122.3214,W,0.61,49.62,18.90,11
25-3-12 10:18:11,20.36,68.65,16.79,1008.19,1,2,37.5840,N,122.3214,W,0.44,181.23,18.70,11
25-3-12 10:18:22,20.37,68.66,16.82,1008.19,1,2,37.5840,N,122.3214,W,0.22,196.19,18.70,12
25-3-12 10:18:33,20.37,68.66,16.79,1008.18,1,2,37.5840,N,122.3214,W,0.24,216.84,18.50,11
25-3-12 10:18:44,20.37,68.66,16.84,1008.19,1,2,37.5840,N,122.3214,W,0.99,68.60,18.50,11
25-3-12 10:18:55,20.37,68.66,16.78,1008.18,1,2,37.5840,N,122.3214,W,0.45,217.40,18.60,11
25-3-12 10:19:6,20.37,68.66,16.77,1008.17,1,2,37.5840,N,122.3214,W,0.52,128.82,18.60,12
25-3-12 10:19:17,20.37,68.66,16.77,1008.17,1,2,37.5840,N,122.3214,W,1.20,62.54,18.90,13
25-3-12 10:19:29,20.37,68.66,16.79,1008.16,1,2,37.5840,N,122.3214,W,0.10,60.87,19.90,12
25-3-12 10:19:40,20.37,68.66,16.77,1008.15,1,2,37.5840,N,122.3214,W,0.85,82.26,19.90,12
25-3-12 10:19:51,20.37,68.66,16.77,1008.16,1,2,37.5840,N,122.3214,W,0.10,52.10,20.80,12
25-3-12 10:20:2,20.37,68.66,16.71,1008.16,1,2,37.5840,N,122.3214,W,0.39,26.06,21.20,12
25-3-12 10:20:13,20.37,68.66,16.77,1008.15,1,2,37.5840,N,122.3214,W,0.56,52.35,21.20,11
25-3-12 10:20:24,20.37,68.66,16.78,1008.15,1,2,37.5840,N,122.3214,W,0.48,222.94,20.90,12
25-3-12 10:20:35,20.37,68.67,16.73,1008.15,1,2,37.5840,N,122.3214,W,0.54,85.64,20.60,12
25-3-12 10:20:47,20.37,68.67,16.82,1008.15,1,2,37.5840,N,122.3214,W,0.31,261.32,20.70,11
25-3-12 10:20:58,20.37,68.67,16.78,1008.15,1,2,37.5840,N,122.3214,W,0.74,78.09,20.60,10
25-3-12 10:21:9,20.37,68.67,16.74,1008.14,1,2,37.5840,N,122.3214,W,1.02,220.89,20.20,11
25-3-12 10:21:20,20.37,68.67,16.73,1008.13,1,2,37.5840,N,122.3214,W,0.38,249.70,19.80,11
25-3-12 10:21:31,20.37,68.67,16.80,1008.10,1,2,37.5840,N,122.3214,W,0.27,93.69,19.70,11
25-3-12 10:21:42,20.37,68.66,16.81,1008.08,1,2,37.5840,N,122.3214,W,0.37,250.00,19.70,12
25-3-12 10:21:54,20.37,68.66,16.77,1008.07,1,2,37.5840,N,122.3214,W,0.60,257.75,20.10,11
25-3-12 10:22:5,20.36,68.65,16.78,1008.07,1,2,37.5840,N,122.3214,W,0.11,67.55,20.00,11
25-3-12 10:22:16,20.36,68.64,16.81,1008.06,1,2,37.5840,N,122.3214,W,0.87,56.15,19.90,11
25-3-12 10:22:27,20.35,68.64,16.77,1008.06,1,2,37.5840,N,122.3214,W,0.31,71.97,20.00,10
25-3-12 10:22:38,20.35,68.63,16.72,1008.06,1,2,37.5840,N,122.3214,W,1.06,61.07,19.70,10
25-3-12 10:22:49,20.35,68.63,16.68,1008.07,1,2,37.5840,N,122.3214,W,0.20,218.56,20.00,11
25-3-12 10:23:0,20.34,68.62,16.76,1008.07,1,2,37.5840,N,122.3214,W,0.43,55.63,20.00,9
25-3-12 10:23:12,20.34,68.62,16.79,1008.07,1,2,37.5840,N,122.3214,W,0.54,88.90,19.90,11
25-3-12 10:23:23,20.34,68.61,16.78,1008.06,1,2,37.5840,N,122.3214,W,0.72,68.88,20.00,11
25-3-12 10:23:34,20.34,68.61,16.75,1008.05,1,2,37.5840,N,122.3214,W,0.40,229.21,19.90,12
25-3-12 10:23:45,20.33,68.60,16.81,1008.04,1,2,37.5840,N,122.3214,W,0.46,108.41,19.70,12
25-3-12 10:23:56,20.33,68.59,16.82,1008.04,1,2,37.5840,N,122.3214,W,1.42,96.38,19.80,10
25-3-12 10:24:8,20.33,68.59,16.80,1008.04,1,2,37.5840,N,122.3214,W,0.14,199.96,19.20,10
25-3-12 10:24:19,20.33,68.59,16.76,1008.03,1,2,37.5840,N,122.3214,W,0.02,258.16,20.00,10
25-3-12 10:24:30,20.33,68.60,16.80,1008.03,1,2,37.5840,N,122.3214,W,0.80,102.23,19.80,10
25-3-12 10:24:41,20.34,68.60,16.79,1008.03,1,2,37.5840,N,122.3214,W,0.56,71.04,19.90,10
25-3-12 10:24:52,20.34,68.61,16.75,1008.03,1,2,37.5840,N,122.3214,W,0.55,71.04,19.90,11
25-3-12 10:25:3,20.34,68.61,16.81,1008.04,1,2,37.5840,N,122.3214,W,0.20,69.25,19.80,12
25-3-12 10:25:15,20.34,68.61,16.76,1008.03,1,2,37.5840,N,122.3214,W,0.35,164.48,19.50,12
25-3-12 10:25:26,20.34,68.61,16.79,1008.01,1,2,37.5840,N,122.3214,W,0.19,121.11,19.60,11
25-3-12 10:25:37,20.34,68.62,16.75,1008.00,1,2,37.5840,N,122.3214,W,0.47,320.94,19.60,11
25-3-12 10:25:48,20.34,68.62,16.82,1008.01,1,2,37.5840,N,122.3214,W,0.37,91.03,19.70,11
25-3-12 10:25:59,20.34,68.62,16.82,1008.01,1,2,37.5840,N,122.3214,W,0.43,97.86,19.70,11
25-3-12 10:26:10,20.34,68.62,16.81,1008.03,1,2,37.5840,N,122.3214,W,0.63,128.75,19.50,10
25-3-12 10:26:21,20.34,68.61,16.79,1008.04,1,2,37.5840,N,122.3214,W,0.30,72.70,19.60,10
25-3-12 10:26:33,20.34,68.61,16.82,1008.04,1,2,37.5840,N,122.3214,W,0.61,45.67,19.20,11
25-3-12 10:26:44,20.34,68.62,16.81,1008.04,1,2,37.5840,N,122.3214,W,0.09,37.73,20.40,9
25-3-12 10:26:55,20.35,68.62,16.96,1008.05,1,2,37.5840,N,122.3214,W,0.78,49.17,20.70,11
25-3-12 10:27:6,20.35,68.62,16.86,1008.05,1,2,37.5840,N,122.3214,W,0.19,55.29,20.60,11
25-3-12 10:27:17,20.35,68.62,16.87,1008.03,1,2,37.5840,N,122.3214,W,0.35,43.19,21.40,10
25-3-12 10:27:28,20.35,68.62,16.76,1008.03,1,2,37.5840,N,122.3214,W,0.58,220.28,22.50,10
25-3-12 10:27:40,20.35,68.62,16.79,1008.02,1,2,37.5840,N,122.3214,W,0.67,141.88,22.80,11
25-3-12 10:27:51,20.35,68.63,16.83,1008.02,1,2,37.5840,N,122.3214,W,0.65,234.41,23.10,10
25-3-12 10:28:2,20.35,68.63,16.81,1008.02,1,2,37.5840,N,122.3214,W,1.25,150.94,23.00,12
25-3-12 10:28:13,20.35,68.63,16.79,1008.02,1,2,37.5840,N,122.3214,W,0.10,150.94,23.00,12
25-3-12 10:28:24,20.35,68.63,16.82,1008.02,1,2,37.5840,N,122.3215,W,0.83,329.28,22.40,11
25-3-12 10:28:35,20.35,68.64,16.86,1008.01,1,2,37.5840,N,122.3215,W,0.35,272.09,22.60,11
25-3-12 10:28:46,20.35,68.64,16.78,1008.01,1,2,37.5840,N,122.3215,W,0.64,283.61,22.80,10
25-3-12 10:28:58,20.35,68.64,16.87,1008.01,1,2,37.5840,N,122.3215,W,0.21,48.84,23.10,10
25-3-12 10:29:9,20.35,68.64,16.78,1008.00,1,2,37.5840,N,122.3215,W,0.49,57.98,23.00,11
25-3-12 10:29:20,20.35,68.64,16.80,1008.00,1,2,37.5840,N,122.3215,W,0.11,57.98,23.50,11
25-3-12 10:29:31,20.35,68.63,16.83,1008.00,1,2,37.5840,N,122.3215,W,0.67,57.98,23.60,13
25-3-12 10:29:42,20.35,68.63,16.87,1008.00,1,2,37.5840,N,122.3215,W,0.63,57.98,23.90,11
25-3-12 10:29:53,20.35,68.63,16.84,1008.00,1,2,37.5840,N,122.3215,W,0.32,20.12,23.90,10
25-3-12 10:30:5,20.35,68.63,16.84,1008.00,1,2,37.5840,N,122.3215,W,0.67,311.35,23.40,10
25-3-12 10:30:16,20.35,68.63,16.85,1007.99,1,2,37.5840,N,122.3215,W,0.82,84.55,23.20,11
25-3-12 10:30:27,20.35,68.63,16.83,1007.99,1,2,37.5840,N,122.3215,W,0.34,72.43,23.30,11
25-3-12 10:30:38,20.35,68.63,16.89,1007.99,1,2,37.5840,N,122.3215,W,0.15,303.22,23.80,11
25-3-12 10:30:49,20.35,68.63,16.84,1007.97,1,2,37.5840,N,122.3215,W,0.61,41.98,23.70,11
25-3-12 10:31:0,20.35,68.63,16.85,1007.97,1,2,37.5840,N,122.3215,W,0.54,34.22,23.40,11
25-3-12 10:31:11,20.35,68.63,16.86,1007.95,1,2,37.5840,N,122.3215,W,0.78,114.88,23.30,11
25-3-12 10:31:23,20.35,68.63,16.86,1007.95,1,2,37.5840,N,122.3215,W,0.70,210.91,22.80,11
25-3-12 10:31:34,20.35,68.64,16.80,1007.95,1,2,37.5840,N,122.3215,W,0.47,243.94,22.00,11
25-3-12 10:31:45,20.36,68.64,16.82,1007.95,1,2,37.5840,N,122.3215,W,0.76,94.13,21.90,11
25-3-12 10:31:56,20.36,68.65,16.80,1007.95,1,2,37.5840,N,122.3214,W,0.59,232.71,21.30,11
25-3-12 10:32:7,20.36,68.65,16.84,1007.94,1,2,37.5840,N,122.3214,W,0.25,56.27,21.20,11
25-3-12 10:32:18,20.36,68.65,16.90,1007.93,1,2,37.5840,N,122.3214,W,0.28,48.92,21.10,11
25-3-12 10:32:29,20.36,68.65,16.85,1007.92,1,2,37.5840,N,122.3214,W,0.61,128.34,21.30,11
25-3-12 10:32:41,20.36,68.65,16.81,1007.90,1,2,37.5840,N,122.3214,W,0.94,51.66,21.50,11
25-3-12 10:32:52,20.36,68.65,16.87,1007.90,1,2,37.5840,N,122.3214,W,0.66,196.08,21.40,10
25-3-12 10:33:3,20.37,68.66,16.83,1007.90,1,2,37.5840,N,122.3214,W,0.23,244.22,21.50,12
25-3-12 10:33:14,20.37,68.66,16.80,1007.89,1,2,37.5840,N,122.3214,W,1.07,244.22,21.60,12
25-3-12 10:33:25,20.37,68.66,16.82,1007.88,1,2,37.5840,N,122.3214,W,0.11,80.65,21.80,11
25-3-12 10:33:36,20.37,68.67,16.83,1007.86,1,2,37.5840,N,122.3214,W,0.88,12.91,21.60,11
25-3-12 10:33:48,20.37,68.67,16.81,1007.86,1,2,37.5840,N,122.3214,W,0.09,84.97,22.10,11
25-3-12 10:33:59,20.37,68.67,16.81,1007.85,1,2,37.5840,N,122.3214,W,0.35,318.66,20.60,11
25-3-12 10:34:10,20.37,68.67,16.78,1007.85,1,2,37.5840,N,122.3215,W,0.19,222.75,20.30,9
25-3-12 10:34:21,20.37,68.67,16.80,1007.85,1,2,37.5840,N,122.3215,W,0.34,215.87,19.60,10
25-3-12 10:34:32,20.37,68.67,16.94,1007.84,1,2,37.5840,N,122.3215,W,1.13,70.94,19.20,11
25-3-12 10:34:43,20.37,68.66,16.80,1007.85,1,2,37.5840,N,122.3215,W,1.56,202.09,21.80,10
25-3-12 10:34:55,20.37,68.66,16.91,1007.84,1,2,37.5840,N,122.3215,W,0.38,220.11,21.70,10
25-3-12 10:35:6,20.37,68.66,16.91,1007.84,1,2,37.5840,N,122.3215,W,0.13,36.14,21.20,9
25-3-12 10:35:17,20.37,68.66,16.88,1007.83,1,2,37.5840,N,122.3215,W,0.48,36.14,19.90,9
25-3-12 10:35:28,20.37,68.66,16.77,1007.83,1,2,37.5840,N,122.3215,W,0.09,36.14,19.90,9
25-3-12 10:35:39,20.37,68.67,16.86,1007.83,1,2,37.5840,N,122.3215,W,2.26,32.33,21.70,9
25-3-12 10:35:50,20.37,68.67,16.86,1007.83,1,2,37.5840,N,122.3215,W,0.37,129.61,22.30,7
25-3-12 10:36:1,20.38,68.68,16.87,1007.84,1,2,37.5840,N,122.3215,W,0.04,129.61,22.10,10
25-3-12 10:36:13,20.38,68.68,16.85,1007.84,1,2,37.5840,N,122.3215,W,0.98,87.18,21.80,11
25-3-12 10:36:24,20.38,68.68,16.82,1007.83,1,2,37.5840,N,122.3215,W,0.47,167.78,24.00,11
25-3-12 10:36:35,20.38,68.68,16.89,1007.83,1,2,37.5840,N,122.3215,W,0.03,104.06,23.70,11
25-3-12 10:36:46,20.37,68.67,16.80,1007.83,1,2,37.5840,N,122.3215,W,1.02,83.90,24.00,12
25-3-12 10:36:57,20.37,68.67,16.84,1007.82,1,2,37.5840,N,122.3215,W,0.98,26.66,23.60,11
25-3-12 10:37:8,20.37,68.67,16.84,1007.83,1,2,37.5840,N,122.3214,W,0.88,86.54,26.50,11
25-3-12 10:37:19,20.37,68.67,16.85,1007.83,1,2,37.5840,N,122.3215,W,0.67,192.49,26.60,12
25-3-12 10:37:31,20.37,68.67,16.84,1007.83,1,2,37.5840,N,122.3215,W,0.57,216.91,26.30,11
25-3-12 10:37:42,20.38,68.68,16.88,1007.83,1,2,37.5840,N,122.3214,W,1.35,108.12,26.60,10
25-3-12 10:37:53,20.38,68.68,16.90,1007.83,1,2,37.5840,N,122.3214,W,0.03,101.54,26.70,9
25-3-12 10:38:4,20.38,68.69,16.85,1007.83,1,2,37.5840,N,122.3214,W,0.36,227.97,25.50,8
25-3-12 10:38:15,20.38,68.69,16.84,1007.82,1,2,37.5840,N,122.3215,W,0.29,90.26,25.30,9
25-3-12 10:38:26,20.39,68.70,16.92,1007.82,1,2,37.5840,N,122.3214,W,0.66,148.71,27.50,8
25-3-12 10:38:38,20.39,68.70,16.85,1007.81,1,2,37.5840,N,122.3214,W,0.82,68.17,28.80,7
25-3-12 10:38:49,20.39,68.70,16.84,1007.82,1,2,37.5840,N,122.3215,W,0.06,68.17,28.10,8
25-3-12 10:39:0,20.39,68.69,16.83,1007.82,1,2,37.5840,N,122.3215,W,0.03,68.17,27.50,8
25-3-12 10:39:11,20.39,68.70,16.84,1007.83,1,2,37.5840,N,122.3215,W,0.40,318.34,28.60,8
25-3-12 10:39:22,20.39,68.70,16.87,1007.83,1,2,37.5840,N,122.3215,W,1.21,225.96,28.30,7
25-3-12 10:39:33,20.39,68.70,16.85,1007.84,1,2,37.5840,N,122.3215,W,1.09,60.29,26.90,7
25-3-12 10:39:45,20.39,68.70,16.90,1007.84,1,2,37.5840,N,122.3215,W,1.31,24.07,27.10,7
25-3-12 10:39:56,20.39,68.71,16.90,1007.83,1,2,37.5840,N,122.3215,W,1.49,337.42,27.60,8
25-3-12 10:40:7,20.40,68.72,16.83,1007.83,1,2,37.5840,N,122.3215,W,0.10,184.99,27.30,11
25-3-12 10:40:18,20.40,68.72,16.79,1007.82,1,2,37.5840,N,122.3215,W,0.17,48.78,26.70,10
25-3-12 10:40:29,20.40,68.73,16.88,1007.83,1,2,37.5840,N,122.3215,W,0.25,81.30,26.60,10
25-3-12 10:40:40,20.40,68.73,16.82,1007.83,1,2,37.5840,N,122.3215,W,0.32,26.08,26.60,8
25-3-12 10:40:51,20.41,68.73,16.77,1007.83,1,2,37.5840,N,122.3215,W,0.57,202.12,25.70,11
25-3-12 10:41:3,20.41,68.73,16.78,1007.82,1,2,37.5840,N,122.3215,W,0.74,38.92,26.80,11
25-3-12 10:41:14,20.41,68.73,16.80,1007.82,1,2,37.5841,N,122.3215,W,0.60,174.46,27.70,11
25-3-12 10:41:25,20.41,68.74,16.75,1007.82,1,2,37.5841,N,122.3215,W,0.98,185.64,27.30,11
25-3-12 10:41:36,20.41,68.73,16.84,1007.82,1,2,37.5840,N,122.3215,W,0.70,35.35,25.90,11
25-3-12 10:41:47,20.41,68.73,16.86,1007.82,1,2,37.5840,N,122.3215,W,2.01,26.56,26.20,11
25-3-12 10:41:58,20.41,68.73,16.83,1007.82,1,2,37.5840,N,122.3215,W,0.53,196.21,26.90,11
25-3-12 10:42:9,20.41,68.73,16.75,1007.82,1,2,37.5840,N,122.3215,W,2.61,206.55,26.50,11
25-3-12 10:42:21,20.41,68.73,16.83,1007.82,1,2,37.5840,N,122.3215,W,0.10,210.15,26.10,12
25-3-12 10:42:32,20.41,68.73,16.82,1007.81,1,2,37.5840,N,122.3215,W,0.28,27.61,27.50,12
25-3-12 10:42:43,20.41,68.73,16.83,1007.81,1,2,37.5840,N,122.3215,W,0.50,27.61,27.20,12
25-3-12 10:42:54,20.41,68.74,16.80,1007.81,1,2,37.5840,N,122.3215,W,1.03,56.79,25.60,12
25-3-12 10:43:5,20.41,68.74,16.80,1007.81,1,2,37.5840,N,122.3215,W,0.40,85.36,24.80,12
25-3-12 10:43:16,20.41,68.74,16.82,1007.81,1,2,37.5840,N,122.3215,W,0.63,205.64,24.90,12
25-3-12 10:43:27,20.41,68.75,16.78,1007.81,1,2,37.5840,N,122.3215,W,0.29,205.64,24.60,12
25-3-12 10:43:39,20.41,68.75,16.72,1007.82,1,2,37.5840,N,122.3215,W,0.29,211.72,24.30,12
25-3-12 10:43:50,20.42,68.75,16.77,1007.82,1,2,37.5840,N,122.3215,W,0.84,18.15,24.40,10
25-3-12 10:44:1,20.42,68.75,16.78,1007.81,1,2,37.5840,N,122.3215,W,0.80,9.58,24.70,11
25-3-12 10:44:12,20.42,68.75,16.77,1007.81,1,2,37.5840,N,122.3215,W,0.69,220.42,24.40,12
25-3-12 10:44:23,20.42,68.75,16.78,1007.82,1,2,37.5840,N,122.3215,W,0.38,34.34,23.30,12
25-3-12 10:44:34,20.42,68.75,16.78,1007.84,1,2,37.5840,N,122.3215,W,0.88,75.87,25.10,11
25-3-12 10:44:46,20.42,68.75,16.82,1007.83,1,2,37.5840,N,122.3215,W,0.07,190.80,25.90,10
25-3-12 10:44:57,20.42,68.75,16.82,1007.83,1,2,37.5840,N,122.3215,W,0.41,240.29,24.90,11
25-3-12 10:45:8,20.42,68.76,16.82,1007.84,1,2,37.5840,N,122.3215,W,0.04,189.28,24.70,10
25-3-12 10:45:19,20.42,68.76,16.80,1007.85,1,2,37.5840,N,122.3215,W,0.95,192.36,24.90,10
25-3-12 10:45:30,20.42,68.76,16.83,1007.85,1,2,37.5840,N,122.3215,W,0.89,41.97,24.90,10
25-3-12 10:45:41,20.42,68.76,16.80,1007.85,1,2,37.5840,N,122.3215,W,0.49,41.26,24.70,10
25-3-12 10:45:53,20.43,68.77,16.85,1007.85,1,2,37.5840,N,122.3215,W,1.96,40.31,25.00,10
25-3-12 10:46:4,20.43,68.77,16.82,1007.86,1,2,37.5840,N,122.3215,W,0.73,31.19,26.30,10
25-3-12 10:46:15,20.43,68.77,16.80,1007.87,1,2,37.5840,N,122.3215,W,0.08,31.19,25.90,9
25-3-12 10:46:26,20.43,68.77,16.86,1007.89,1,2,37.5840,N,122.3215,W,0.06,31.19,25.50,9
25-3-12 10:46:37,20.43,68.77,16.80,1007.88,1,2,37.5840,N,122.3215,W,0.53,118.70,25.80,9
25-3-12 10:46:48,20.43,68.78,16.82,1007.87,1,2,37.5840,N,122.3215,W,0.09,318.81,25.50,9
25-3-12 10:46:59,20.43,68.78,16.73,1007.85,1,2,37.5840,N,122.3215,W,0.16,280.05,24.40,8
25-3-12 10:47:10,20.43,68.78,16.74,1007.85,1,2,37.5840,N,122.3215,W,0.36,280.05,24.10,9
25-3-12 10:47:22,20.43,68.78,16.83,1007.85,1,2,37.5840,N,122.3215,W,0.77,180.61,25.00,9
25-3-12 10:47:33,20.43,68.78,16.77,1007.86,1,2,37.5840,N,122.3215,W,1.02,251.35,24.40,9
25-3-12 10:47:44,20.43,68.77,16.78,1007.84,1,2,37.5840,N,122.3215,W,0.18,83.91,24.30,10
25-3-12 10:47:55,20.43,68.77,16.89,1007.84,1,2,37.5840,N,122.3215,W,2.15,81.12,24.60,9
25-3-12 10:48:6,20.43,68.77,16.81,1007.83,1,2,37.5840,N,122.3215,W,0.73,87.31,25.20,10
25-3-12 10:48:17,20.43,68.77,16.79,1007.82,1,2,37.5840,N,122.3215,W,0.91,241.56,23.40,10
25-3-12 10:48:29,20.43,68.77,16.80,1007.81,1,2,37.5840,N,122.3215,W,0.71,295.86,22.50,9
25-3-12 10:48:40,20.43,68.77,16.88,1007.80,1,2,37.5840,N,122.3215,W,0.73,48.59,25.30,8
25-3-12 10:48:51,20.43,68.77,16.80,1007.80,1,2,37.5840,N,122.3215,W,0.04,306.85,27.40,9
25-3-12 10:49:2,20.43,68.77,16.80,1007.79,1,2,37.5840,N,122.3215,W,1.40,264.39,25.50,8
25-3-12 10:49:13,20.42,68.76,16.88,1007.80,1,2,37.5840,N,122.3215,W,0.50,344.44,25.70,9
25-3-12 10:49:24,20.42,68.76,16.84,1007.79,1,2,37.5840,N,122.3215,W,0.77,252.08,28.00,9
25-3-12 10:49:35,20.42,68.76,16.80,1007.79,1,2,37.5840,N,122.3215,W,0.68,233.52,28.90,9
25-3-12 10:49:47,20.42,68.76,16.79,1007.79,1,2,37.5840,N,122.3215,W,0.22,232.76,27.40,9
25-3-12 10:49:58,20.42,68.76,16.83,1007.78,1,2,37.5840,N,122.3215,W,1.45,24.53,28.40,9
25-3-12 10:50:9,20.42,68.75,16.88,1007.78,1,2,37.5840,N,122.3215,W,0.24,292.63,30.70,9
25-3-12 10:50:20,20.42,68.75,16.78,1007.77,1,2,37.5840,N,122.3215,W,0.68,263.94,30.60,10
25-3-12 10:50:31,20.42,68.75,16.82,1007.76,1,2,37.5840,N,122.3215,W,0.21,263.94,30.20,10
25-3-12 10:50:42,20.41,68.75,16.91,1007.75,1,2,37.5840,N,122.3215,W,0.27,28.41,30.50,10
25-3-12 10:50:54,20.41,68.74,16.91,1007.74,1,2,37.5840,N,122.3215,W,0.40,314.35,30.60,10
25-3-12 10:51:5,20.41,68.74,16.84,1007.73,1,2,37.5840,N,122.3215,W,0.08,258.59,30.10,10
25-3-12 10:51:16,20.41,68.74,16.82,1007.71,1,2,37.5840,N,122.3215,W,0.26,324.79,30.10,10
25-3-12 10:51:27,20.41,68.74,16.86,1007.71,1,2,37.5840,N,122.3215,W,0.45,97.27,30.20,10
25-3-12 10:51:38,20.41,68.74,16.80,1007.70,1,2,37.5840,N,122.3215,W,0.88,311.11,29.50,10
25-3-12 10:51:49,20.42,68.75,16.88,1007.71,1,2,37.5840,N,122.3215,W,0.50,284.89,28.10,10
25-3-12 10:52:1,20.42,68.75,16.89,1007.70,1,2,37.5840,N,122.3215,W,2.71,94.47,28.30,10
25-3-12 10:52:12,20.42,68.76,16.88,1007.70,1,2,37.5840,N,122.3215,W,0.97,97.84,30.60,10
25-3-12 10:52:23,20.43,68.77,16.81,1007.70,1,2,37.5840,N,122.3215,W,0.78,254.86,30.50,9
25-3-12 10:52:34,20.43,68.77,16.78,1007.71,1,2,37.5840,N,122.3215,W,0.28,345.85,30.50,9
25-3-12 10:52:45,20.43,68.78,16.84,1007.71,1,2,37.5840,N,122.3214,W,0.80,103.41,31.40,9
25-3-12 10:52:56,20.43,68.78,16.85,1007.71,1,2,37.5840,N,122.3214,W,0.42,344.18,31.60,9
25-3-12 10:53:7,20.44,68.78,16.79,1007.71,1,2,37.5840,N,122.3215,W,0.42,285.47,30.80,9
25-3-12 10:53:19,20.44,68.79,16.88,1007.70,1,2,37.5840,N,122.3214,W,0.39,109.41,30.90,9
25-3-12 10:53:30,20.44,68.79,16.87,1007.71,1,2,37.5840,N,122.3214,W,0.48,129.52,31.00,9
25-3-12 10:53:41,20.44,68.80,16.88,1007.70,1,2,37.5840,N,122.3215,W,0.76,129.52,30.80,10
25-3-12 10:53:52,20.44,68.80,16.79,1007.70,1,2,37.5840,N,122.3215,W,0.77,135.04,30.40,9
25-3-12 10:54:3,20.44,68.80,16.85,1007.71,1,2,37.5840,N,122.3215,W,0.76,68.10,30.60,9
